user,item,weight
975,537,1528
975,1186,1314
975,1432,823
975,5249,883
975,972,839
975,1438,864
976,868,44
976,499,286
976,697,41
976,952,466
976,171,175
976,488,54
976,333,126
976,2343,37
977,377,44
977,2475,20
977,1977,41
977,72,154
977,222,31
977,534,26
977,862,26
977,857,34
978,1994,503
978,632,305
978,937,381
978,923,369
978,370,335
978,162,295
978,1113,305
979,843,209
979,497,266
979,2595,451
979,2380,327
979,6257,340
979,496,219
979,544,307
979,538,244
980,747,103
981,298,147
981,1159,173
981,2425,283
981,1378,122
981,425,113
981,324,202
982,757,134
982,2083,127
982,768,58
982,5074,61
982,1885,103
982,66,61
984,502,835
984,547,441
984,89,19919
984,288,19833
984,67,5927
984,1470,4804
984,1452,5632
984,302,1835
985,907,1553
985,903,315
985,310,8546
985,291,984
985,538,541
985,377,569
985,3313,330
985,1464,729
985,295,6228
985,378,2521
986,810,169
986,209,58
986,2794,379
986,1145,853
986,536,152
986,497,397
986,813,2779
986,846,258
986,1195,33
987,5150,151
987,913,197
987,294,499
987,349,2601
987,298,284
987,3397,261
987,292,7462
987,300,519
987,543,320
989,2083,788
989,196,871
989,1954,158
989,206,415
989,2277,158
989,298,222
989,981,263
989,6217,175
990,225,1212
990,599,462
990,53,652
990,1098,854
990,10969,890
990,620,447
990,433,2053
990,2691,533
991,609,135
991,234,222
991,65,1331
991,377,478
991,197,1435
991,712,728
991,7,321
991,1778,226
993,217,98
993,2582,49
993,2817,112
994,3890,79
994,454,226
994,8027,99
994,1098,916
994,190,260
994,418,3323
995,333,48
995,544,27
995,1456,9
995,528,5
995,1455,20
995,1453,3
995,306,15
996,7123,76
997,617,393
997,1950,344
997,1948,357
997,1943,303
997,436,667
997,1963,366
997,629,521
997,1062,550
998,679,106
998,5948,104
998,289,120
998,262,139
998,97,108
998,1918,141
999,498,125
999,2006,244
999,418,167
999,234,128
999,227,100
999,461,206
999,511,307
999,1118,223
1001,1447,461
1001,291,21086
1001,2150,443
1001,691,179
1001,951,241
1001,1976,346
1001,704,1409
1001,2439,247
1002,157,72
1002,1937,95
1002,332,106
1002,291,99
1002,1001,89
1002,2018,58
1002,722,76
1002,906,808
1003,3576,326
1003,903,245
1003,55,212
1003,2607,194
1003,155,528
1003,228,197
1003,77,196
1003,511,313
1004,4384,1
1004,2289,1
1004,917,1
1005,1941,852
1005,1950,596
1005,1954,311
1005,11754,1050
1005,1627,1932
1005,271,895
1006,439,557
1006,5787,304
1006,701,292
1006,1553,297
1006,735,399
1006,436,422
1006,1394,424
1006,246,228
1007,2449,80
1007,157,69
1007,3588,111
1007,356,91
1008,107,151
1008,429,73
1008,4271,87
1008,1947,90
1008,8459,1418
1009,3753,15
1009,2614,28
1009,378,296
1009,501,106
1009,472,28
1009,486,376
1009,1874,9
1009,1381,43
1009,540,67
1009,3400,26
1010,75,3
1010,2941,5
1010,187,6
1010,59,2
1010,68,8
1010,77,3
1010,2936,12
1010,1889,4
1010,2347,2
1011,816,957
1011,2432,305
1011,524,1049
1011,362,230
1011,45,4204
1011,537,1656
1011,377,219
1011,1194,262
1011,1670,203
1012,11754,375
1012,1098,112
1012,233,1300
1012,45,547
1012,540,600
1012,969,99
1012,2600,128
1012,5439,65
1012,907,98
1014,67,314
1014,1037,3
1014,455,7
1014,686,1
1014,903,1
1015,606,212
1015,3078,149
1015,2425,543
1015,6298,104
1015,1377,108
1016,426,680
1016,3097,576
1016,1944,619
1016,604,847
1016,1424,860
1016,2616,559
1016,210,812
1016,220,772
1017,915,433
1017,310,170
1017,333,264
1017,344,197
1017,67,211
1017,909,633
1017,161,381
1017,299,583
1017,3491,1508
1018,5667,375
1018,841,356
1018,5100,281
1018,834,444
1018,2370,593
1018,154,352
1019,1048,158
1019,1231,151
1019,540,243
1019,3200,270
1019,424,192
1019,1755,237
1019,3341,343
1019,1241,160
1019,3468,382
1020,458,275
1020,707,318
1020,1513,227
1020,300,653
1020,687,241
1020,45,257
1020,1035,517
1020,333,1134
1020,1672,2693
1020,951,305
1021,709,838
1021,1103,213
1021,154,323
1021,1795,214
1021,5605,597
1021,1412,1189
1021,1242,202
1021,982,370
1021,4922,208
1021,706,317
1022,5000,887
1022,302,358
1022,1048,407
1022,599,491
1022,298,479
1022,2823,1052
1022,1042,524
1022,300,292
1023,352,332
1023,886,130
1023,1456,72
1023,691,194
1023,157,434
1023,220,73
1023,701,172
1023,295,152
1023,2543,123
1023,350,186
1024,1859,1005
1024,378,222
1024,324,731
1024,1044,2131
1024,4502,857
1024,293,147
1024,536,733
1025,1372,180
1025,207,131
1025,868,417
1025,630,242
1025,1981,88
1025,163,650
1025,733,210
1025,220,661
1026,806,357
1026,5079,383
1026,785,845
1026,25,234
1026,517,827
1026,857,418
1026,843,1327
1026,1400,341
1027,89,6458
1027,601,468
1027,3318,1289
1027,423,397
1027,320,499
1027,2083,1679
1027,468,1110
1027,3324,1711
1027,317,702
1027,309,396
1028,544,128
1028,966,45
1028,537,182
1028,982,123
1028,45,131
1028,377,439
1028,1249,55
1029,51,330
1029,1375,245
1029,1027,175
1029,1122,745
1029,59,174
1029,576,199
1029,601,565
1029,993,361
1029,65,246
1030,805,607
1030,4346,534
1030,785,697
1030,839,520
1032,1639,38
1032,192,200
1032,583,121
1032,2901,145
1032,562,61
1032,735,83
1033,475,2401
1033,265,143
1033,1379,326
1033,959,595
1033,89,225
1033,67,33996
1033,329,709
1033,292,10413
1033,1463,2461
1034,680,632
1034,378,139
1034,1451,365
1034,1918,174
1034,913,138
1034,1042,94
1034,327,270
1034,230,104
1034,907,452
1035,3884,6
1035,2542,6
1035,618,2
1035,1131,3
1035,3290,4
1036,190,369
1036,3030,176
1036,430,354
1036,728,218
1036,59,371
1036,615,313
1037,11885,5
1037,580,8
1037,8126,5
1037,2864,6
1037,2834,5
1037,868,3
1038,1027,320
1038,91,293
1038,1013,632
1038,98,220
1038,1004,489
1038,51,461
1038,1885,181
1039,5948,129
1039,191,83
1039,978,148
1039,527,461
1039,371,187
1039,1444,123
1039,4562,161
1039,1182,70
1039,1863,233
1040,2941,480
1040,2363,1087
1040,1116,256
1040,4104,269
1040,486,390
1040,1853,356
1040,4189,280
1040,492,336
1041,173,746
1041,735,53
1041,1350,90
1041,1104,379
1041,957,83
1041,793,70
1041,928,77
1041,220,111
1042,540,93
1042,325,152
1042,5746,182
1042,701,8248
1042,689,704
1042,1246,339
1042,475,87
1042,67,189
1042,466,1351
1044,231,214
1044,2475,716
1044,440,189
1044,2471,434
1044,511,358
1046,701,388
1046,544,88
1046,1037,446
1046,349,118
1046,300,862
1046,314,53
1046,689,63
1046,295,288
1046,2984,73
1046,464,151
1047,4189,344
1047,540,94
1047,859,155
1047,3737,133
1049,1632,33
1049,1424,28
1049,53,73
1049,166,19
1049,618,34
1049,718,20
1049,1873,20
1049,860,21
1049,859,17
1050,1504,2003
1050,2083,708
1050,1964,2410
1050,4079,759
1050,1888,765
1050,2139,836
1050,2281,1245
1050,748,1788
1051,924,1002
1051,1412,1384
1051,917,1139
1051,1099,699
1051,154,857
1051,198,1187
1051,209,1004
1051,207,682
1052,427,482
1052,3279,130
1052,5925,173
1052,5746,159
1052,5423,284
1052,234,564
1052,4384,1003
1053,325,108
1053,199,68
1053,679,161
1053,299,93
1053,686,52
1053,1037,793
1053,468,1408
1053,461,106
1053,464,423
1054,454,1050
1054,246,4091
1054,537,1234
1054,418,10877
1054,4495,3823
1054,703,855
1055,3247,62
1055,1681,127
1055,8728,357
1055,1247,121
1055,542,59
1055,2987,104
1056,3187,312
1056,681,633
1056,793,147
1056,701,409
1056,466,805
1056,352,820
1056,1659,246
1056,455,627
1056,479,595
1057,362,98
1057,292,210
1057,352,291
1057,466,178
1057,701,1164
1057,333,377
1057,646,76
1057,288,703
1057,2082,103
1058,324,116
1058,544,356
1058,321,239
1058,4561,97
1058,680,189
1058,802,578
1058,302,71
1058,161,109
1058,681,202
1060,418,411
1060,1943,801
1060,1632,773
1060,163,1207
1060,2542,423
1060,227,564
1060,964,516
1061,8126,249
1061,6959,217
1061,220,591
1061,565,242
1061,3892,1094
1062,1427,53
1062,235,53
1062,6730,37
1062,220,120
1062,3440,35
1062,3778,49
1063,3200,105
1063,1098,240
1063,1104,75
1063,604,104
1063,980,46
1063,1155,111
1064,918,11
1064,868,18
1064,2861,7
1064,706,81
1064,710,38
1064,1803,9
1064,163,97
1064,1110,28
1064,1372,12
1065,506,6
1065,333,13
1065,289,30
1065,300,28
1065,298,6
1065,3502,7
1065,291,17
1065,301,65
1067,424,904
1067,4385,555
1067,5416,748
1067,4087,425
1067,4821,833
1067,2938,371
1067,6120,718
1067,3444,450
1068,159,329
1068,4833,82
1068,540,509
1068,412,3166
1068,4218,89
1068,1406,4339
1068,383,324
1068,209,930
1069,67,5502
1069,300,621
1069,525,306
1069,299,1690
1069,310,403
1069,3376,381
1069,708,3683
1069,295,1158
1070,2661,170
1070,528,85
1070,1045,119
1070,7835,100
1070,191,116
1070,2130,438
1070,1186,716
1070,3747,108
1071,412,166
1071,544,620
1071,329,155
1071,302,1126
1071,310,451
1071,288,2355
1071,300,1793
1071,289,4421
1071,1062,154
1071,972,535
1072,291,855
1072,301,286
1072,89,523
1072,257,316
1072,296,171
1072,349,182
1072,298,381
1072,701,1308
1072,498,209
1073,206,563
1073,578,1450
1073,717,402
1073,1412,425
1073,511,259
1074,51,1971
1074,1079,100
1074,2938,158
1074,67,323
1074,599,1649
1074,1767,201
1074,4369,273
1074,716,131
1075,1097,1327
1075,715,1429
1075,1983,2960
1075,1990,771
1075,154,2662
1075,703,2416
1075,2521,1212
1075,1151,732
1075,1155,925
1076,2923,174
1076,6389,86
1076,2176,71
1076,610,268
1078,2558,48
1078,2787,108
1078,1808,115
1078,2797,76
1078,917,100
1079,1632,1543
1079,209,754
1079,1249,1151
1079,172,1753
1079,383,2605
1079,615,611
1079,930,605
1080,257,303
1080,292,1018
1080,316,32
1080,325,1417
1080,461,1144
1080,793,28
1080,306,58
1080,89,185
1080,295,1060
1081,229,9
1081,1515,158
1081,1513,71
1081,1375,11
1081,228,70
1081,1669,9
1082,1390,731
1082,3488,234
1082,288,341
1082,205,292
1082,2277,290
1082,1929,511
1083,536,278
1083,898,501
1083,291,227
1083,1505,154
1083,204,398
1083,3466,226
1083,184,765
1084,1090,755
1084,199,779
1084,225,1192
1084,1109,717
1084,154,853
1084,7743,600
1084,432,354
1084,441,428
1084,88,435
1085,3411,469
1085,6756,541
1085,632,1113
1085,1731,377
1085,418,2848
1086,1105,128
1086,1383,167
1086,3748,355
1086,307,289
1086,3749,515
1087,428,1097
1087,441,1677
1087,429,1755
1087,227,1029
1087,1048,222
1087,159,741
1087,863,575
1087,443,763
1088,1046,634
1088,1672,492
1088,1195,395
1088,2430,534
1088,1180,1066
1088,1045,5389
1088,412,1254
1088,4831,1483
1088,1246,737
1089,1203,385
1089,878,145
1089,1713,151
1089,599,128
1089,1983,215
1089,1205,326
1089,9,114
1091,1470,453
1091,4189,488
1091,898,953
1091,498,1255
1091,371,978
1091,2661,3709
1091,180,690
1092,302,1676
1092,55,1005
1092,1857,1190
1092,1383,3200
1092,2094,1779
1092,317,925
1092,64,1402
1092,2523,862
1093,2055,235
1093,2013,63
1093,718,75
1093,1710,130
1093,15,62
1093,189,70
1094,217,219
1094,210,227
1094,562,557
1094,1151,2478
1094,2137,1286
1094,4444,262
1094,993,372
1097,3200,643
1097,342,1794
1097,300,789
1097,903,572
1097,1375,659
1097,362,946
1097,344,549
1097,182,547
1098,961,26
1098,53,27
1098,54,44
1098,1239,40
1098,233,33
1098,854,21
1098,4113,141
1098,6762,25
1099,1243,23
1099,1713,292
1099,187,37
1099,2031,24
1099,1244,40
1099,1131,148
1099,511,149
1099,192,59
1099,706,71
1100,8910,172
1100,2473,502
1100,2624,332
1100,1131,171
1100,2964,940
1101,206,576
1101,2691,433
1101,1731,469
1101,159,747
1101,154,534
1102,1767,359
1102,467,82
1102,2083,166
1102,97,165
1102,1409,628
1102,1486,179
1102,328,114
1102,2020,87
1102,167,268
1102,690,73
1103,1075,213
1103,357,26
1103,9,33
1103,64,29
1103,198,44
1103,4876,38
1103,378,61
1104,285,193
1104,192,239
1104,601,741
1104,258,220
1104,1464,239
1104,6376,145
1104,1427,544
1104,289,163
1106,701,5378
1106,679,655
1106,89,4749
1106,157,354
1106,300,5229
1106,292,987
1106,304,5531
1106,301,2306
1106,65,406
1107,490,1333
1107,1091,1572
1107,1183,3177
1107,3859,1859
1107,1181,1112
1107,500,1722
1107,507,4228
1107,7639,598
1107,493,16522
1108,2811,108
1108,3417,108
1108,1732,197
1108,1640,111
1109,485,197
1109,359,627
1109,908,602
1109,293,381
1109,289,6236
1109,302,267
1109,523,2845
1109,288,1800
1109,318,1439
1110,1672,419
1110,2654,830
1110,920,4205
1110,188,487
1110,497,268
1110,943,574
1110,918,311
1110,945,248
1111,816,15903
1111,825,2218
1111,6773,3555
1111,5950,1521
1111,682,6037
1111,1181,1401
1111,2242,9170
1111,2214,7516
1112,2576,890
1112,632,467
1112,154,219
1112,503,189
1112,2150,407
1112,507,316
1112,2580,1148
1113,468,145
1113,317,164
1113,299,144
1113,89,130
1113,523,138
1113,7340,82
1114,436,1568
1114,1400,184
1114,3057,706
1114,1390,249
1114,190,7759
1114,344,252
1114,504,614
1114,679,710
1114,1044,211
1114,72,489
1116,2242,14
1116,317,22
1118,1861,298
1118,173,575
1118,810,296
1118,2944,611
1118,226,333
1118,81,449
1118,220,683
1119,2435,15
1119,3057,12
1119,528,13
1119,2619,80
1119,166,10
1120,320,32
1120,1937,37
1120,157,31
1120,293,48
1120,485,43
1120,257,83
1120,309,41
1120,1409,74
1120,4883,26
1120,906,171
1122,466,155
1122,333,27
1122,458,100
1122,548,22
1122,321,9
1122,793,65
1122,325,10
1122,464,27
1123,412,217
1123,217,222
1123,632,208
1124,349,748
1124,318,755
1124,298,628
1124,475,1287
1124,2083,1514
1124,679,2602
1124,689,3363
1124,3332,984
1124,790,1058
1125,1066,58
1125,880,93
1125,1886,103
1125,3551,34
1125,159,107
1126,930,80
1126,4218,95
1126,2343,153
1126,1339,99
1126,220,74
1126,706,80
1128,3399,61
1128,217,67
1128,682,142
1128,1052,843
1128,288,1031
1128,525,383
1128,534,336
1128,466,407
1128,536,634
1130,498,302
1130,154,62
1130,210,73
1130,423,101
1130,65,96
1130,6539,91
1130,450,209
1130,441,204
1131,289,130
1131,1453,289
1131,461,258
1131,908,56
1131,1597,79
1131,295,38
1131,458,86
1132,325,2495
1132,1450,263
1132,3859,606
1132,464,1124
1132,378,358
1132,89,17827
1132,320,399
1132,461,1352
1132,300,2017
1132,298,522
1133,3747,156
1133,7,232
1133,1766,110
1133,718,748
1133,233,68
1133,447,559
1133,246,116
1133,424,3111
1133,618,549
1134,6600,52
1134,567,5
1134,2051,3
1134,3466,4
1134,1772,6
1134,191,5
1134,234,2
1135,289,1048
1135,89,114672
1135,4291,75
1135,461,238
1135,157,43
1135,333,46
1135,701,16
1135,689,222
1135,288,1879
1135,1032,241
1136,1037,532
1136,1059,333
1136,686,263
1136,289,972
1136,618,106
1136,352,133
1136,906,230
1136,1034,121
1136,679,355
1137,787,121
1137,1009,141
1137,306,118
1137,299,170
1137,525,97
1137,310,104
1137,289,317
1137,291,70
1138,1104,449
1138,188,655
1138,1643,1099
1138,418,1166
1138,154,2591
1138,5175,1253
1138,3417,1337
1139,289,15773
1139,293,491
1139,333,369
1139,2094,1161
1139,972,1573
1139,790,590
1140,6409,270
1140,615,332
1140,1745,138
1140,562,229
1140,4079,152
1140,554,493
1143,356,386
1143,2977,420
1143,304,226
1143,456,242
1143,1602,266
1143,291,79
1143,479,613
1144,6959,158
1144,212,134
1144,2786,73
1145,1447,254
1145,680,405
1145,679,858
1145,288,88
1145,325,353
1145,342,238
1145,2392,202
1145,456,82
1145,1054,106
1145,681,615
1146,930,312
1146,378,203165
1146,814,274
1146,542,707
1146,2840,260
1146,498,2001
1146,1459,317
1146,329,381
1147,920,130
1147,378,76
1147,956,44
1147,943,97
1147,1044,87
1147,1121,65
1148,994,70
1148,998,155
1148,1797,73
1148,2469,102
1148,163,288
1148,3501,110
1148,3674,73
1148,229,62
1149,159,45
1149,59,20
1149,2469,10
1149,1985,13
1149,1914,12
1149,1122,13
1150,2442,2108
1150,4520,928
1150,1459,7499
1150,5266,1655
1150,1694,1141
1150,289,574
1151,3127,492
1151,371,1876
1151,3928,318
1151,1852,391
1151,1470,1040
1152,1510,161
1152,1089,1747
1152,154,191
1153,4079,740
1153,715,1002
1153,4442,801
1153,709,1447
1153,5890,925
1153,6728,1358
1153,229,1122
1153,969,875
1154,93,741
1154,6150,708
1154,175,777
1154,2044,531
1155,1117,162
1155,5048,121
1155,1943,309
1155,3673,196
1155,3700,202
1156,5966,538
1156,621,825
1156,226,1034
1156,162,3175
1156,407,2051
1156,4177,406
1157,497,643
1157,1714,659
1157,8350,278
1157,2206,568
1157,1874,421
1157,2956,456
1157,1179,340
1158,1914,265
1158,818,161
1158,536,149
1158,830,223
1158,507,315
1158,504,1714
1158,11754,206
1159,152,2003
1159,707,430
1159,10069,247
1159,816,221
1159,1380,523
1159,846,577
1159,371,169
1159,188,452
1160,1185,270
1160,6120,2525
1160,371,1081
1160,4831,545
1160,220,3185
1160,818,665
1160,1046,764
1161,466,323
1161,498,372
1161,1429,552
1163,154,81
1163,7324,7
1163,877,4
1163,880,4
1163,30,23
1163,3768,2
1163,153,50
1163,599,91
1163,1892,5
1164,1062,2336
1164,93,275
1164,980,374
1164,3186,457
1164,627,449
1165,951,196
1165,630,200
1165,173,320
1165,85,174
1165,1713,252
1165,1778,292
1165,227,157
1165,1249,293
1165,533,176
1166,768,33
1167,857,39
1167,782,646
1167,6151,38
1167,1520,42
1170,689,369
1170,1988,381
1170,207,1270
1170,680,211
1170,3730,240
1170,420,200
1170,546,285
1170,2121,348
1170,425,870
1171,294,158
1171,306,83
1171,190,59
1171,301,74
1171,2390,693
1171,3462,60
1172,506,292
1172,712,528
1172,917,640
1172,67,250
1172,176,440
1172,955,830
1172,72,382
1173,199,504
1173,84,307
1173,233,843
1173,3280,326
1173,425,242
1173,1709,2428
1173,59,3287
1173,1001,4657
1174,1353,440
1174,952,1296
1174,918,730
1174,1366,1197
1174,1513,598
1174,2363,671
1176,5666,336
1176,466,423
1176,937,907
1176,1672,5141
1176,1180,1847
1176,2379,965
1176,823,381
1176,2940,525
1176,190,776
1176,1195,383
1177,9187,810
1177,1852,272
1177,3928,529
1178,5746,372
1178,366,1241
1178,297,232
1178,479,300
1178,466,365
1178,1766,333
1178,4828,529
1178,1406,433
1179,97,261
1179,297,135
1179,466,987
1179,1042,934
1179,306,885
1179,4716,93
1179,65,1510
1179,545,87
1179,430,97
1180,907,75
1180,228,119
1180,959,50
1180,546,70
1180,3316,30
1180,295,40
1180,331,277
1181,757,360
1181,631,422
1181,6824,452
1181,1253,383
1181,599,368
1181,3259,510
1182,454,140
1182,2174,656
1182,159,674
1182,744,350
1182,6759,625
1182,266,448
1182,512,1487
1183,403,327
1183,234,4833
1183,501,349
1183,3032,428
1183,1185,861
1183,4821,709
1183,412,766
1183,536,398
1184,889,148
1184,289,3277
1184,288,122
1184,485,202
1184,55,787
1184,3310,129
1184,1244,515
1184,167,975
1185,81,415
1185,2521,800
1185,295,267
1185,886,395
1185,1609,304
1185,697,518
1185,3502,990
1186,485,460
1186,544,486
1186,294,720
1186,302,810
1186,531,590
1186,161,519
1186,889,471
1186,3319,442
1186,288,1382
1187,1901,147
1187,5549,229
1187,434,199
1187,863,126
1187,618,191
1187,715,162
1188,300,1873
1188,3200,1476
1188,3110,1157
1188,8589,713
1188,1400,1419
1188,526,2311
1188,690,675
1188,7071,759
1188,703,801
1189,2091,125
1189,5150,376
1189,903,184
1189,531,93
1189,1452,86
1189,790,202
1189,458,129
1189,302,276
1189,352,106
1189,1032,340
1190,70,211
1190,425,324
1190,210,307
1190,7743,489
1190,2535,394
1190,2542,201
1190,432,1233
1191,229,74
1191,1150,95
1191,1081,66
1191,56,95
1191,859,87
1191,366,71
1191,163,83
1191,1883,131
1191,67,128
1192,614,8017
1192,203,393
1192,3310,521
1192,959,1381
1192,1824,401
1192,1778,736
1192,453,961
1192,424,350
1192,166,757
1193,1412,674
1193,1650,630
1193,1369,905
1193,1975,755
1194,1705,1020
1194,2478,4655
1194,4734,531
1194,423,602
1194,898,1027
1194,67,505
1194,69,852
1195,2906,4640
1195,1633,2181
1195,3700,10284
1196,614,1193
1196,707,328
1196,3739,118
1196,489,1031
1196,705,5127
1196,220,1040
1196,159,156
1196,2794,1055
1197,461,3771
1197,4254,570
1197,1698,331
1197,344,763
1197,288,206
1197,333,698
1197,456,2800
1197,257,12472
1198,291,327
1198,207,335
1198,325,166
1198,2083,281
1198,523,173
1198,2089,163
1198,288,184
1198,333,172
1198,328,219
1198,89,2732
1199,2444,441
1199,2624,1625
1199,615,435
1199,2639,283
1199,959,416
1199,4079,758
1200,429,187
1200,6724,1435
1200,163,199
1200,851,538
1200,857,167
1200,533,611
1200,1090,167
1202,612,257
1202,959,288
1202,1151,261
1202,1000,273
1202,187,301
1202,1019,314
1202,70,1083
1202,1810,652
1202,603,255
1204,222,183
1204,1946,1048
1204,748,361
1204,249,267
1204,1123,321
1204,3778,210
1206,2343,236
1206,3774,1007
1206,227,531
1206,3302,139
1206,554,238
1206,234,294
1207,1110,820
1207,963,674
1207,220,141
1207,924,54
1207,945,112
1209,1416,60
1209,874,37
1209,91,183
1209,993,53
1209,98,79
1209,227,139
1210,2559,1325
1210,1076,1413
1210,999,1289
1210,2343,1506
1210,601,1284
1210,1001,2428
1210,67,5553
1210,159,16739
1210,998,1615
1211,599,212
1211,985,126
1211,10969,132
1211,3767,135
1212,431,349
1212,206,249
1212,222,1396
1212,425,297
1212,898,493
1212,4255,325
1212,202,466
1212,65,479
1213,1298,24
1213,153,449
1213,1075,23
1214,2347,145
1214,496,173
1214,1870,202
1214,1852,274
1214,1672,357
1214,2940,208
1215,3488,2475
1215,1934,2047
1215,1772,706
1215,355,316
1215,1511,676
1215,3749,2284
1215,65,305
1216,1044,141
1216,6453,669
1216,1854,197
1216,209,994
1216,4255,1531
1216,45,186
1216,190,3371
1216,537,496
1217,8479,315
1217,8047,307
1217,604,171
1217,8676,170
1217,3259,358
1219,318,190
1219,1375,436
1219,3057,249
1219,300,514
1219,221,1912
1219,190,306
1219,207,449
1219,2544,1664
1219,1062,1020
1220,425,1096
1220,65,989
1220,3502,826
1220,1409,1523
1220,1001,853
1220,437,880
1220,886,1312
1220,901,772
1220,546,686
1220,5045,781
1222,951,895
1222,798,614
1222,455,4136
1222,350,843
1222,1602,1253
1222,474,762
1222,2021,548
1222,67,1529
1222,187,648
1223,7056,698
1223,1519,710
1223,903,609
1223,2901,568
1223,72,1160
1223,5150,1211
1223,235,572
1224,1639,91
1224,735,79
1224,4251,46
1224,2786,49
1224,2855,63
1224,5660,40
1225,851,14
1225,99,62
1225,877,18
1225,198,14
1225,1099,19
1225,65,16
1225,518,20
1225,86,21
1226,3173,4131
1226,1764,544
1226,1123,164
1226,55,2076
1226,289,768
1226,542,413
1226,2047,232
1228,3616,234
1228,769,834
1228,920,274
1228,1372,394
1228,982,228
1228,603,741
1228,9716,1035
1228,2151,312
1228,845,269
1229,1433,1360
1229,327,173
1229,295,203
1229,51,157
1229,1443,410
1229,972,888
1230,1790,5
1231,715,424
1231,1131,923
1231,712,646
1231,72,324
1231,5175,293
1231,735,242
1231,5073,272
1232,1151,107
1232,4649,66
1232,429,62
1232,173,75
1232,441,1125
1232,154,86
1233,288,405
1233,299,2612
1233,323,393
1233,386,427
1233,886,686
1233,789,9142
1233,4153,377
1234,1001,869
1234,502,235
1234,292,219
1234,89,874
1234,1892,265
1234,55,769
1234,486,192
1235,540,248
1235,233,1011
1235,4928,516
1235,51,410
1235,389,785
1235,298,346
1236,2352,1274
1236,1118,9050
1236,7,15239
1236,198,1158
1236,2366,2559
1236,1104,7365
1236,547,881
1236,854,2674
1237,233,338
1237,2711,542
1237,329,411
1237,222,335
1237,67,358
1237,195,1416
1237,572,1074
1238,154,390
1238,228,211
1238,735,184
1238,618,192
1238,709,225
1238,5660,419
1238,859,446
1238,1958,249
1239,163,2334
1239,2786,191
1239,1519,332
1239,227,1232
1239,1424,257
1239,171,369
1239,10418,381
1239,1643,172
1239,982,251
1240,227,333
1240,163,557
1240,3279,151
1240,197,159
1240,6048,329
1240,2532,119
1242,846,296
1242,885,574
1242,181,179
1242,198,1290
1242,204,375
1242,1372,171
1242,2835,246
1242,919,589
1243,2206,73
1243,154,303
1243,1406,124
1243,1116,154
1243,977,70
1243,436,292
1243,5216,70
1243,173,161
1244,429,1713
1244,155,284
1244,100,284
1244,715,2960
1244,863,216
1245,209,447
1245,488,1274
1245,228,450
1245,403,1111
1245,3769,995
1245,1105,1123
1245,1193,724
1245,4255,3395
1246,2446,266
1246,3288,175
1246,535,261
1246,3674,170
1246,151,242
1247,1580,239
1247,2521,178
1247,288,1244
1247,295,784
1247,305,208
1247,325,1778
1247,352,155
1247,4920,637
1247,302,335
1247,1379,189
1248,1936,234
1248,283,283
1248,2546,50
1248,2220,45
1248,1556,338
1248,691,38
1248,342,76
1248,261,38
1249,222,275
1249,3289,385
1249,88,217
1249,910,218
1249,864,234
1249,197,216
1249,212,216
1253,466,682
1253,333,2999
1253,318,1236
1253,298,311
1253,680,468
1253,464,397
1253,89,1595
1253,2080,314
1253,55,232
1254,707,249
1254,2605,316
1254,3417,517
1254,3940,533
1255,689,633
1255,295,402
1255,985,448
1255,962,1314
1255,2531,781
1255,525,295
1255,423,591
1255,421,271
1255,690,247
1256,1519,1732
1256,1122,106
1256,4201,137
1256,982,474
1256,441,192
1258,3430,37
1258,1881,53
1258,875,111
1258,1534,141
1258,851,59
1258,4129,89
1258,863,35
1259,1179,601
1259,1180,1099
1259,2436,884
1259,209,26787
1259,517,469
1259,537,2559
1259,1044,490
1259,982,404
1261,1633,191
1261,450,386
1261,1109,350
1261,1755,1375
1261,1764,331
1261,5745,180
1261,622,240
1261,1424,1238
1261,81,641
1262,793,1
1263,4709,691
1263,290,372
1263,288,372
1263,701,1763
1263,318,692
1263,300,378
1264,1241,785
1264,717,67
1264,733,106
1264,706,558
1264,1416,213
1264,1122,132
1264,190,719
1264,533,2621
1264,1249,112
1265,64,231
1265,1159,175
1265,2137,131
1265,454,99
1265,755,525
1265,5547,65
1265,632,465
1267,4828,1167
1267,209,861
1267,1672,404
1267,154,457
1267,6120,651
1267,163,456
1267,917,3227
1267,65,375
1270,2346,577
1270,1100,179
1270,6769,63
1270,253,74
1270,217,155
1270,6247,70
1270,2840,103
1270,3754,107
1271,6756,378
1271,4123,333
1271,733,377
1271,2638,297
1271,10969,264
1272,1243,292
1272,89,14335
1272,464,1108
1272,1034,258
1272,378,1401
1272,1934,440
1272,65,1746
1272,292,2355
1272,300,8554
1272,686,483
1273,3186,111
1273,81,172
1273,1104,1125
1273,6397,224
1273,407,1148
1273,159,298
1273,72,445
1273,1385,110
1274,707,143
1274,1358,136
1274,1244,131
1274,868,146
1274,735,528
1274,192,223
1274,710,156
1274,2347,151
1274,732,132
1275,207,1028
1275,229,838
1275,1414,730
1275,2786,711
1275,599,511
1275,709,1004
1275,227,7044
1275,1639,931
1276,4092,188
1276,429,103
1277,1047,1512
1277,2607,1137
1277,2544,1532
1277,614,3070
1277,2277,1151
1277,220,1550
1277,342,2125
1277,3489,1304
1277,207,2465
1278,7868,78
1278,191,56
1278,1449,61
1278,2498,71
1278,475,431
1278,644,44
1278,295,113
1278,704,121
1279,1736,121
1279,234,52
1279,1772,64
1279,184,64
1279,191,60
1279,903,49
1279,217,411
1279,4618,40
