date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2016-09-20,113.05,114.12,112.51,113.57,34514269,AAPL,113.58,114.92,115.57,107.95,112.758,109.394,108.36099999999999,3.0557437719789364,-8.804366966019828e-05,-0.26601375419193385,1.6099999999999994,-0.519999999999996,113.55
2016-09-21,113.85,113.989,112.441,113.55,36003185,AAPL,113.57,113.58,114.92,111.77,113.88199999999999,109.981,108.614,1.4642301731586849,-0.00017610284406088805,0.04313914340761493,1.5480000000000018,0.29999999999999716,114.62
2016-09-22,114.35,114.94,114.0,114.62,31073984,AAPL,113.55,113.57,113.58,115.57,114.23799999999999,110.5,108.849,0.9476127901143903,0.009423161602818197,-0.13691013725591217,0.9399999999999977,-0.27000000000001023,112.71
2016-09-23,114.42,114.79,111.55,112.71,52481151,AAPL,114.62,113.55,113.57,114.92,114.048,111.41,109.17850000000001,0.6676600931524542,-0.01666375850636892,0.6889096357905056,3.240000000000009,1.710000000000008,112.88
2016-09-26,111.64,113.39,111.55,112.88,29869442,AAPL,112.71,114.62,113.55,113.58,113.606,112.36799999999998,109.4355,0.6775175274398865,0.0015082956259426794,-0.4308539079106707,1.8400000000000034,-1.2399999999999949,113.09
2016-09-27,113.0,113.18,112.34,113.09,24607412,AAPL,112.88,112.71,114.62,113.57,113.46599999999998,113.112,109.73249999999999,0.7524161082726971,0.0018603827072998236,-0.17616766995513344,0.8400000000000034,-0.09000000000000341,113.95
2016-09-28,113.69,114.64,113.43,113.95,29641085,AAPL,113.09,112.88,112.71,113.55,113.37,113.626,110.046,0.7663223864589982,0.0076045627376426506,0.2045592197993027,1.2099999999999937,-0.2600000000000051,112.18
2016-09-29,113.16,113.8,111.8,112.18,35886990,AAPL,113.95,113.09,112.88,114.62,113.45,113.84400000000001,110.4435,0.8094751385856324,-0.015533128565160093,0.2107178262873981,2.0,0.9799999999999898,113.05
2016-09-30,112.46,113.37,111.8,113.05,36379106,AAPL,112.18,113.95,113.09,112.71,112.96199999999999,113.505,110.74750000000002,0.6469698601852633,0.007755393118202836,0.01371293608073576,1.5700000000000074,-0.5900000000000034,112.52
2016-10-03,112.71,113.05,112.28,112.52,21701760,AAPL,113.05,112.18,113.95,112.88,113.03,113.31800000000001,111.0635,0.6315457228009302,-0.004688191065900016,-0.40345537902993,0.769999999999996,0.18999999999999773,113.0
2016-10-04,113.06,114.31,112.63,113.0,29736835,AAPL,112.52,113.05,112.18,113.09,112.958,113.21200000000002,111.303,0.6721383786008183,0.004265908282971909,0.3702499244300923,1.6800000000000068,0.060000000000002274,113.05
2016-10-05,113.4,113.66,112.69,113.05,21453089,AAPL,113.0,112.52,113.05,113.95,112.93999999999998,113.155,111.56799999999998,0.6689170352055129,0.00044247787610607325,-0.27856851611814104,0.9699999999999989,0.3500000000000085,113.89
2016-10-06,113.7,114.34,113.13,113.89,28779313,AAPL,113.05,113.0,112.52,112.18,112.75999999999999,113.10499999999999,111.80250000000001,0.39363688850017453,0.007430340557275539,0.3414997252843168,1.210000000000008,-0.18999999999999773,114.06
2016-10-07,114.31,114.56,113.51,114.06,24358443,AAPL,113.89,113.05,113.0,113.05,113.102,113.032,112.221,0.49383195521164747,0.001492668364211136,-0.1536127703951793,1.0499999999999972,0.25,116.05
2016-10-10,115.02,116.75,114.72,116.05,36235956,AAPL,114.06,113.89,113.05,112.52,113.304,113.167,112.7675,0.6493304243512612,0.01744695774153948,0.4876138019166496,2.030000000000001,-1.0300000000000011,116.3
2016-10-11,117.7,118.69,116.2,116.3,64041043,AAPL,116.05,114.06,113.89,113.0,114.00999999999999,113.484,113.298,1.236951898817525,0.0021542438604049696,0.7673341638895907,2.489999999999995,1.4000000000000057,117.34
2016-10-12,117.35,117.98,116.75,117.34,37586787,AAPL,116.3,116.05,114.06,113.05,114.67,113.80499999999999,113.71550000000002,1.428828191207175,0.008942390369733433,-0.4130828412647808,1.230000000000004,0.009999999999990905,116.98
2016-10-13,116.79,117.44,115.72,116.98,35192406,AAPL,117.34,116.3,116.05,113.89,115.52799999999999,114.14399999999998,113.99399999999999,1.4991564294590753,-0.0030680074995739215,-0.06370273149444772,1.7199999999999989,-0.18999999999999773,117.63
2016-10-14,117.88,118.17,117.13,117.63,35652191,AAPL,116.98,117.34,116.3,114.06,116.146,114.624,114.0645,1.2752960440574408,0.005556505385535981,0.013064892465721067,1.0400000000000063,0.25,117.55
2016-10-17,117.33,117.84,116.78,117.55,23624896,AAPL,117.63,116.98,117.34,116.05,116.85999999999999,115.082,114.2,0.6721978875216984,-0.0006800986142990739,-0.3373507956355333,1.0600000000000023,-0.21999999999999886,117.47
2016-10-18,118.18,118.21,117.45,117.47,24553478,AAPL,117.55,117.63,116.98,116.3,117.16000000000001,115.585,114.39850000000001,0.5425403210717757,-0.0006805614632071633,0.03930523122726126,0.7599999999999909,0.710000000000008,117.12
2016-10-19,117.25,117.76,113.8,117.12,20034594,AAPL,117.47,117.55,117.63,117.34,117.394,116.032,114.59349999999999,0.25500980371093773,-0.0029794841236059355,-0.1840425213894341,3.960000000000008,0.12999999999999545,117.06
2016-10-20,116.86,117.38,116.33,117.06,24125801,AAPL,117.12,117.47,117.55,116.98,117.35,116.439,114.772,0.2839894364033376,-0.0005122950819672623,0.2042071329221844,1.0499999999999972,-0.20000000000000284,116.6
2016-10-21,116.81,116.91,116.28,116.6,23192665,AAPL,117.06,117.12,117.47,117.63,117.36599999999999,116.75600000000001,114.89399999999998,0.25909457730467506,-0.0039296087476508035,-0.03867792824785388,0.6299999999999955,0.21000000000000796,117.65
2016-10-24,117.1,117.74,117.0,117.65,23538673,AAPL,116.6,117.06,117.12,117.55,117.16,117.00999999999999,115.08850000000002,0.37861590033789155,0.009005145797598813,0.014918854732735465,0.7399999999999949,-0.5500000000000114,118.25
2016-10-25,117.95,118.36,117.31,118.25,48128970,AAPL,117.65,116.6,117.06,117.47,117.17999999999999,117.17,115.327,0.4060172409992913,0.0050998725031874415,1.0446764352433973,1.0499999999999972,-0.29999999999999716,115.59
2016-10-26,114.31,115.7,113.31,115.59,66134219,AAPL,118.25,117.65,116.6,117.12,117.33599999999998,117.36500000000001,115.585,0.632162953666765,-0.022494714587737774,0.37410418298999537,2.3900000000000006,-1.2800000000000011,114.48
2016-10-27,115.39,115.86,114.1,114.48,34562045,AAPL,115.59,118.25,117.65,117.06,117.03,117.19000000000001,115.667,1.0163906729150278,-0.009602906825849966,-0.47739543125170947,1.7600000000000051,0.9099999999999966,113.72
2016-10-28,113.87,115.21,113.45,113.72,37861662,AAPL,114.48,115.59,118.25,116.6,116.51399999999998,116.94000000000001,115.782,1.52500163933965,-0.00663871418588402,0.09546937977773018,1.759999999999991,0.15000000000000568,113.54
2016-10-31,113.65,114.23,113.2,113.54,26419398,AAPL,113.72,114.48,115.59,117.65,115.93800000000002,116.549,115.8155,1.9648587735480079,-0.0015828350334153862,-0.30221240684046036,1.0300000000000011,0.10999999999999943,111.49
2016-11-01,113.46,113.77,110.53,111.49,43825812,AAPL,113.54,113.72,114.48,118.25,115.11600000000001,116.148,115.86650000000002,1.928971228398317,-0.018055310903646427,0.6588497588022255,3.239999999999995,1.9699999999999989,111.59
2016-11-02,111.4,112.35,111.23,111.59,28331709,AAPL,111.49,113.54,113.72,115.59,113.76399999999998,115.55,115.79100000000001,1.5058319959372704,0.0008969414297246292,-0.35353829838908635,1.1199999999999903,-0.18999999999999773,109.83
2016-11-03,110.98,111.46,109.55,109.83,26932602,AAPL,111.59,111.49,113.54,114.48,112.96400000000001,114.997,115.718,1.347416045617817,-0.015772022582668743,-0.049383078161645666,1.9099999999999966,1.1500000000000057,108.84
2016-11-04,108.53,110.25,108.11,108.84,30836997,AAPL,109.83,111.59,111.49,113.72,112.03399999999999,114.274,115.51500000000001,1.6171981944054639,-0.009013930620049071,0.14496909730444907,2.1400000000000006,-0.3100000000000023,110.41
2016-11-07,110.08,110.51,109.46,110.41,32560000,AAPL,108.84,109.83,111.59,113.54,111.05799999999999,113.498,115.25400000000002,1.806756762817904,0.014424843807423704,0.0558745392750144,1.0500000000000114,-0.3299999999999983,111.06
2016-11-08,110.31,111.72,109.7,111.06,24254179,AAPL,110.41,108.84,109.83,111.49,110.43199999999999,112.774,114.97200000000001,1.1573331413159256,0.005887147903269607,-0.25509278255528256,2.019999999999996,-0.75,110.88
2016-11-09,109.88,111.32,108.05,110.88,59176361,AAPL,111.06,110.41,108.84,111.59,110.346,112.05499999999999,114.71,1.0718815232982541,-0.0016207455429497752,1.4398418515835973,3.269999999999996,-1.0,107.79
2016-11-10,111.09,111.09,105.83,107.79,57134541,AAPL,110.88,111.06,110.41,109.83,110.204,111.58399999999999,114.38700000000001,0.8989605108057704,-0.02786796536796532,-0.034503980398524314,5.260000000000005,3.299999999999997,108.43
2016-11-11,107.12,108.87,106.55,108.43,34143898,AAPL,107.79,110.88,111.06,108.84,109.796,110.915,113.92750000000001,1.4219458498790105,0.00593747100844233,-0.4023948140232718,2.3200000000000074,-1.3100000000000023,105.71
2016-11-14,107.71,107.809,104.08,105.71,51175504,AAPL,108.43,107.79,110.88,110.41,109.71400000000001,110.386,113.4675,1.5005099133255102,-0.025085308493959402,0.4988184418779602,3.728999999999999,2.0,107.11
2016-11-15,106.57,107.68,106.1593,107.11,32264510,AAPL,105.71,108.43,107.79,111.06,108.774,109.603,112.87549999999999,2.2436421283235157,0.013243780153249451,-0.36953214960032443,1.520700000000005,-0.5400000000000063,109.99
2016-11-16,106.7,110.23,106.6,109.99,58840522,AAPL,107.11,105.71,108.43,110.88,107.984,109.165,112.3575,1.9077683297476165,0.026888245728690086,0.8236917901434115,3.6300000000000097,-3.289999999999992,109.95
2016-11-17,109.81,110.35,108.83,109.95,27632003,AAPL,109.99,107.11,105.71,107.79,107.806,109.005,112.001,1.5840707054888667,-0.0003636694244930627,-0.5303916066550192,1.519999999999996,-0.14000000000000057,110.06
2016-11-18,109.72,110.54,109.66,110.06,28428917,AAPL,109.95,109.99,107.11,108.43,108.23800000000001,109.01700000000001,111.64550000000001,1.8507079726385878,0.0010004547521600404,0.028840254541084187,0.8800000000000097,-0.3400000000000034,111.73
2016-11-21,110.12,111.99,110.01,111.73,29264571,AAPL,110.06,109.95,109.99,105.71,108.564,109.13900000000001,111.3185,2.028048322892739,0.015173541704524895,0.02939450700848023,1.9799999999999898,-1.6099999999999994,111.8
2016-11-22,111.95,112.42,111.4,111.8,25965534,AAPL,111.73,110.06,109.95,107.11,109.768,109.271,111.02250000000001,1.6644879092345797,0.0006265103374205605,-0.11273143214708325,1.019999999999996,0.15000000000000568,111.23
2016-11-23,111.36,111.51,110.33,111.23,27426394,AAPL,111.8,111.73,110.06,109.99,110.70599999999999,109.345,110.7,0.9678481285760395,-0.005098389982110874,0.056261504192442136,1.1800000000000068,0.12999999999999545,111.79
2016-11-25,111.13,111.87,110.95,111.79,11475922,AAPL,111.23,111.8,111.73,109.95,110.954,109.38,110.482,0.894611647581317,0.005034612964128327,-0.5815737934779177,0.9200000000000017,-0.6600000000000108,111.57
2016-11-28,111.43,112.465,111.39,111.57,27193983,AAPL,111.79,111.23,111.8,110.06,111.322,109.78,110.3475,0.7441572414404061,-0.001967975668664579,1.369655614598984,1.0750000000000028,-0.13999999999998636,111.46
2016-11-29,110.78,112.03,110.07,111.46,28528750,AAPL,111.57,111.79,111.23,111.73,111.624,110.09400000000001,110.24000000000001,0.23870483863597702,-0.000985928116877255,0.04908317402419504,1.960000000000008,-0.6799999999999926,110.52
2016-11-30,111.6,112.2,110.27,110.52,36162258,AAPL,111.46,111.57,111.79,111.8,111.57000000000001,110.66900000000001,110.136,0.23926972225549445,-0.008433518751121416,0.26757246637164256,1.9300000000000068,1.0799999999999983,109.49
2016-12-01,110.365,110.94,109.03,109.49,37086862,AAPL,110.52,111.46,111.57,111.23,111.314,111.00999999999999,110.0875,0.48757563514616914,-0.009319580166485708,0.02556820428635853,1.9099999999999966,0.875,109.9
2016-12-02,109.17,110.09,108.85,109.9,26527997,AAPL,109.49,110.52,111.46,111.79,110.96599999999998,110.96,109.98249999999999,0.9572512731713401,0.0037446342131701726,-0.28470634695380803,1.240000000000009,-0.730000000000004,109.11
2016-12-05,110.0,110.03,108.25,109.11,34324540,AAPL,109.9,109.49,110.52,111.57,110.58800000000001,110.955,109.98599999999999,0.9230763781985207,-0.007188353048225737,0.29389866864053094,1.7800000000000011,0.8900000000000006,109.95
2016-12-06,109.5,110.36,109.19,109.95,26195462,AAPL,109.11,109.9,109.49,111.46,110.096,110.85999999999999,109.99949999999998,0.9244079186095542,0.007698652735771194,-0.23682991818681332,1.1700000000000017,-0.45000000000000284,111.03
2016-12-07,109.26,111.19,109.16,111.03,29998719,AAPL,109.95,109.11,109.9,110.52,109.79400000000001,110.68199999999999,109.97649999999999,0.5298395983578652,0.00982264665757171,0.14518762829989407,2.030000000000001,-1.769999999999996,112.12
2016-12-08,110.86,112.43,110.6,112.12,27068316,AAPL,111.03,109.95,109.11,109.49,109.896,110.60499999999999,109.975,0.7196387982787188,0.009817166531568056,-0.09768427111837674,1.8300000000000125,-1.2600000000000051,113.95
2016-12-09,112.31,114.7,112.31,113.95,34402627,AAPL,112.12,111.03,109.95,109.9,110.422,110.694,110.03699999999999,1.169345971040265,0.016321798073492655,0.2709555703428319,2.3900000000000006,-1.6400000000000006,113.3
2016-12-12,113.29,115.0,112.49,113.3,26374377,AAPL,113.95,112.12,111.03,109.11,111.23200000000001,110.91,110.345,1.8949459095151504,-0.005704256252742512,-0.2333615395126657,2.510000000000005,-0.009999999999990905,115.19
2016-12-13,113.84,115.92,113.75,115.19,43733811,AAPL,113.3,113.95,112.12,109.95,112.07000000000001,111.083,110.5885,1.6298619573412623,0.0166813768755516,0.6581931395005083,2.1700000000000017,-1.3499999999999943,115.19
2016-12-14,115.04,116.2,114.98,115.19,34031834,AAPL,115.19,113.3,113.95,111.03,113.11800000000001,111.45599999999999,111.0625,1.6104564570296276,0.0,-0.22184156327012072,1.2199999999999989,-0.14999999999999147,115.82
2016-12-15,115.38,116.73,115.23,115.82,46524544,AAPL,115.19,115.19,113.3,112.12,113.95,111.923,111.4665,1.308300424210171,0.005469224759093727,0.36708894384005286,1.5,-0.4399999999999977,115.97
2016-12-16,116.47,116.5,115.645,115.97,44351134,AAPL,115.82,115.19,115.19,113.95,114.68999999999998,112.556,111.75800000000001,1.0315764634716107,0.0012951131065446209,-0.046715342336294596,0.855000000000004,0.5,116.64
2016-12-19,115.8,117.38,115.75,116.64,27779423,AAPL,115.97,115.82,115.19,113.3,115.09400000000001,113.16300000000001,112.059,1.0643448689163877,0.005777356212813611,-0.37364796579947657,1.6299999999999955,-0.8400000000000034,116.95
2016-12-20,116.74,117.5,116.68,116.95,21424965,AAPL,116.64,115.97,115.82,115.19,115.76199999999999,113.91600000000001,112.38799999999999,0.6066053082431174,0.002657750342935472,-0.22874693977625093,0.8199999999999932,-0.21000000000000796,117.06
2016-12-21,116.8,117.4,116.78,117.06,23783165,AAPL,116.95,116.64,115.97,115.19,116.11399999999999,114.61599999999999,112.649,0.695794509886918,0.0009405728943994163,0.11006785775379324,0.6200000000000045,-0.2600000000000051,116.29
2016-12-22,116.35,116.51,115.64,116.29,26085854,AAPL,117.06,116.95,116.64,115.82,116.48799999999999,115.21900000000001,112.912,0.5653052272788751,-0.00657782333845891,0.09682012465540235,0.8700000000000045,0.05999999999998806,116.52
2016-12-23,115.59,116.52,115.59,116.52,14249484,AAPL,116.29,117.06,116.95,115.97,116.582,115.63600000000001,113.165,0.45471969386516214,0.0019778140854758153,-0.45374669351442354,0.9299999999999926,-0.9299999999999926,117.26
2016-12-27,116.52,117.8,116.49,117.26,18296855,AAPL,116.52,116.29,117.06,116.64,116.69200000000001,115.893,113.40150000000001,0.31459497769169775,0.006350841057329193,0.28403632019236635,1.3100000000000023,-0.7400000000000091,116.76
2016-12-28,117.52,118.0166,116.2,116.76,20905892,AAPL,117.26,116.52,116.29,116.95,116.816,116.28900000000002,113.686,0.3996623574829818,-0.004264028654272556,0.14259483392091155,1.816599999999994,0.7599999999999909,116.73
2016-12-29,116.45,117.1095,116.4,116.73,15039519,AAPL,116.76,117.26,116.52,117.06,116.77799999999999,116.446,113.951,0.3927085433102395,-0.0002569373072970338,-0.2806085958924881,0.7094999999999914,-0.28000000000000114,115.82
2016-12-30,116.65,117.2,115.43,115.82,30586265,AAPL,116.73,116.76,117.26,116.29,116.71199999999999,116.6,114.2615,0.3598193991280094,-0.007795768011650939,1.033726278081101,1.769999999999996,0.8300000000000125,116.15
2017-01-03,115.8,116.33,114.76,116.15,28781865,AAPL,115.82,116.73,116.76,116.52,116.61800000000001,116.6,114.57800000000002,0.5223217399159599,0.002849248834398299,-0.05899379999486698,1.5699999999999932,-0.3500000000000085,116.02
2017-01-04,115.85,116.51,115.75,116.02,21118116,AAPL,116.15,115.82,116.73,117.26,116.54400000000001,116.61800000000001,114.8905,0.5642074086617666,-0.001119242359018613,-0.26627006276347975,0.7600000000000051,-0.1700000000000017,116.61
2017-01-05,115.92,116.8642,115.81,116.61,22193587,AAPL,116.02,116.15,115.82,116.76,116.296,116.556,115.23599999999999,0.42653253098538013,0.0050853301154973884,0.05092646522066646,1.0541999999999945,-0.6899999999999977,117.91
2017-01-06,116.78,118.16,116.47,117.91,31751900,AAPL,116.61,116.02,116.15,116.73,116.266,116.522,115.569,0.3893969696707836,0.011148272017837302,0.4306790515656618,1.6899999999999977,-1.1299999999999955,118.99
2017-01-09,117.95,119.43,117.94,118.99,33561948,AAPL,117.91,116.61,116.02,115.82,116.502,116.607,115.91300000000001,0.8389696061174172,0.009159528453905441,0.05700597444562372,1.490000000000009,-1.039999999999992,119.11
2017-01-10,118.77,119.38,118.3,119.11,24462051,AAPL,118.99,117.91,116.61,116.15,117.136,116.877,116.2565,1.2777636714153677,0.0010084881082443875,-0.2711373308843694,1.0799999999999983,-0.3400000000000034,119.75
2017-01-11,118.74,119.93,118.6,119.75,27588593,AAPL,119.11,118.99,117.91,116.02,117.728,117.136,116.5145,1.3877031382788452,0.005373184451347601,0.12781193204118502,1.3300000000000125,-1.0100000000000051,119.25
2017-01-12,118.895,119.3,118.21,119.25,27086220,AAPL,119.75,119.11,118.99,116.61,118.474,117.38499999999999,116.83700000000002,1.2340502420845898,-0.0041753653444676075,-0.018209446201189028,1.0900000000000034,-0.355000000000004,119.04
2017-01-13,119.11,119.62,118.81,119.04,26111948,AAPL,119.25,119.75,119.11,117.91,119.002,117.63399999999999,117.04,0.675514618634625,-0.001761006289308087,-0.03596928622746176,0.8100000000000023,0.06999999999999318,120.0
2017-01-17,118.34,120.24,118.22,120.0,34439843,AAPL,119.04,119.25,119.75,118.99,119.228,117.86500000000001,117.2325,0.30776614496902965,0.008064516129032251,0.318930437514658,2.019999999999996,-1.6599999999999966,119.99
2017-01-18,120.0,120.5,119.71,119.99,23712961,AAPL,120.0,119.04,119.25,119.11,119.42999999999999,118.28300000000002,117.44149999999999,0.4225517719630464,-8.333333333332416e-05,-0.3114672154573992,0.7900000000000063,0.010000000000005116,119.78
2017-01-19,119.4,120.09,119.37,119.78,25597291,AAPL,119.99,120.0,119.04,119.75,119.606,118.667,117.6425,0.4388963431029219,-0.00175014584548705,0.07946413777680483,0.7199999999999989,-0.37999999999999545,120.0
2017-01-20,120.45,120.45,119.7346,120.0,32597892,AAPL,119.78,119.99,120.0,119.25,119.612,119.043,117.79950000000001,0.44155407368647176,0.0018367006177992806,0.2734899173510197,0.7154000000000025,0.45000000000000284,120.08
2017-01-23,120.0,120.81,119.77,120.08,22050218,AAPL,120.0,119.78,119.99,119.04,119.76199999999999,119.38200000000002,117.952,0.41439111958284847,0.0006666666666665932,-0.3235692050271226,1.0400000000000063,-0.0799999999999983,119.97
2017-01-24,119.55,120.1,119.5,119.97,23211038,AAPL,120.08,120.0,119.78,120.0,119.97,119.599,118.103,0.11224972155485828,-0.0009160559626915088,0.05264437748415918,0.5999999999999943,-0.4200000000000017,121.88
2017-01-25,120.42,122.1,120.28,121.88,32586673,AAPL,119.97,120.08,120.0,119.99,119.96400000000001,119.697,118.28699999999999,0.1110405330910419,0.015920646828373686,0.4039300181232739,1.8199999999999932,-1.4599999999999937,121.94
2017-01-26,121.67,122.44,121.6,121.94,26337576,AAPL,121.88,119.97,120.08,119.78,120.34200000000001,119.974,118.55499999999999,0.8667871711032444,0.0004922874958976919,-0.1917684876882031,0.8400000000000034,-0.269999999999996,121.95
2017-01-27,122.14,122.35,121.6,121.95,20562944,AAPL,121.94,121.88,119.97,120.0,120.774,120.19300000000001,118.78900000000002,1.0380173408904096,8.20075446941182e-05,-0.21925449783229867,0.75,0.18999999999999773,121.63
2017-01-30,120.93,121.63,120.66,121.63,30377503,AAPL,121.95,121.94,121.88,120.08,121.16400000000002,120.46300000000001,119.04849999999999,1.0408313984451192,-0.002624026240262478,0.4772934750977291,0.9699999999999989,-0.6999999999999886,121.35
2017-01-31,121.15,121.39,120.62,121.35,49200993,AAPL,121.63,121.95,121.94,119.97,121.474,120.72199999999998,119.2935,0.8507232217291587,-0.002302063635616247,0.61965231309499,0.769999999999996,-0.19999999999998863,128.75
2017-02-01,127.03,130.49,127.01,128.75,111985040,AAPL,121.35,121.63,121.95,121.88,121.75,120.857,119.56999999999998,0.258553669456183,0.06098063452822422,1.2760727613769909,3.480000000000004,-1.7199999999999989,128.53
2017-02-02,127.975,129.39,127.78,128.53,33710411,AAPL,128.75,121.35,121.63,121.94,123.124,121.73299999999999,120.2,3.154802687964705,-0.0017087378640776585,-0.6989739790243411,1.6099999999999852,-0.5550000000000068,129.08
2017-02-03,128.31,129.19,128.16,129.08,24507301,AAPL,128.53,128.75,121.35,121.95,124.44200000000001,122.60799999999999,120.8255,3.8388956745383687,0.004279156617132296,-0.2730049776017267,1.0300000000000011,-0.7700000000000102,130.29
2017-02-06,129.13,130.5,128.9,130.29,26845924,AAPL,129.08,128.53,128.75,121.63,125.86799999999998,123.51599999999999,121.449,4.002564178122507,0.009374031608304856,0.09542556318217166,1.5999999999999943,-1.1599999999999966,131.53
2017-02-07,130.54,132.09,130.45,131.53,38183841,AAPL,130.29,129.08,128.53,121.35,127.6,124.53699999999999,122.06799999999998,3.5593679214137945,0.009517230792846831,0.42233290238026444,1.6400000000000148,-0.9900000000000091,132.04
2017-02-08,131.35,132.22,131.22,132.04,23004072,AAPL,131.53,130.29,129.08,128.75,129.63600000000002,125.69299999999998,122.69500000000001,1.2582050707216468,0.003877442408575904,-0.3975443172414216,1.0,-0.6899999999999977,132.42
2017-02-09,131.65,132.445,131.12,132.42,28349859,AAPL,132.04,131.53,130.29,128.53,130.294,126.70900000000002,123.3415,1.513416664368976,0.002877915783096041,0.23238437960027247,1.3249999999999886,-0.7699999999999818,132.12
2017-02-10,132.46,132.94,132.05,132.12,20065458,AAPL,132.42,132.04,131.53,129.08,131.07199999999997,127.75699999999999,123.975,1.373269820534107,-0.002265518803805988,-0.29222018352895507,0.8899999999999864,0.3400000000000034,133.29
2017-02-13,133.08,133.82,132.75,133.29,23035421,AAPL,132.12,132.42,132.04,130.29,131.68,128.774,124.6185,0.8404463099983449,0.008855585831062607,0.14801371590920076,1.0699999999999932,-0.20999999999997954,135.02
2017-02-14,133.47,135.09,133.25,135.02,33226223,AAPL,133.29,132.12,132.42,131.53,132.28,129.94,125.33099999999999,0.6491147818297287,0.012979218245930069,0.44239703715421563,1.8400000000000034,-1.5500000000000114,135.51
2017-02-15,135.52,136.27,134.62,135.51,35623100,AAPL,135.02,133.29,132.12,132.04,132.978,131.307,126.082,1.2444356150439873,0.0036290919863721793,0.0721381121170468,1.6500000000000057,0.010000000000019327,135.345
2017-02-16,135.67,135.9,134.8398,135.345,22584555,AAPL,135.51,135.02,133.29,132.42,133.672,131.983,126.85799999999999,1.5262273749313804,-0.0012176223156962207,-0.36601376634824034,1.060200000000009,0.32499999999998863,135.72
2017-02-17,135.1,135.83,135.1,135.72,22198197,AAPL,135.345,135.51,135.02,132.12,134.257,132.6645,127.63624999999999,1.4864201963072112,0.002770697107392195,-0.017107177892147996,0.7300000000000182,-0.6200000000000045,136.7
2017-02-21,136.23,136.75,135.98,136.7,24507156,AAPL,135.72,135.345,135.51,133.29,134.977,133.32850000000002,128.42225,0.9771617061623025,0.007220748600058835,0.10401560991642689,0.7700000000000102,-0.46999999999999886,137.11
2017-02-22,136.43,137.12,136.11,137.11,20836932,AAPL,136.7,135.72,135.345,135.02,135.659,133.9695,129.25325,0.6357121990256582,0.0029992684711048767,-0.14976131869401732,1.009999999999991,-0.6800000000000068,136.53
2017-02-23,137.38,137.48,136.3,136.53,20788186,AAPL,137.11,136.7,135.72,135.51,136.077,134.52749999999997,130.11025,0.7810217666557406,-0.004230180147327012,-0.0023394039007278433,1.1799999999999784,0.8499999999999943,136.66
2017-02-24,135.91,136.66,135.28,136.66,21776585,AAPL,136.53,137.11,136.7,135.345,136.281,134.9765,130.84275,0.7272585509913592,0.0009521716838789551,0.047546188012749235,1.3799999999999955,-0.75,136.93
2017-02-27,137.14,137.435,136.28,136.93,20257426,AAPL,136.66,136.53,137.11,135.72,136.544,135.40050000000002,131.57874999999999,0.5092445384980034,0.001975706132006483,-0.06976112186552663,1.1550000000000011,0.20999999999997954,136.99
2017-02-28,137.08,137.435,136.7,136.99,23482860,AAPL,136.93,136.66,136.53,136.7,136.786,135.88150000000002,132.32775,0.23158151910297511,0.00043818009201790353,0.1592223019844674,0.7350000000000136,0.09000000000000341,139.79
2017-03-01,137.89,140.15,137.595,139.79,36414585,AAPL,136.99,136.93,136.66,137.11,136.844,136.2515,133.09575,0.24079036523507702,0.020439448134900173,0.5506878208190995,2.555000000000007,-1.9000000000000057,138.96
2017-03-02,140.0,140.2786,138.76,138.96,26210984,AAPL,139.79,136.99,136.93,136.53,137.38,136.7285,134.01775,1.360477857221523,-0.0059374776450388245,-0.28020643376822774,1.5186000000000206,1.039999999999992,139.78
2017-03-03,138.78,139.83,138.59,139.78,21571121,AAPL,138.96,139.79,136.99,136.66,137.866,137.07350000000002,134.52825,1.4139059374619298,0.005900978698906156,-0.17701979444953309,1.240000000000009,-1.0,139.34
2017-03-06,139.365,139.77,138.5959,139.34,21750044,AAPL,139.78,138.96,139.79,136.93,138.49,137.517,135.09075,1.4368890005808093,-0.0031478036915152385,0.008294561974780956,1.17410000000001,0.025000000000005684,139.52
2017-03-07,139.06,139.98,138.79,139.52,17446297,AAPL,139.34,139.78,138.96,136.99,138.972,137.879,135.60375,1.1603749394011194,0.001291804219893944,-0.19787302499250115,1.1899999999999977,-0.46000000000000796,139.0
2017-03-08,138.95,139.8,138.82,139.0,18707236,AAPL,139.52,139.34,139.78,139.79,139.478,138.161,136.06525000000002,0.3455719895914429,-0.0037270642201835402,0.07227545191968243,0.9800000000000182,-0.05000000000001137,138.68
2017-03-09,138.74,138.79,137.05,138.68,22155904,AAPL,139.0,139.52,139.34,138.96,139.32,138.35,136.43875,0.34785054260441156,-0.002302158273381205,0.18434941431219443,1.7399999999999807,0.060000000000002274,139.14
2017-03-10,139.25,139.3571,138.64,139.14,19612801,AAPL,138.68,139.0,139.52,139.78,139.264,138.565,136.77075,0.4325274557645853,0.003316988751081551,-0.11478218176067201,0.7171000000000163,0.11000000000001364,139.2
2017-03-13,138.85,139.43,138.82,139.2,17421717,AAPL,139.14,138.68,139.0,139.34,139.13600000000002,138.813,137.10674999999998,0.32230420411497734,0.0004312203536007697,-0.11171703623567075,0.6100000000000136,-0.3499999999999943,138.99
