season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.12000000000000005
3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.16073999999999997
3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.18073999999999998
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.35500000000000004
3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.34365000000000007
3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.3717999999999999
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.3717999999999999
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.44573999999999997
3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.43971
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,563,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.46499999999999997
3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.40679999999999994
3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.42783
3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.34574000000000005
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.32365000000000005
3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.20783000000000001
3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.1468
3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.20312
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,1,0.15365
3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,1,0.235
3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,1,0.15864999999999996
3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,1,0.15888999999999998
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,1,0.14754
3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,1,0.12327999999999997
3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,1,0.16963000000000006
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.19492000000000004
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,1,0.18963000000000008
3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,1,0.25963
3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,1,0.29857000000000006
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,1,0.33357000000000003
3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,1,0.37254000000000004
3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,1,0.44179999999999997
3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,1,0.41148
3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,1,0.42492
3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,1,0.41283000000000003
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.40389
3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,1,0.37492000000000003
3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,1,0.36574
3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,1,0.35812
3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,1,0.26865000000000006
3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,1,0.30000000000000004
3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,229,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,1,0.24000000000000005
3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,151,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,1,0.22000000000000003
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,1,0.22000000000000003
3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,89,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,1,0.20500000000000002
3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,48,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,1,0.15999999999999998
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,1,0.14
3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,13,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,1,0.14
3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,35,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,1,0.14
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.08365
3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,1,0.17074000000000003
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,1,0.23970999999999998
3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,1,0.33865
3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,1,0.35574
3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,1,0.39074000000000003
3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,1,0.38574
3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,1,0.42471000000000003
3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,1,0.38574
3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,1,0.37074
3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,570,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.45500000000000007
3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,1,0.32073999999999997
3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,1,0.32971
3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,1,0.30365
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,1,0.28864999999999996
3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,1,0.19312000000000004
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,1,0.16865000000000002
3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.15074
3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.13312000000000004
3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,13,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.16000000000000003
3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.08811999999999999
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.11499999999999999
3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.043120000000000006
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.07
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,492,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.135
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.12812000000000004
3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.19970999999999994
3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.23679999999999998
3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.20783000000000001
3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.21680000000000002
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.23889
3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.23889
3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.23889
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.21889000000000003
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.24783
3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.20574
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.22365000000000002
3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.21471
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.13783
3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.12889
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.05389000000000001
3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.05389000000000001
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.0718
3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.0718
3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.06492000000000002
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.04254000000000002
3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.09648
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.09648
3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.06066000000000002
3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.07934000000000005
3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.07037000000000007
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.09246000000000001
3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.09246000000000001
3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.13066000000000008
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.15536999999999998
3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,-0.008809999999999985
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,36,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.08388999999999998
3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.07044999999999998
3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,338,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.10179999999999997
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.11073999999999998
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.07044999999999998
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.10179999999999997
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.10179999999999997
3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.02618999999999999
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.07783000000000008
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.13492000000000004
3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.12389000000000001
3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.12148000000000002
3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.12889
3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.07254
3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.09491999999999999
3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.12889
3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.13783
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.15783000000000003
3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.16389000000000004
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.24180000000000004
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.30889
3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.30889
3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.32388999999999996
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.35389
3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.445
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.445
3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.34282999999999997
3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.29491999999999996
3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.2778300000000001
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.23074000000000003
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.15574000000000002
3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.15812
3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.11811999999999996
3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,58,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.185
3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.06865000000000004
3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.07312000000000003
3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.05499999999999999
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.023649999999999997
3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.023649999999999997
3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,170,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.05499999999999999
3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.01865000000000005
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.13312
3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.23312000000000008
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.28811999999999993
3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,243,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.405
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.36471000000000003
3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.37971000000000005
3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.3468
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.3668
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.35574
3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.32283
3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.24388999999999994
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.21282999999999996
3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.19971000000000005
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.18180000000000004
3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.14365000000000006
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.16865000000000002
3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,66,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.2
