text,answer
Q: KELLY make twitter work pleaase :)<br>A: It worksssssss XD,No
Q: KELLY WOO FINALLY REPLIED  I HAVE MISSED YOU LOADS BABE!! I THINK MAYBE YOU&#039;VE BEEN SAD BECUASE YOU MISSED ME AND I HAVE BEEN THE SAME. BUT HAPPY DAYS NOW !! <3<br>A: HAHA!!! Sorry  busy couple of days  I haven't been on here :( Anywhooo  im here now! How did you work me out Louise? You hit the nail on the head there! Too much missage!!! <3,No
Q: kiss me i&#039;m irish... well partially anyway ;-)<br>A: I should kiss you because you are Irish?? HAHA! Tell me why :),No
Q: Kiss me?<br>A: I don't know who has posted this  so  as a result  thank you for the offer  but I shall have to decline :) Unless you are that person that is allowed kisses  then of course ;),No
Q: kiss me?<br>A: I would  you know that ;) I don't think you even need the question mark  you do not have to ask :P,No
Q: knock  knock...<br>A: Who's there?,No
Q: lace or cotton?<br>A: It depends on what it is. Bedding or anything  then cotton lol. Clothing or underwear  then lace :P,No
Q: lace or leather?<br>A: LACE! Im not a big fan of leather  unless its a jacket  then I would say a big no no to a lace jacket :P,No
Q: lady-bugs are officially taking over my house.. i keep on seeing them... EVERYWHERE!! haah but they are supposedly a sign of good luck.. so yay!<br>A: :O I haven't seen a lady bird in AGES!!!!!! They are a sign of spring and summer  so go youuuuu! Isn't it the black ones that pee? I hope for your sake they aren't peeing everywhere :P haha!,No
Q: Last furry thing you touched? :-)))<br>A: My cat...,No
Q: Last words before you die?<br>A: &quot;The lights going out&quot;,No
Q: least favorite movie?<br>A: Ummm  I have too many to think about :S I watched St Trinians the other day. Thats definitely up there on worst movie list :( Also Mr and Mrs Smith  damn boring :(,No
Q: leather jacket or leather pants?<br>A: Jacket DEFINITELY! More movement. Besides  if you split your jacket  you just take it off...can't say the same for your pants (trousers) now can we ;) lol,No
Q: less censorship more fun?<br>A: I guess thats the rule of life :) We live once  may as well enjoy it right?,No
Q: lily loveless or Kathryn Prescott ?<br>A: Hmmmmm  thats difficult. Im attracted to Kat more (there is something that draws me in) but I think I could get on with Lily better. So  hard to say. Can I be greedy and say both? :P,No
Q: Lily or Naomi?<br>A: LILY ALL THE WAY!!! Naomi  I don't know how I could handle. But Lily is like the sweeter version of Naomi :),No
Q: live where you are now or somewhere else? where?<br>A: Ummm  how about New Jersey? ;) Sounds good to me :P,No
Q: lol yh =p well NAOMILY!!!!!!!!!! love<br>A: WOOOP FOR NAOMILY! <333 They need to fix them  because at the moment  Skins are going the WRONG way about it :S Perhaps we see all the angst (again) and at the end they get a happy ending (again). I would rather they end happy than start happy and break up. You? :),No
Q: long hair or short?<br>A: You mean on me or someone else? Long for both anyway lol,No
Q: Louise rawlings or Rosie edge. Take your pick. they&#039;re after me obviously ;)<br>A: I cant pick. I ship you with them both ;),No
Q: Love me or hate me?<br>A: Love you. &quot;SHARE THE LOVEEEEEE!!! You feeling it?&quot;,No
Q: love you too!!!! <3333 do you have a favorite pickup line?not necessarily one that you&#039;d actually use  but one that you think is just so damn funny?is there one you&#039;d actually use?<br>A: HAHA! I don't actually. Im not one for pickup lines  they are just so unoriginal you know? If someone was actually trying to ask me out or whatever  I would rather they put in a bit of effort rather than reading something from a book. BUT  the cheesy ones are incredibly funny. No good to actually get a date  but still funny :P I would rather talk to someone and get to know the real them  probably why I am still single :(,No
Q: love you.<br>A: Love you toooo <333 :),No
Q: Lovvvveeeee them!!!! all very different and all very cool... the club and evening at the pub looks were my favorite <3 i just might have to come visit you sooner  just to have you dress me up ;-)<br>A: Oh yeah? Im liking that plan! I loved those looks the best too! They are my speciality!!!! I think you should get your butt over here with an empty suitcase ;) It would be leaving VERY full  and no  not just because im hiding in it too :P haha,No
Q: made you really happy? really excited? really angry? really sad?<br>A: Ummm  really happy? I can't remember :( A little while ago I think. I haven't been too happy these last months. Really excited? Probably about moving down to brighton in september and getting my own place etc :) Really angry? Well  the thing I explained to you earlier. Where I was putting my Skins magazines on ebay  and my sister came in  sat on my bed and started chatting. I turned back to my computer and my sister went really quiet  so I turned to look at her  and she was happily trying to rub off Kat's signature off of my DIVA magazine. Yeah  I wasn't too happy! Luckily she didn't but thats not the point :( She is 23 too  so should have known hell better :S Really sad? Well unfortunately  I have been pretty sad for quite a while  and I cant seem to look up about things. Does that answer it? :),No
Q: major part of getting into a good college.college(to get your associates-2years and your bachelors-another 2 years)is usually 4 years during which you pick a major and then after you graduate you can further your studies and go to graduate-school and get<br>A: Oh  it sounds like you have a longer education system than we do  but I think we just change schools more  I don't know lol,No
Q: making the first move? do the 2 non-first-move-ers cancel each other out  and make it an &#039;at the same time&#039; first move? haha or does someone just give in first? ;-) p.s.> i love lists :-).. just so you know.. its my OCD side taking over..:-p<br>A: if there were 2 of us that had trouble making a move  then I think that creates ONE HELL of a lot of sexual tension lol! As soon as one person then does make a move (because its just an amount of time before someone actually breaks) it would be really really intense :D,No
Q: margarita or pina colada?? or daiquiri?<br>A: Pina Colada :) Margaritas and daiquiri's are pretty tasteless if im honest :(,No
Q: Marmite; Love it or hate it? (or don&#039;t have a clue what i<br>A: HATE IT!! Isn't it made from Olives or something? Yeah  not a fan of olives  so no marmite thanks :),No
Q: mashed potatoes  fries  jacket potato or roast potatoes?<br>A: Fries :D Im British  im a chip person :P,No
Q: Maybe its not just conversation.<br>A: Maybe it isn't. Maybe it is. How do we tell? I know! YOU TELL ME! Thanks :D,No
Q: Mcdonalds or KFC?<br>A: I don't eat either. But McDonalds because I don't like the KFC batter.,No
Q: Me + You ;)?<br>A: Hmmm  nice and romantic aren't we. Bringing in my love for mathematics ;),No
Q: Me and you  shed tonight ? ;-)<br>A: Well of course my dear  thats alright ;) (Lame excuse to fill the answer with song...),No
Q: me move there or you move here?? ;-)<br>A: I think you should move here ;) I would take care of you! I will have my own flat soon  my own car  you can move to London with me  become a successful doctor  and if ever I get sick. You can be my nurse ;) haha!,No
Q: Megan Fox; do you think shes hot?<br>A: Not personally  no. :),No
Q: mint gum or bubble gum?<br>A: Mint Gum :) It tastes nicer for longer :),No
Q: mint or cinnamon?<br>A: I HATE cinnamon. So Mint :D,No
Q: minty or fruity scents?<br>A: It depends on what it is. For perfume  then fruity. Nahh  probably all fruity :),No
Q: mmmm i smell food  like cheese or something!!! whats your favourite smell???<br>A: Favourite smell? My conditioner :),No
Q: mmmmm :-) a nice warm  relaxing fire...perhaps some cuddling..;-) how long shall we stay? and im thinking one.. bedroom.. sound good to you? nice big bed? with a lot of &#039;wiggle room&#039;? haha ;-)<br>A: Hmmm  how long should we stay? Good question. I reckon we should stay for 2 weeks  then move somewhere hot to relax off? What do you think? :) Well why do we need too bedrooms? ;) haha! Big bed sounds good along with wriggling! HAHA! I can't believing I am posting this on my formspring! HAHA! Ummm  what else  what daily activities would you like to do? :P,No
Q: modern or traditionally styled home?<br>A: I would say modern really  just because I love the highly designed things. But I would want it to look 'lived in'  you know? There are a lot of modern designs which are really really empty  which I don't really love. Anyway  I love things that are unusual and colourful  so I suppose it could be a mix of both? :),No
Q: MOPED&#039;S RULEE!!!!<br>A: THEY DO RULE! Especially if they are made by vespa  orange  have black pen drawings on them  pom poms coming out of the handles and a pair of bunny ears in the centre ;),No
Q: more of an observer than a &#039;doer&#039;.. and yes the dirtiness can keep life a bit interesting..and i wish i could visit!! i want to  and it will happen eventually!.. and you have trouble making the first move? so what happens when 2 people have trouble..<br>A: I do have trouble making the first move but...,No
Q: most amazing thing you&#039;ve ever seen?<br>A: Ummmm  other than Kathryn Prescott half naked in the intro of episode 2? ;) haha  joking. Probably some traditional things like certain weather changes  animals doing funny things  I don't know lol. Im boring with this answer  but can I go with the sweet answer?  The way of two people falling in love is one of the beautiful things known to man ;) lol,No
Q: most favorite song ever?<br>A: Ummmmmmmmmmmmmmmmmmmmm  ummmmmmmmmmmmmmmmmmmmmmmmm  ummmmmmmmmmmmmmmmmmmm  I don't think I have one :/  Ummmmmmmmmmmm  ummmmmmmm  ummmmmmmmmmmmmmmmm  perhaps...... Ummmmmmmmm...yeah  don't have one :),No
Q: most influential person in your life?<br>A: Ummmm  hmmmm  this means I need to think... I don't think there is anyone as such. There are elements in certain people  and traits that I love over a mixed variety of people.,No
Q: most people are asses... agree? disagree? expand on this?<br>A: I agree and disagree. People are what we make of them  and some people come across twats and some people kind. It depends on how we get along with them  the factors that stop us from clashing. Often things that you have in common can stop you relating to someone  so all in all  it depends on the person as to whether someone is an ass or not :P,No
Q: my bedroom is upstairs  i could take the long 14steps upstairs to my double bed  or risk staying down here &amp;falling asleep?<br>A: Take the long 14 steps upstairs (lazy butt :P) and fall asleep in comfort :),No
Q: my brother made a dog bite my face<br>A: WTF? Did he shove some kind of meet on your face???? A dog bit your face? In seriousness? :I,No
Q: My brother.<br>A: WTF?! WHY? Being a typical brother? :(,No
Q: my dads on nights so when he gets home it&#039;ll be 5am  no longer valentines.<br>A: Sucks to be him doesn't it?! What does he do? and don't say late night from being out with the girlfriend ;),No
Q: my hair feels soooooooo soft right now... :-) <333<br>A: Awwwww! I love soft hair <3333! Its a sign of good condition :) So goooo you!,No
Q: My jaffa cake question started all of this :L WOO ME. (its a simple question really being as they&#039;re called jaffa CAKES) x<br>A: HAHAHAHA! I still class them as a biscuit :) I mean  would you eat a whole packet of cakes? NO! A whole packet of Jaffa biscuits? Yes :),No
Q: my puppy says hi! *woof  woof*<br>A: Hello Puppy! All my cats say hi too! *meow!*. Now be good  and please do not chase :),No
Q: my questions aren&#039;t very interesting :-( :-P<br>A: No they are :) Its keeping me entertained  and if im keeping you entertained with my answers  we are on to a winner :D,No
Q: my tv is brokennnn!!!! ahhhhh!!!<br>A: :(((( You can borrow mine if you like? Im watching the Skins House party  and its not that fantastic  anyway. Welcome to mine :),No
Q: Naah but that would be awesome  Louise&#039;s mixtape is what Rosie made for me.<br>A: How cute....and you wonder why I didnt ship Lousie :P,No
Q: Name 2 jobs you&#039;d not like to do and why?<br>A: 1) Clean anyone else's crap  aka a maid lol.  2) Something that involved NO creativity what so ever  for example an office job or something. Sitting there  doing the same thing day in day out  just kill me...,No
Q: Name 3 of the best places you have ever been to?<br>A: Ermmmm  Florida  Key West  and Los Angeles.,No
Q: Name 3 of the Sexiest parts of a girl&#039;s body?<br>A: so by parts  you don't mean face? Okay  so legs  torso and neck :),No
Q: Name 3 things you couldn&#039;t live without? why?<br>A: Phone  because I NEED to be in contact with people (even if its pretty crap most of the time)  Car keys  because I need to be getting around and Money? Because you can't get very far without some dosh these days...,No
Q: Name 5 of the most important things in your life?<br>A: Family  Friends  Security (ie. home  car  money  career)  Happiness and Love.,No
Q: Name a movie or movies you can watch over and over?<br>A: Hmmm  okay. It depends on my mood  but ANY disney film  The Descent  Freaky Friday (new one)  Moulin Rouge  LOADS! But mainly happy feel good films :),No
Q: Name someone you can tell just about anything to?<br>A: You? ;),No
Q: Name the clothing store you shop at the most?<br>A: Probably H&amp;M. I love some of the stuff they get in there. I do like Unique things though  so I tend to shop wherever  and pull things together that work best for me :) I get comments on my clothing from time to time  usually from my Dad lol &quot;Kelly  wtf?&quot; &quot;Dad  you live in jeans and a T-Shirt. Be a little bit creative&quot; lol. I once wore my dressing gown to the Skins House Party. Its silk  so it just looked like a Jacket  but still  an original jacket ;) lol,No
Q: Name your 2 favorite colors and why are they your favorite colors?<br>A: Blue and Purple. They are so vibrant  and I love to wear bright things because it expresses personality :) Not like CLOWN vibrant  but still colourful :),No
Q: Name your least favorite feature?<br>A: My body. Im so freaking tall  and I hate it because I can't wear heels :( My friends are pretty short too  so that makes me look like the sore thumb while on a night out lol.,No
Q: Names? I&#039;m one of your keenest followers on Twitter.... drink? Meal? Rampant sex? Or a combination of all the above?<br>A: Are you perhaps from Lester ;);),No
Q: naomily or spashley?<br>A: Oh god! Do you even need me to answer that?! lol NAOMILY! Spashley were amazing until the writers ruined it. Im seeing a recurring theme here O_O Lets not think about it...,No
Q: NARR I WAS SHARING THE LOVE FOR LOUISEEEE!!!!!!<br>A: Of course.,No
Q: NARRR MAN JEEZE AINT SHORT FOR JESUS.<br>A: It is when my name is in the context.,No
Q: necklace(s) or ring(s)? or bracelet(s)?<br>A: Necklaces :D A day will not pass when I am not wearing several necklaces XD I like to be unique  so they are usually a bit unique :),No
Q: NEITHER COPIED EITHER ! all time low got their name from a new found glory song ....AND  i have blonde hair and blue eyes ;)<br>A: haha! who asked this question?,No
Q: nice relationship status on FB ;) haha.<br>A: Don't you just love it? ;) lol,No
Q: Nice tie ;)<br>A: Tie? :/,No
Q: No   but i&#039;ll test you if you like :D<br>A: My brain isnt creating the most activity at the moment :P Shouldn't you be going to sleep? Don't you have school tomorrow? :/,No
Q: no  believe it or not that wasnt me.. hmm and yes im extremely ticklish :-) haha but in my dream i came to visit you  and we were sitting in a park having a totally intense (in a good way) conversation..then we started walking and fooling around.. and..<br>A: It wasn't you? What wasn't you? lol Okayyy....,No
Q: no  coco. i mean a good kind of special.. a very good kind of special :-)<br>A: Good good good! Love youuuuu <3333,No
Q: No  I don&#039;t know  they&#039;re on this playlist haha. But a good songs came in now  Louise&#039;s mixtape :)<br>A: haha! Let me guess  beyonce dominates?,No
Q: no  no i cannot just deal with a : and a )...i love to put noses one my little text faces... i like noses. you know they are one of the first things you notice about a person! that and their eyes ;-)<br>A: HAHAHAHA! If someone was missing a nose  and someone else was missing a mouth  what would you notice first? :P,No
Q: No a cob is erm.. A bun  roll  crusty bread. Cob!! :L<br>A: Oh  really? Thats random. Okay  then no  we just call it a bread roll. Sorry to disappoint there :(,No
Q: No I&#039;m being serious  in 1991 it went to court because there was a huge stress about tax and McVitee&#039;s had to prove it was a cake in order to be eligible for not paying VAT on Jaffa CAKES. http://en.wikipedia.org/wiki/Jaffa_Cakes<br>A: OMFG! All to see whether Jaffa Cakes were a cake and not a biscuit! HAHAHA!,No
Q: No kel  it was one man going  he just met a man on his travels  he wasnt nessercelly going to St&#039;Ives. see ?<br>A: It wasn't cleared up :P  It didn't say when you met him ;) the man could also have been traveling to St Ives  wasn't a cleared up question :P,No
Q: Nope  i dont know anyone that is like &#039;me&#039; Its so hard  i&#039;ve tried telling myself  move away  you&#039;ll never get her  but i cant help it  yess i am a girl too :)<br>A: What makes you think you will never get her? Explain the situation and I will try and help you out with what to do :),No
Q: Not a good song to listen to when your down though.<br>A: You're feeling down? :(,No
Q: Not the ones your withholding<br>A: I think I have actually posted pretty much everything  except for some things about muffins. But we're not going there :),No
Q: November 2nd mean anything?<br>A: The Day after the beginning of the month?,No
Q: Nuisance.<br>A: Hi nuisance! How is thee? I thought you looked more like entertainment  but hey ho  welcome anyway :),No
Q: obstetrician---doctor who works with pregnancies and babies and pregnant women...<<<< thats what makes me weird.. :-p<br>A: Thats not weirddddddd! Its so sweet how you want to do something that involves helping people :) If thats weird  then im weird :P Am I weird? lol,No
Q: of course id visit you!.. planning on it when i graduate high school... trip to europe for the summer :-) yay!<br>A: Yayyyyyy! Make sure you pop in and visit! I shall hold you to that :D,No
Q: of men and their &#039;parts&#039;?&quot;... haha she got all quiet and red and quietly mumbled &quot;oh yea...&quot; a few second later.. i was dying laughing!! :-D hahahahaha... so yea... i thought you should know that :-P i thought it was funny anyway...<br>A: I still don't get it lol!!! Those ancient roman statues  they were made by gay men? huh? Am I being incredibly blonde? :(,No
Q: Oh and btw. My names Rosie and I play every game sooo well.<br>A: Could that head of yours expand any larger?,No
Q: oh and i just got home... fyi <3<br>A: I noticed :) So have I. Although my evening doesn't sound like it was quite as good as yours :),No
Q: oh and in regards to that kickboxing thing.. YES!!! i would deff protect you.. i will totally kick their asses.. just for you.. now dont you just feel so special?<br>A: YAY!!!!! Thank you!!! :D LOVE YOUUUUUU <3333,No
Q: oh but you dont have to be.<br>A: I have completely forgotten the previous question (its rather late you know ;);)),No
Q: oh darling how did you guess??haha many of them have been me but not all (some are just to dirty to be me  not because of im not dirty ;-) but i just openly dirty enough to say those things haha)lol if u could live anywhere  where would it be? Love Tori<3<br>A: haha  at least I know where they are coming from then :P Hmm  live anywhere. I suppose I would say somewhere hot  but not too hot  also somewhere great for my careers ambitions  can I be typical and say Los Angeles? :P,No
Q: oh god  how many questions did i ask you??? haha i think it was a lot... you are soooooo going to hate me after this :-D haha have fun! :-P<br>A: Hmm  about 80 missy :P If this site was actually better  they would have been answered AGES ago but the damn thing kept saying error :'(  Anywayyyy  I stuck through it  because you stuck to it in asking them to me. So THANKS! <33333! LOVE YOUUUUU!,No
Q: oh hot damn<br>A: Sorry? Did that make any sense to anyone other than me? lol,No
Q: oh it is definitely a compliment! :-)<br>A: YAY! :D I try and write as though Im saying it  so its probably why there is so much punctuation LOL!,No
Q: oh what id give to for you to teach me a thing or two.. haha ;-) wow i have 60 questions... :-) i love you!!! and i owe you.. big time.. ;-)<br>A: Holy shit really?! Oh God. I have actually raped it...I think I love talking to you too  much. This isn't healthy...lol!!! :P Well anyway  no hurry :) as long as you answer them we're good :D,No
Q: oh would you die  for the one you loved?<br>A: If I could  of course! No question it that! :),No
Q: ok  off to write my essay... ewwww :-(<br>A: :( Well I have spoken to you since  and you still didn't finish it  soooooooo how about you just don't go? Then you wouldn't be any worse off now right? :P,No
Q: ok  so you like Charmed  Buffy  Angel  South of Nowhere  One Tree Hill  Friends  and last BUT CERTAINLY NOT LEAST Skins... you are my new best friend!! i love you!!!! :-D <33333 will you marry me?<br>A: Has someone been stalking my facebook profile? Who is &quot;me&quot; and I will confirm :P,No
Q: Ok we got 6/7 months before you leave  wanna make a film?<br>A: Why not?! I have orders to play about with an old school pentax camera or something too. Sounds good :D,No
Q: ok well in the US. We start our education at age 4 (pre-kindergarten) then we go to kindergarten at age 5.. then we go to &#039;lower school&#039;(which is what my school called it  but it might be different from normal schools). lower school is usually from 1st to<br>A: Ohh okay  I have heard of Kindergarten  so its like nursery kind of thing  or our 'reception' year...,No
Q: Okay I&#039;m getting up  you can have a break from questions for a bit :-)<br>A: haha thanks. Im going to sort myself out tooooo :) Have fun eating lol.,No
Q: old or new?<br>A: Hmmm  new :) Everything changes so its nice to see what we are heading for and to move on at times :),No
Q: OMG WHO KNEW THAT WAS SAY ANYTHING!! I LOVE THEM!!<br>A: Good good. Glad you have found love. It's rare in this world :P,No
Q: OMG YOU WAS ON SKINS REEEETS? I MEAN I ACTUALLY SAW YOU JIZZZ MUCH.<br>A: Taking the piss much? :P,No
Q: on a scale of 1 to 10 how dirty of s mind you you have? i just cant seem to let go of this topic... ;-) haha<br>A: HAHAHAHA! Well I wouldn't say Im THAT bad! Ummm  perhaps 7.5? lol. But then what is 1  and what is 10? lol And you tee-tee?,No
Q: On a scale of 1-5 how organized are you?<br>A: Well  my DVD's were arranged in alphabetical order  but I have changed it to genre to suit the mood Im in. So  I suppose  4? lol,No
Q: Once  on my way to st.Ives  i met a man with 7 wives. Each wife have 7 sacs. Each sac had 7 cats. Each cat had 7 kits... kits  cats  sacs  and wives; how many were going to st.ives? <3 i like riddles...<br>A: 7 x 7 x 7 x 7 = 2401?,No
Q: one food that you ABSOLUTELY cannot live without?<br>A: BREAD!!!!! or pasta... no  bread! lol Mmmmmmm....,No
Q: One night you wake up because you heard a noise. You turn on the light to find that you are surrounded by zombies. The zombies aren&#039;t really doing anything  they&#039;re just standing around your bed. What do you do? :-O<br>A: Okay  here is the scenario. I would slide down slowly under my duvet covers  wrap it around me (creating a shield) but make sure I leave a tiny gap for my eyes to poke through. I would barge through several of the zombies making my way through the door  grab the key from the lock  slam the door the other side  and lock them all in. Then pile up everything I had up to the door. Creating a bollard :),No
Q: One no im not testing you who ever is i duno. Two i mean getting hit with a golf club hurts. Three he works at metal box  making cans (like coke n lemoanade ones) &amp;&amp;fixing machines there or summut :)<br>A: haha! He makes cans? Thats random  cool  but random. Couldn't he do that as a day job? Save him from working nights? You know what its like to be hit with a golf club? O_O,No
Q: Oooo kelly ;) you&#039;re making me blush hahaha.<br>A: well you were pretty pink.,No
Q: oops i meant trousers... i just cant seem to get used to this.. :-p<br>A: Haaa! I thought you should be used to it by now ;) *ahem* :P lol,No
Q: opinion on s4 emily? naomi?<br>A: Hmmm  well I think Naomi deserves everything that she is getting  especially seeing as she isn't doing anything to win Emily back. She cheated on her  said &quot;I'll do anything&quot; then that was it. There wasn't any making Emily feel special  she was just moping about :S BUT  I think they both need to talk it out now. I think  with Emily  its going too far and they just need to sort it out  even argue it out  but at least get things said and out in the open. They are trying to act as though things are fine  even though both of them know it isn't. I think it is driving them both insane  and perhaps thats why Emily is looking at Mandy  maybe as a way out? I know for sure they are going to sort everything out  but I am disappointed it is going to be so late in the series :(,No
Q: p.s.> yuor car sounds really cool!!! :-) and sooo pretty.<br>A: Thank you <333333 I love it :D Butttt  my dad was saying  when I go to Brighton  there isn't really a point in taking my car  because its going to cost me about u00a31000 to have it on the road (not including petrol) and Im not really going to be using it much. So he said about not taking it to Brighton with me  and just using the busses and trains to get about. This bloody sucks  BUT then he had the bloody cheek to say &quot;we might as well sell yours. You aren't going to be using it for nearly a year  I will look into putting it online&quot; WTF DAD!!! YOU ARE NOT SELLING IT! I WANT IT WHEN I COME HOME!!!! :'(,No
Q: park or beach  date-wise?<br>A: BEACH!!!!!!! 100%!!!!!! :D,No
Q: parts of it were based on events in your life  right? :-)<br>A: Yeah  it was actually. The underlying story  which didn't pan out in quite the happy ending I gave it in the fic lol  unfortunately. But hey  we learn from it yeah :D,No
Q: pet peeve---a particular and often continual annoyance ... like i hate it when im taking a test and someone in the room wont stop tapping their pen on the desk... drives me nuts!!!! well most of the time anyway..<br>A: Ohhh I see! Okay for one  when people walk into my room  and say I have my main light off and side lamps on (so its dimmer) and they walk in  turn the light on  speak  then walk out  leaving the lights on  and door wide open.  It DOES MY HEAD IN!!!! lol I know its only small  but if you are doing something at a desk or something  then to keep getting up to shut the door and turn the light off <<< ANNOYING :S,No
Q: Peter Prevc is a Slovenian skier  he was on TV winning as I was asking Qs.<br>A: Ohhh I see. Nice :),No
Q: pillows or blankets?<br>A: If its cold  then I would say blankets  but ultimately a pillow  only because we all need that bit of neck comfort. The neck is where it matters  lol.,No
Q: places in the uk you want to visit?<br>A: Ermmmmm  that I haven't visited already? Well I would like to go back to London  because London is pretty huge and I haven't been everywhere there. Ermmm  everywhere really :) I would like to visit a lot of my twitter dudes  to see how they are all getting along :) But certain special people *cough cough* don't live in the UK :'(,No
Q: pool or ocean?<br>A: Pool :) Is it lame that I go all OCD with an Ocean getting paranoid that a crab will bite my toes? lol Also  I was swimming in the sea in Florida  and kept feeling all of these things hitting my skin. Then  out of no where  these little white fish were flying out of the water an up into the air! At first  we were all like &quot;WTF! KEEP YOUR MOUTHS SHUT!&quot; and one hit my shoulder. My sister and Dad then got stung by a jellyfish so thats probably why they were darting for it :P,No
Q: preparing a patient(for surgery) or preparing for your wedding?... haha i love grey&#039;s :-)<br>A: Ummmm  huh? Wedding or surgery? You really have some odd fetish for being a doctor ;) <3 A wedding :),No
Q: Pretty women  walking down the street.<br>A: Pretty woman  the kind I like to meet.,No
Q: protein or fiber?<br>A: Protein :) Fiber just means you get rid of it LOL,No
Q: r u gay?<br>A: I am indeedo :) Out and proud! :D,No
Q: rabbit or ferret?<br>A: Rabbits (they are safer) :P,No
Q: Rain - wet or wonderful?<br>A: Wet and shit lol. Unless its a romantic movie scene  then its cute <333 :D,No
Q: RANDOM DEVIL BEING THING !! BUT A SEXY ONE ;)<br>A: haha! Only if you could see it was you ;),No
Q: read my mind :-P and all your fruit comparisons... are red/pink. haha loving your hair btw.. excited to go blonde?<br>A: haha  ohhhhh yeahhhhh! Thanks :D Im  frankly terrified to go blonde :S Its very dangerous for my hair (plus  its going to burn like a bitch!!! lol) so  Im really nervous about it falling out  but my hairdresser is going to take a sample and bleach that several times first  to test it out :) Does that make me a  banana then? :P lol,No
Q: reading &#039;your daily WTFs&#039;... fascinating  flabbergasting  or just plain wrong? ;-P<br>A: A bit of all of them really. Some are GROSSSSSSS! Some are SO OBVIOUSLY made up  and some are freaking hilarious that even the queen would chuckle at them :),No
Q: reading dirty naomily fanfiction...wowwwww <333333 ;-)<br>A: hahahahahaha! Smut lover eugh? ;),No
Q: Real-life Fantasy or fanta<br>A: Real-life fantasy :) Only because its more relatable I suppose. Im not a massive fan of lord of the rings though  but I LOVE Charmed  angel  buffy etc :),No
Q: really? pants aren&#039;t pants... then what are &#039;pants&#039; called over there?<br>A: They are called trousers :P Any other words you aren't sure of? :),No
Q: red dress or black dress?<br>A: Black Dress. Red Dresses clash with my hair a little too  but still  when I go back blonde  I love blonde hair with black clothing  I think it looks LUSHHHHHHH! :D,No
Q: red or pink lipstick?<br>A: Red definitely  Bright red  full of colour XD,No
Q: reptiles or amphibians?<br>A: I haven't really thought about them being different. I know one is land one is water  but I haven't thought much about which I prefer. I like frogs  so Amphibians :),No
Q: rest of the 4 weeks in bed?... mmmm sounds REALLY good to me ;-) hahaha.. while we&#039;re on the subject... are you good in bed? ;-) haha (and yes you must answer).. ;-)<br>A: HAHAHAHAHAHAHAHAHAHAHA!!!! Oh dear lord!!!!! Well I guess you will have to wait and see ;);) In seriousness  I don't really know to be honest. Been a while since anyone has been able to let me know :),No
Q: rock or pop?<br>A: Rock,No
Q: Rock or Pop?<br>A: Rock  definitely.,No
Q: rope or revolver?<br>A: Huh? Im  going to go with rope  so I can use it in another kind of way ;);) haha!,No
Q: rosie is a twat isn&#039;t she<br>A: I dont agree.......,Yes
Q: rosie is ridiculously transparent isn&#039;t she<br>A: Indeed. I dont play games...,No
Q: Russia  Sweden or Finland?<br>A: SWEDEN!!!!! No doubt!,No
Q: sadly enough... i have never been kissed.. im 16 and i have yet to be kissed... :&#039;-( im pathetic  believe me i know.. so i guess i cant have a kissing style if i&#039;ve never kissed :-( but slower and meaningful sounds nice :-)...<br>A: You aren't pathetic! Its Sweet that you are holding out for it to be meaningful :D That makes it nice  so at least it would be special :),No
Q: SAFE BLUD  LE7 SHIT ON LE3 YOU AGREE YES?<br>A: Why are you talking like a weird version of Thomas?,No
Q: seriously in love with george..callie wants to have a baby..uh oh..george doesnt want to and he is afraid he might be in love with izzie..him and izzie are kind of like &#039;made&#039; for each other... should they be together? or should he stay with callie?<br>A: yes  definitely screwed :P,No
Q: sex or cuddles?<br>A: Cuddles :) Im not one of those people that needs sex to survive  im not saying no to it mind lol. Im just more of a cuddle person :),No
Q: Shall I send you some in the post in return for that pasta?<br>A: I actually forgot to send you that pasta. I ate it instead. Perhaps we call it quits?,No
Q: Shed talk means nothing to me anymore  what about you?<br>A: It means nothing? Why not? I dont even know the definition of shed talk  define :),No
Q: shit.. i hate it when i forget to change the thingy to &#039;ask anonymously&#039;... :-( haha well i guess  you  might have guessed it was me anyway... or not? idk ... hope you had a good day! :-P<br>A: To be honest  I know why they are all from anyway  so no need to worry ;),No
Q: Should I get up now?<br>A: Depends in which country you live in. But yeah  probably :P,No
Q: should i go upstairs before i fall asleep*?<br>A: Depends where your bedroom is?,No
Q: should i go upstairs before i shall asleep?<br>A: Does that even make sense?,No
Q: should i make the first move?<br>A: It depends on your situation? What is the situation  explain it to me :),No
Q: Should i start going to Beaumont leys gym?<br>A: No  I hear they feed you rabbits.,No
Q: should i take physics next year?<br>A: Go for it! Comes in handy yeah? Every need space awareness? You got it right there :P,No
Q: should probably just get them out then  the answers that is ;p<br>A: wouldn't that be giving in too early?,No
Q: Should they make an &#039;age limit Action Man&#039; for anyone who doesn&#039;t want to scare their children into thinking all men have nothing downstairs?<br>A: HAHAHAHAHAHAHA! I think it might be worthwhile  but by doing that  they highlight it to all the innocent Kids  then they will all want one lol. I didn't even notice  at least I was an innocent one ;),No
Q: Should your partner also be your best friend?<br>A: I think its important yes  BUT it is also important to have a close friend outside the relationship. Just because if anything ever happened and you went through a 'rough patch'  sometimes other people can make you see things clearer. So  I think they can  but to have someone else outside the relationship is even more important.,No
