LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
130000.0,33,-1,-1,-1,-1,-1,-1,1365.0,84118.0,44404.0,27113.0,801.0,28027.0,84118.0,44404.0,27309.0,801.0,28027.0,0.0,0,185828.0,30971.333333333332,184659.0,30776.5,0.23824102564102564,0.9937092364982673,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
280000.0,41,1,-1,-1,-1,-1,-2,268.0,509.0,0.0,121.0,0.0,0.0,509.0,0.0,121.0,0.0,0.0,0.0,0,898.0,149.66666666666666,630.0,105.0,0.0005345238095238095,0.7015590200445434,-0.8333333333333334,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
90000.0,40,0,0,2,0,0,0,89789.0,88337.0,85248.0,86483.0,87765.0,85855.0,7069.0,0.0,3500.0,3500.0,3500.0,3200.0,0,523477.0,87246.16666666667,20769.0,3461.5,0.9694018518518519,0.039675095562937815,0.3333333333333333,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0
320000.0,30,-2,-2,-2,-2,-2,-2,1031.0,1886.0,2913.0,-27.0,-27.0,5399.0,1895.0,2927.0,0.0,0.0,5426.0,3700.0,0,11175.0,1862.5,13948.0,2324.6666666666665,0.0058203125,1.2481431767337807,-2.0,-2,0,1,1,0,0,0,0,0,0,0,0,0,0,1
160000.0,31,0,0,0,0,0,0,63780.0,64675.0,56561.0,52338.0,31133.0,27590.0,3518.0,3015.0,2128.0,2000.0,1000.0,2473.0,0,296077.0,49346.166666666664,14134.0,2355.6666666666665,0.3084135416666666,0.04773758177771323,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
150000.0,37,-1,0,0,0,0,0,104460.0,101914.0,103297.0,100603.0,98188.0,101441.0,6000.0,4573.0,5000.0,5000.0,5000.0,4100.0,0,609903.0,101650.5,29673.0,4945.5,0.67767,0.04865199876045863,-0.16666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
40000.0,48,-1,0,0,0,0,0,27273.0,27207.0,28055.0,15199.0,17331.0,19428.0,2000.0,3000.0,3000.0,3000.0,3000.0,5000.0,0,134493.0,22415.5,19000.0,3166.6666666666665,0.5603875,0.14127129292974355,-0.16666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
180000.0,31,0,0,0,0,0,0,68450.0,69818.0,71298.0,72729.0,73627.0,75086.0,3100.0,3200.0,3210.0,2700.0,2800.0,3000.0,0,431008.0,71834.66666666667,18010.0,3001.6666666666665,0.3990814814814815,0.04178576731754399,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
550000.0,39,0,0,0,0,0,0,336722.0,276725.0,260932.0,267917.0,217738.0,167245.0,11007.0,10507.0,13035.0,9511.0,6114.0,6207.0,0,1527279.0,254546.5,56381.0,9396.833333333334,0.46281181818181816,0.03691597933318012,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
50000.0,45,1,2,-1,0,0,0,6805.0,532.0,17453.0,18444.0,18855.0,18886.0,0.0,17453.0,1290.0,701.0,901.0,1000.0,0,80975.0,13495.833333333334,21345.0,3557.5,0.2699166666666667,0.26359987650509414,0.3333333333333333,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0
220000.0,36,0,0,0,0,0,0,222598.0,222168.0,217900.0,221193.0,181859.0,184605.0,10000.0,8018.0,10121.0,6006.0,10987.0,143779.0,1,1250323.0,208387.16666666666,188911.0,31485.166666666668,0.9472143939393939,0.15108975840642777,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
360000.0,40,-1,-1,-1,-1,0,0,9325.0,10741.0,45619.0,37459.0,31747.0,26899.0,10741.0,46378.0,46347.0,0.0,0.0,19607.0,0,161790.0,26965.0,123073.0,20512.166666666668,0.07490277777777778,0.760695963903826,-0.6666666666666666,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
250000.0,35,0,0,0,0,0,0,277822.0,255167.0,233029.0,279256.0,46144.0,85984.0,6150.0,6235.0,80000.0,923.0,70069.0,12500.0,0,1177402.0,196233.66666666666,175877.0,29312.833333333332,0.7849346666666667,0.1493771880801969,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
340000.0,46,0,0,0,0,0,0,94915.0,92955.0,89689.0,81996.0,83439.0,71239.0,3224.0,4000.0,3504.0,4349.0,3000.0,3098.0,0,514233.0,85705.5,21175.0,3529.1666666666665,0.252075,0.04117783183887459,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
180000.0,44,-1,-1,-1,-1,-1,-1,1210.0,1071.0,6554.0,0.0,21398.0,298.0,1071.0,6557.0,0.0,21398.0,298.0,0.0,0,30531.0,5088.5,29324.0,4887.333333333333,0.028269444444444444,0.960466411188628,-1.0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30000.0,48,2,2,0,0,0,0,26950.0,23655.0,25131.0,29148.0,12134.0,12976.0,0.0,3200.0,5000.0,1000.0,1000.0,1000.0,1,129994.0,21665.666666666668,11200.0,1866.6666666666667,0.7221888888888889,0.08615782266873856,0.6666666666666666,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0
300000.0,33,-1,-1,-2,-2,-2,-2,76922.0,-694.0,-694.0,-694.0,-694.0,-694.0,0.0,0.0,0.0,0.0,0.0,5000.0,1,73452.0,12242.0,5000.0,833.3333333333334,0.040806666666666665,0.06807166584980667,-1.6666666666666667,-1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
40000.0,37,0,0,0,0,2,0,5366.0,6541.0,16390.0,9891.0,9594.0,9798.0,1273.0,2000.0,3538.0,0.0,500.0,500.0,0,57580.0,9596.666666666666,7811.0,1301.8333333333333,0.23991666666666664,0.13565474122959362,0.3333333333333333,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0
500000.0,47,0,0,-1,-1,0,0,26110.0,12943.0,4814.0,18365.0,8728.0,28521.0,2064.0,5025.0,18571.0,5000.0,20000.0,0.0,0,99481.0,16580.166666666668,50660.0,8443.333333333334,0.03316033333333333,0.5092429710195917,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
180000.0,41,0,0,0,0,0,-1,55193.0,48257.0,42128.0,39654.0,42954.0,22543.0,5000.0,6000.0,10000.0,15000.0,23000.0,5445.0,0,250729.0,41788.166666666664,64445.0,10740.833333333334,0.23215648148148146,0.25703049906472725,-0.16666666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
350000.0,44,0,0,0,0,-1,-1,110819.0,115058.0,76156.0,51500.0,150.0,500.0,6000.0,4000.0,2500.0,150.0,500.0,0.0,0,354183.0,59030.5,13150.0,2191.6666666666665,0.16865857142857144,0.037127699522563194,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
90000.0,48,-2,-2,-2,-2,-2,-2,6224.0,8150.0,0.0,0.0,9167.0,0.0,8150.0,0.0,0.0,9167.0,0.0,526.0,0,23541.0,3923.5,17843.0,2973.8333333333335,0.04359444444444444,0.7579542075527802,-2.0,-2,0,1,1,0,0,1,0,0,1,0,0,0,1,0
240000.0,31,0,0,0,0,0,0,245553.0,244958.0,245148.0,240343.0,211449.0,215874.0,10178.0,10577.0,8302.0,7300.0,7505.0,7700.0,0,1403325.0,233887.5,51562.0,8593.666666666666,0.97453125,0.03674273600199526,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
50000.0,46,0,0,0,0,0,0,44835.0,45989.0,47167.0,25142.0,4716.0,4840.0,1900.0,2050.0,2000.0,300.0,200.0,500.0,0,172689.0,28781.5,6950.0,1158.3333333333333,0.57563,0.04024575971833759,0.0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
220000.0,33,-1,2,2,0,0,0,1379.0,1205.0,825.0,1783.0,1205.0,1205.0,705.0,325.0,1283.0,507.0,705.0,705.0,0,7602.0,1267.0,4230.0,705.0,0.005759090909090909,0.5564325177584846,0.5,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0
180000.0,38,0,0,0,0,0,0,25895.0,26173.0,26260.0,26805.0,8992.0,10906.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,0,125031.0,20838.5,11000.0,1833.3333333333333,0.11576944444444444,0.08797818141101008,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
400000.0,37,-2,-2,-2,-2,-2,-2,14889.0,929.0,1191.0,11930.0,11286.0,5766.0,929.0,1191.0,11930.0,11286.0,5766.0,16520.0,0,45991.0,7665.166666666667,47622.0,7937.0,0.01916291666666667,1.0354634602422212,-2.0,-2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
220000.0,42,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15000.0,2500.0,0.0,0.0,0.011363636363636364,0.0,2.1666666666666665,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0
180000.0,48,-1,-1,-1,-1,-1,-2,872.0,3345.0,2962.0,6139.0,1842.0,1115.0,3347.0,2962.0,6366.0,1842.0,1115.0,2240.0,0,16275.0,2712.5,17872.0,2978.6666666666665,0.015069444444444444,1.098125960061444,-1.1666666666666667,-1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
80000.0,38,0,0,0,-2,-2,-2,39604.0,10635.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,50239.0,8373.166666666666,1000.0,166.66666666666666,0.10466458333333332,0.019904854794084277,-1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
360000.0,37,0,0,0,0,0,0,198839.0,187955.0,163120.0,140383.0,121771.0,102568.0,7000.0,8071.0,7029.0,3011.0,4000.0,9000.0,0,914636.0,152439.33333333334,38111.0,6351.833333333333,0.4234425925925926,0.0416679422196371,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
170000.0,49,0,0,0,0,0,0,163951.0,136825.0,140450.0,116293.0,118759.0,108766.0,5100.0,6000.0,4000.0,4000.0,3200.0,2200.0,0,785044.0,130840.66666666667,24500.0,4083.3333333333335,0.7696509803921568,0.031208441819821565,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
130000.0,48,-2,-2,-2,-2,-2,-2,0.0,1240.0,1487.0,1279.0,749.0,440.0,1240.0,1487.0,1279.0,749.0,440.0,849.0,0,5195.0,865.8333333333334,6044.0,1007.3333333333334,0.00666025641025641,1.1634263715110684,-2.0,-2,0,1,1,0,0,0,0,0,1,0,0,0,1,0
290000.0,30,0,0,0,0,0,0,216328.0,218435.0,218783.0,158215.0,69234.0,71560.0,8000.0,8600.0,6700.0,2600.0,3500.0,0.0,0,952555.0,158759.16666666666,29400.0,4900.0,0.5474454022988505,0.030864359538294375,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90000.0,32,0,0,2,2,2,2,79105.0,85997.0,83779.0,88577.0,86365.0,91105.0,8200.0,0.0,7200.0,0.0,6200.0,24.0,0,514928.0,85821.33333333333,21624.0,3604.0,0.9535703703703703,0.0419942205512227,1.3333333333333333,2,4,1,1,0,0,0,0,1,0,0,0,0,1,0
130000.0,32,0,0,0,0,0,0,12535.0,14317.0,15656.0,4918.0,6918.0,8944.0,2000.0,2040.0,3000.0,2000.0,2026.0,6561.0,0,63288.0,10548.0,17627.0,2937.8333333333335,0.08113846153846153,0.27852041461256477,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
140000.0,48,1,-1,-1,-1,-1,-1,0.0,780.0,1176.0,0.0,780.0,642.0,780.0,1176.0,0.0,780.0,642.0,0.0,0,3378.0,563.0,3378.0,563.0,0.004021428571428572,1.0,-0.6666666666666666,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
510000.0,48,0,0,0,0,0,-1,113616.0,96756.0,72730.0,64746.0,24040.0,23791.0,9019.0,8000.0,20000.0,24040.0,23791.0,22503.0,0,395679.0,65946.5,107353.0,17892.166666666668,0.12930686274509803,0.2713133625994809,-0.16666666666666666,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
50000.0,39,-1,-1,-2,-2,-1,-1,2080.0,-60.0,-60.0,-60.0,6000.0,228.0,0.0,0.0,0.0,6060.0,228.0,1911.0,0,8128.0,1354.6666666666667,8199.0,1366.5,0.027093333333333334,1.0087352362204725,-1.3333333333333333,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
200000.0,40,-1,-1,-1,-1,-1,-1,1489.0,9973.0,2457.0,0.0,948.0,0.0,9973.0,2457.0,0.0,948.0,0.0,1302.0,0,14867.0,2477.8333333333335,14680.0,2446.6666666666665,0.012389166666666668,0.9874218066859487,-1.0,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
200000.0,37,0,0,0,0,0,0,83000.0,62084.0,64610.0,60567.0,52122.0,50610.0,2500.0,5000.0,2509.0,2000.0,2000.0,2000.0,0,372993.0,62165.5,16009.0,2668.1666666666665,0.3108275,0.0429203765218114,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
400000.0,36,0,0,0,0,0,0,69376.0,61204.0,50773.0,39676.0,30680.0,27761.0,2255.0,1421.0,1381.0,770.0,731.0,600.0,0,279470.0,46578.333333333336,7158.0,1193.0,0.11644583333333335,0.025612767023294094,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
310000.0,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0,44736.0,7456.0,43055.0,7175.833333333333,0.024051612903225807,0.9624239985693849,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
210000.0,46,0,0,0,0,0,0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,0,321179.0,53529.833333333336,28282.0,4713.666666666667,0.25490396825396827,0.0880568156697667,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
90000.0,33,0,0,0,0,0,0,77379.0,67092.0,61071.0,44821.0,24653.0,25254.0,2500.0,3908.0,2100.0,884.0,1000.0,1000.0,0,300270.0,50045.0,11392.0,1898.6666666666667,0.5560555555555555,0.03793918806407567,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
270000.0,31,-1,0,0,0,0,0,9213.0,2283.0,3203.0,1144.0,1144.0,1144.0,1080.0,1000.0,1121.0,0.0,0.0,0.0,0,18131.0,3021.8333333333335,3201.0,533.5,0.011191975308641976,0.17654845292592797,-0.16666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
30000.0,39,0,0,0,0,0,0,30238.0,30166.0,29745.0,27468.0,27436.0,27613.0,2000.0,1635.0,1438.0,796.0,5000.0,1000.0,1,172666.0,28777.666666666668,11869.0,1978.1666666666667,0.9592555555555556,0.0687396476434272,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
30000.0,41,0,0,0,0,0,0,20061.0,17435.0,14452.0,13050.0,11083.0,9249.0,1542.0,2002.0,2000.0,900.0,1500.0,1500.0,0,85330.0,14221.666666666666,9444.0,1574.0,0.4740555555555555,0.11067619828899566,0.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
210000.0,36,-1,-1,0,-1,-1,-1,2853.0,8028.0,10827.0,5385.0,1187.0,1552.0,8037.0,6018.0,5388.0,1191.0,1554.0,1870.0,0,29832.0,4972.0,24058.0,4009.6666666666665,0.023676190476190476,0.80644945025476,-0.8333333333333334,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
110000.0,43,0,0,0,0,0,0,104622.0,103639.0,105714.0,105998.0,105080.0,105638.0,4000.0,5500.0,5300.0,4000.0,4100.0,12700.0,0,630691.0,105115.16666666667,35600.0,5933.333333333333,0.9555924242424243,0.05644602507408541,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
160000.0,42,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,522.0,0.0,0.0,369.0,0.0,522.0,0.0,978.0,0,891.0,148.5,1869.0,311.5,0.000928125,2.0976430976430978,-0.8333333333333334,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
380000.0,30,0,0,2,2,0,0,27015.0,31684.0,33442.0,32361.0,32518.0,32308.0,5700.0,2800.0,0.0,1205.0,1226.0,1332.0,0,189328.0,31554.666666666668,12263.0,2043.8333333333333,0.08303859649122808,0.06477119073776726,0.6666666666666666,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
140000.0,33,-2,-2,-1,-1,-1,-1,954.0,1015.0,310.0,2361.0,854.0,565.0,1015.0,310.0,2361.0,854.0,565.0,673.0,0,6059.0,1009.8333333333334,5778.0,963.0,0.007213095238095238,0.9536227100181548,-1.3333333333333333,-1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
250000.0,44,0,0,0,0,0,0,166325.0,165081.0,169492.0,172936.0,136182.0,139362.0,6686.0,7037.0,6358.0,4918.0,5420.0,4466.0,0,949378.0,158229.66666666666,34885.0,5814.166666666667,0.6329186666666666,0.03674511100952413,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
150000.0,39,-1,-1,-1,-1,-1,-1,1709.0,14674.0,771.0,1365.0,10965.0,1488.0,14674.0,771.0,1375.0,10965.0,1488.0,4328.0,0,30972.0,5162.0,33601.0,5600.166666666667,0.03441333333333333,1.084883120237634,-1.0,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
230000.0,43,2,2,2,2,2,3,206245.0,215936.0,221001.0,220886.0,239299.0,237297.0,13126.0,10000.0,5000.0,23700.0,2000.0,3.0,1,1340664.0,223444.0,53829.0,8971.5,0.9714956521739131,0.04015099980308265,2.1666666666666665,3,6,1,1,0,0,1,0,0,1,0,0,0,0,0
220000.0,49,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,4488.0,540.0,0.0,0.0,0.0,4488.0,540.0,0.0,1,5028.0,838.0,5028.0,838.0,0.003809090909090909,1.0,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
60000.0,39,1,2,0,0,2,0,31011.0,29565.0,31123.0,34134.0,23552.0,24020.0,0.0,3000.0,3638.0,0.0,1000.0,3000.0,0,173405.0,28900.833333333332,10638.0,1773.0,0.48168055555555556,0.06134771200369078,0.8333333333333334,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0
50000.0,41,0,0,0,0,0,0,46148.0,47711.0,47645.0,47552.0,48512.0,49622.0,4000.0,5000.0,3000.0,2000.0,2000.0,2000.0,1,287190.0,47865.0,18000.0,3000.0,0.9573,0.06267627702914447,0.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
300000.0,40,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0,280.0,46.666666666666664,280.0,46.666666666666664,0.00015555555555555554,1.0,-1.1666666666666667,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
320000.0,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,0,29185.0,4864.166666666667,29847.0,4974.5,0.015200520833333335,1.0226828850436869,-2.0,-2,0,1,1,0,0,0,0,0,1,0,0,0,0,1
250000.0,43,-2,-2,-2,-2,-2,-2,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331.0,55.166666666666664,0.0,0.0,0.00022066666666666665,0.0,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
200000.0,42,-1,-1,-1,-1,-1,-1,858.0,1406.0,3673.0,0.0,150.0,609.0,1406.0,3673.0,0.0,150.0,609.0,939.0,0,6696.0,1116.0,6777.0,1129.5,0.00558,1.0120967741935485,-1.0,-1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
110000.0,36,-1,-1,-1,-1,-1,0,3681.0,6026.0,1555.0,2043.0,1037.0,4718.0,6026.0,1555.0,2045.0,1037.0,4000.0,6233.0,0,19060.0,3176.6666666666665,20896.0,3482.6666666666665,0.02887878787878788,1.096327387198321,-0.8333333333333334,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
50000.0,46,0,0,0,0,0,0,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0,0,114735.0,19122.5,9127.0,1521.1666666666667,0.38245,0.07954852486163769,0.0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
300000.0,45,1,-1,-1,-2,-2,-2,0.0,1669.0,0.0,0.0,0.0,0.0,1669.0,0.0,0.0,0.0,0.0,289.0,0,1669.0,278.1666666666667,1958.0,326.3333333333333,0.0009272222222222223,1.1731575793888556,-1.1666666666666667,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1
50000.0,33,1,2,0,-1,2,0,26358.0,24890.0,25440.0,26191.0,25193.0,25742.0,4.0,1925.0,28293.0,0.0,1100.0,2030.0,0,153814.0,25635.666666666668,33352.0,5558.666666666667,0.5127133333333334,0.21683331816349616,0.6666666666666666,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0
230000.0,42,-1,-1,0,0,0,0,170.0,2217.0,5167.0,8552.0,12552.0,10596.0,2217.0,3167.0,3552.0,5000.0,3000.0,2518.0,0,39254.0,6542.333333333333,19454.0,3242.3333333333335,0.028444927536231884,0.49559280582870535,-0.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
30000.0,36,-1,-1,-2,-2,-2,-1,528.0,-120.0,-120.0,-120.0,-120.0,6675.0,0.0,0.0,0.0,0.0,6795.0,21947.0,1,6723.0,1120.5,28742.0,4790.333333333333,0.03735,4.275174773166741,-1.5,-1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
30000.0,41,3,2,2,-1,-1,-1,1660.0,856.0,428.0,428.0,13749.0,659.0,428.0,0.0,428.0,13749.0,659.0,5548.0,0,17780.0,2963.3333333333335,20812.0,3468.6666666666665,0.09877777777777778,1.1705286839145106,0.6666666666666666,3,3,1,1,0,0,0,0,0,1,0,0,1,0,0
290000.0,41,0,0,2,0,0,0,4783.0,7239.0,6957.0,4954.0,7221.0,6988.0,2552.0,0.0,1000.0,5000.0,2500.0,3659.0,0,38142.0,6357.0,14711.0,2451.8333333333335,0.021920689655172413,0.38569031513816787,0.3333333333333333,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1
210000.0,47,-2,-2,-2,-2,-2,-2,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0,234.0,39.0,2197.0,366.1666666666667,0.00018571428571428572,5.0,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
200000.0,46,-1,-1,2,-1,-1,-1,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,827.0,827.0,827.0,827.0,0,5789.0,964.8333333333334,4962.0,827.0,0.004824166666666667,0.8571428571428571,-0.5,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
150000.0,41,-2,-2,-2,-2,-2,-2,11026.0,9459.0,9929.0,1595.0,3630.0,3516.0,9640.0,9976.0,1595.0,3647.0,3516.0,11071.0,0,39155.0,6525.833333333333,39445.0,6574.166666666667,0.043505555555555554,1.00740646149917,-2.0,-2,0,1,1,0,0,0,0,0,1,0,0,0,0,0
110000.0,45,0,0,0,0,0,-1,21842.0,15843.0,10466.0,3537.0,1378.0,316.0,3000.0,2007.0,1000.0,0.0,316.0,825.0,0,53382.0,8897.0,7148.0,1191.3333333333333,0.08088181818181818,0.1339028136825147,-0.16666666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
20000.0,43,2,0,0,2,0,0,13139.0,13915.0,18667.0,18072.0,18120.0,19329.0,1300.0,5000.0,0.0,640.0,1497.0,0.0,1,101242.0,16873.666666666668,8437.0,1406.1666666666667,0.8436833333333333,0.08333497955394006,0.6666666666666666,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0
360000.0,28,0,0,0,0,0,0,79161.0,81260.0,83055.0,85662.0,87458.0,86393.0,4000.0,4000.0,4000.0,4000.0,3300.0,5199.0,0,502989.0,83831.5,24499.0,4083.1666666666665,0.23286527777777777,0.048706830566871244,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
230000.0,35,0,0,0,0,0,0,165405.0,168697.0,172990.0,177963.0,77076.0,78848.0,6027.0,7000.0,8000.0,3000.0,3000.0,3226.0,0,840979.0,140163.16666666666,30253.0,5042.166666666667,0.6094050724637681,0.035973549874610426,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60000.0,38,0,0,0,0,0,2,27527.0,31715.0,35850.0,37165.0,39490.0,25854.0,5000.0,5000.0,2000.0,2898.0,0.0,3000.0,0,197601.0,32933.5,17898.0,2983.0,0.5488916666666667,0.09057646469400459,0.3333333333333333,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0
470000.0,45,0,0,0,0,0,0,212948.0,188435.0,182687.0,153366.0,114451.0,122489.0,30000.0,15000.0,5052.0,5000.0,10000.0,15000.0,0,974376.0,162396.0,80052.0,13342.0,0.34552340425531913,0.08215719599004902,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
120000.0,29,0,0,0,0,0,-2,59538.0,50150.0,44742.0,33231.0,-1320.0,-660.0,4000.0,5069.0,2805.0,0.0,0.0,1616.0,0,185681.0,30946.833333333332,13490.0,2248.3333333333335,0.2578902777777778,0.07265148291963099,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
50000.0,35,0,0,0,0,0,-1,41657.0,47969.0,49131.0,38884.0,8144.0,8643.0,10000.0,11000.0,5000.0,1005.0,15000.0,7000.0,0,194428.0,32404.666666666668,49005.0,8167.5,0.6480933333333334,0.2520470302631308,-0.16666666666666666,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
140000.0,40,1,-1,-1,-1,-1,-1,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0,0,1994.0,332.3333333333333,1994.0,332.3333333333333,0.0023738095238095237,1.0,-0.6666666666666666,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
500000.0,39,-1,-1,-1,-1,-1,-1,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,0,16819.0,2803.1666666666665,5979.0,996.5,0.005606333333333333,0.35549081396040194,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
400000.0,41,-2,-2,-2,-2,-2,-2,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,1,45670.0,7611.666666666667,2328.0,388.0,0.019029166666666666,0.05097438143201226,-2.0,-2,0,1,1,0,0,1,0,0,1,0,0,0,0,1
