SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
2051.310059,111.360001,17.709999,14.76,1.106305,2015,7,3,2064.974048,4.630004999999983,17.9019996,0.3299999999999983,14.718,0.29999999999999893,1.1055992000000001,-0.0007959999999997969,0.8334274891828057
2099.600098,110.989998,17.51,14.81,1.099046,2015,7,0,2069.5380618,48.29003899999998,17.6179996,-0.19999899999999826,14.690000000000001,0.05000000000000071,1.103669,-0.0072590000000001265,0.8458023986293546
2108.949951,110.739998,17.719999,14.7,1.1008,2015,7,1,2077.57605,9.349853000000167,17.6159994,0.20999899999999982,14.632,-0.11000000000000121,1.1028492,0.0017540000000000333,0.8295711529103358
2107.399902,110.160004,17.23,14.43,1.094355,2015,7,2,2082.7880128,-1.5500489999999445,17.5099994,-0.48999900000000096,14.632,-0.2699999999999996,1.1015214,-0.006445000000000034,0.8374927452118398
2124.290039,109.760002,17.049999,14.35,1.088601,2015,7,3,2098.3100098000004,16.890136999999868,17.443999400000003,-0.18000100000000074,14.61,-0.08000000000000007,1.0978214,-0.005754000000000037,0.8416422781021864
2128.280029,105.699997,16.690001,14.05,1.083541,2015,7,0,2113.7040038000005,3.9899900000000343,17.2399998,-0.35999800000000093,14.468,-0.29999999999999893,1.0932686,-0.005059999999999842,0.8418213995313722
2119.209961,105.370003,16.91,14.14,1.093996,2015,7,1,2117.6259764,-9.070067999999992,17.1199998,0.2199990000000014,14.334,0.08999999999999986,1.0922586,0.010454999999999881,0.8361916026020106
2114.149902,104.800003,16.34,14.14,1.092705,2015,7,2,2118.6659666,-5.06005899999991,16.844,-0.5700000000000003,14.222,0.0,1.0906395999999998,-0.001290999999999931,0.8653610771113831
2102.149902,104.330002,16.139999,14.0,1.098901,2015,7,3,2117.6159666,-12.0,16.6259998,-0.20000100000000032,14.136000000000001,-0.14000000000000057,1.0915488,0.006195999999999868,0.8674102148333467
2067.639893,104.860001,15.65,13.92,1.109004,2015,7,0,2106.2859374000004,-34.51000900000008,16.345999999999997,-0.4899989999999992,14.05,-0.08000000000000007,1.0956294,0.010103000000000195,0.8894568690095846
2093.25,105.019997,15.85,14.02,1.106599,2015,7,1,2099.2799316,25.61010699999997,16.177999800000002,0.1999999999999993,14.044,0.09999999999999964,1.100241,-0.0024049999999999905,0.8845425867507887
2108.570068,105.169998,16.24,14.15,1.098406,2015,7,2,2097.151953,15.320067999999992,16.0439998,0.3899999999999988,14.046000000000001,0.13000000000000078,1.1011229999999999,-0.008193000000000117,0.871305418719212
2108.629883,104.269997,16.1,14.09,1.093924,2015,7,3,2096.0479492,0.05981500000007145,15.995999799999998,-0.13999999999999702,14.036000000000001,-0.0600000000000005,1.1013668,-0.004482000000000097,0.8751552795031055
2098.040039,104.099998,15.1,13.87,1.095602,2015,8,0,2095.2259765999997,-10.589844000000085,15.788,-1.0000000000000018,14.01,-0.22000000000000064,1.1007069999999999,0.0016780000000000683,0.9185430463576159
2093.320068,104.309998,15.22,13.92,1.088898,2015,8,1,2100.3620115999997,-4.719970999999987,15.701999999999998,0.120000000000001,14.01,0.05000000000000071,1.0966858,-0.006704000000000043,0.914586070959264
2099.840088,103.93,15.03,13.95,1.09031,2015,8,2,2101.6800292,6.520019999999931,15.538,-0.19000000000000128,13.996,0.02999999999999936,1.0934279999999998,0.0014119999999999688,0.9281437125748503
2083.560059,104.389999,14.87,13.99,1.092705,2015,8,3,2096.6780274000002,-16.280029000000013,15.264,-0.16000000000000014,13.963999999999999,0.040000000000000924,1.0922878,0.002395000000000147,0.9408204438466712
2104.179932,105.720001,14.89,14.54,1.101698,2015,8,0,2095.7880372,20.619873000000098,15.022,0.02000000000000135,14.053999999999998,0.5499999999999989,1.0938425999999999,0.008993000000000029,0.9764942914707857
2084.070068,106.260002,14.48,14.64,1.104204,2015,8,1,2092.9940429999997,-20.109864000000016,14.898,-0.41000000000000014,14.207999999999998,0.10000000000000142,1.0955629999999998,0.002505999999999897,1.011049723756906
2086.050049,107.75,14.44,14.82,1.116096,2015,8,2,2091.5400392,1.9799809999999525,14.741999999999999,-0.040000000000000924,14.388,0.17999999999999972,1.1010026,0.011892000000000014,1.0263157894736843
2083.389893,106.860001,14.09,14.71,1.116096,2015,8,3,2088.2500002,-2.6601559999999154,14.553999999999998,-0.34999999999999964,14.540000000000001,-0.10999999999999943,1.1061598,0.0,1.044002838892832
2102.439941,107.129997,13.89,14.63,1.1078,2015,8,0,2092.0259766,19.05004800000006,14.358,-0.1999999999999993,14.668000000000001,-0.08000000000000007,1.1091788,-0.008296000000000081,1.0532757379409647
2096.919922,107.110001,14.05,14.21,1.103083,2015,8,1,2090.5739746,-5.5200190000000475,14.190000000000001,0.16000000000000014,14.602,-0.41999999999999993,1.1094557999999999,-0.00471699999999986,1.011387900355872
2079.610107,108.550003,13.43,14.57,1.111803,2015,8,2,2089.6819824,-17.30981500000007,13.979999999999999,-0.620000000000001,14.588,0.35999999999999943,1.1109756000000002,0.008720000000000061,1.0848845867460908
2035.72998,110.440002,13.37,14.78,1.123697,2015,8,3,2079.6179686000005,-43.8801269999999,13.766,-0.0600000000000005,14.580000000000002,0.20999999999999908,1.1124958,0.01189399999999985,1.1054599850411369
1893.209961,110.529999,12.5,14.13,1.158306,2015,8,0,2041.5819822,-142.52001900000005,13.448000000000002,-0.8699999999999992,14.463999999999999,-0.6499999999999986,1.1209378,0.03460900000000011,1.1304
1867.609985,109.160004,12.73,13.99,1.155095,2015,8,1,1994.6159910000001,-25.59997599999997,13.216,0.23000000000000043,14.336000000000002,-0.14000000000000057,1.1303968,-0.003211000000000075,1.09897879025923
1940.51001,107.669998,12.77,13.56,1.134005,2015,8,2,1963.3340086,72.90002499999991,12.959999999999999,0.03999999999999915,14.206,-0.4299999999999997,1.1365812,-0.021090000000000053,1.0618637431480031
1987.660034,107.730003,13.95,13.8,1.124796,2015,8,3,1944.943994,47.15002400000003,13.063999999999998,1.1799999999999997,14.052000000000001,0.2400000000000002,1.1391798,-0.009209000000000023,0.9892473118279571
1972.180054,108.82,15.89,13.99,1.122586,2015,8,0,1932.2340088,-15.479980000000069,13.568000000000001,1.9400000000000013,13.894,0.1899999999999995,1.1389576,-0.0022099999999998232,0.8804279421019509
1913.849976,109.199997,14.81,13.94,1.129344,2015,9,1,1936.3620118,-58.33007799999996,14.030000000000001,-1.08,13.856,-0.05000000000000071,1.1331651999999999,0.00675799999999982,0.9412559081701553
1948.859985,108.620003,15.09,14.02,1.121604,2015,9,2,1952.6120118,35.01000900000008,14.501999999999999,0.27999999999999936,13.862,0.08000000000000007,1.126467,-0.007739999999999858,0.92909211398277
1951.130005,107.839996,15.34,14.02,1.112595,2015,9,3,1954.7360108,2.2700199999999313,15.016,0.25,13.953999999999999,0.0,1.122185,-0.009009000000000045,0.9139504563233377
1969.410034,107.519997,15.02,14.12,1.120737,2015,9,1,1951.0860108000002,18.280029000000013,15.229999999999999,-0.3200000000000003,14.018,0.09999999999999964,1.1213732,0.008142000000000094,0.9400798934753661
1942.040039,106.129997,14.52,13.93,1.12207,2015,9,2,1945.0580077999998,-27.369995000000017,14.956,-0.5,14.006,-0.1899999999999995,1.12127,0.0013329999999998066,0.959366391184573
1952.290039,106.379997,14.93,13.99,1.129089,2015,9,3,1952.7460204,10.25,14.98,0.41000000000000014,14.016,0.0600000000000005,1.121219,0.0070190000000001085,0.9370395177494977
1953.030029,106.220001,14.39,13.79,1.130761,2015,9,0,1953.5800292,0.7399900000000343,14.84,-0.5399999999999991,13.969999999999999,-0.20000000000000107,1.1230504,0.0016719999999998958,0.9583043780403057
1978.089966,105.900002,14.57,13.77,1.12718,2015,9,1,1958.9720214000001,25.05993699999999,14.686000000000002,0.17999999999999972,13.919999999999998,-0.019999999999999574,1.1259674,-0.0035809999999998343,0.9450926561427591
1995.310059,107.309998,15.36,14.22,1.129203,2015,9,2,1964.1520263999998,17.220092999999906,14.754,0.7899999999999991,13.940000000000001,0.45000000000000107,1.1276606,0.002022999999999886,0.9257812500000001
1990.199951,108.410004,15.23,14.42,1.140095,2015,9,3,1973.7840088,-5.110107999999855,14.896,-0.129999999999999,14.038,0.1999999999999993,1.1312656,0.010892000000000124,0.9468154957321077
1942.73999,107.790001,14.92,14.14,1.112075,2015,9,1,1971.8739990000001,-47.45996100000002,14.894,-0.3100000000000005,14.068000000000001,-0.27999999999999936,1.1278628,-0.028020000000000156,0.947721179624665
1938.76001,108.220001,14.44,14.12,1.118994,2015,9,2,1969.0199951999998,-3.9799800000000687,14.904,-0.4800000000000004,14.134,-0.02000000000000135,1.1255093999999999,0.0069190000000001195,0.9778393351800554
1932.23999,110.489998,14.59,14.44,1.117893,2015,9,3,1959.85,-6.520019999999931,14.908000000000001,0.15000000000000036,14.268,0.3200000000000003,1.1236519999999999,-0.0011010000000000186,0.9897189856065798
1881.77002,108.419998,14.38,13.94,1.123103,2015,9,0,1937.1419922,-50.4699700000001,14.712,-0.20999999999999908,14.212,-0.5,1.122432,0.005209999999999937,0.9694019471488177
1884.089966,107.980003,14.61,13.97,1.125594,2015,9,1,1915.9199952,2.3199460000000727,14.588,0.22999999999999865,14.122,0.030000000000001137,1.1195318,0.002491000000000021,0.9561943874058865
1920.030029,106.860001,14.68,13.87,1.117206,2015,9,2,1911.3780029999998,35.94006300000001,14.539999999999997,0.07000000000000028,14.068000000000001,-0.10000000000000142,1.120558,-0.008388000000000062,0.9448228882833787
1923.819946,106.730003,14.58,13.9,1.119344,2015,10,3,1908.3899901999998,3.7899170000000595,14.568000000000001,-0.09999999999999964,14.023999999999997,0.030000000000001137,1.120628,0.0021379999999999733,0.953360768175583
1987.050049,108.769997,15.0,14.89,1.11952,2015,10,0,1919.352002,63.23010299999987,14.65,0.41999999999999993,14.113999999999999,0.9900000000000002,1.1209533999999999,0.00017600000000017602,0.9926666666666667
1979.920044,109.860001,15.74,15.07,1.126799,2015,10,1,1938.9820068000001,-7.130004999999983,14.922,0.7400000000000002,14.34,0.17999999999999972,1.1216926,0.0072790000000000354,0.957433290978399
1995.829956,109.699997,15.57,15.29,1.124,2015,10,2,1961.3300048,15.909912000000077,15.113999999999999,-0.16999999999999993,14.604,0.21999999999999886,1.1213738000000002,-0.002798999999999996,0.9820166987797044
2013.430054,109.139999,16.040001,14.99,1.128694,2015,10,3,1980.0100098000003,17.60009799999989,15.386000200000002,0.4700009999999999,14.828,-0.29999999999999893,1.1236714,0.004693999999999976,0.9345385951035788
2017.459961,111.309998,15.31,15.13,1.135551,2015,10,0,1998.7380128,4.029907000000094,15.532000200000002,-0.7300009999999997,15.074000000000002,0.14000000000000057,1.1269128,0.006856999999999891,0.9882429784454605
2003.689941,111.860001,15.06,15.16,1.138498,2015,10,1,2002.0659912000003,-13.770019999999931,15.5440002,-0.25,15.128,0.02999999999999936,1.1307084,0.002947000000000033,1.0066401062416999
1994.23999,113.809998,15.05,15.42,1.147552,2015,10,2,2004.9299804000002,-9.449951000000056,15.4060002,-0.009999999999999787,15.197999999999999,0.2599999999999998,1.134859,0.009053999999999895,1.0245847176079734
2023.859985,113.290001,15.13,15.39,1.136816,2015,10,3,2010.5359862,29.619995000000017,15.3180002,0.08000000000000007,15.218,-0.02999999999999936,1.1374222,-0.010735999999999857,1.017184401850628
2033.660034,112.019997,14.83,15.11,1.132901,2015,10,0,2014.5819822,9.800048999999944,15.075999999999999,-0.3000000000000007,15.242,-0.28000000000000114,1.1382636,-0.003915000000000113,1.01888064733648
2030.77002,112.730003,14.73,15.19,1.135396,2015,10,1,2017.243994,-2.8900140000000647,14.960000000000003,-0.09999999999999964,15.254,0.08000000000000007,1.1382326,0.002495000000000136,1.0312287847929396
2018.939941,111.730003,14.43,14.99,1.134803,2015,10,2,2020.293994,-11.830078999999841,14.834,-0.3000000000000007,15.219999999999999,-0.1999999999999993,1.1374936,-0.0005930000000000657,1.0388080388080387
2052.51001,111.690002,14.51,15.11,1.108095,2015,10,3,2031.947998,33.570068999999876,14.726000000000003,0.08000000000000007,15.157999999999998,0.11999999999999922,1.1296022000000001,-0.026707999999999954,1.0413507925568573
2071.179932,111.43,14.01,15.11,1.102038,2015,10,0,2041.4119874,18.669922000000042,14.502,-0.5,15.101999999999999,0.0,1.1226466,-0.006056999999999979,1.078515346181299
2065.889893,111.68,13.82,15.13,1.106599,2015,10,1,2047.8579591999999,-5.290038999999979,14.3,-0.1899999999999995,15.106,0.02000000000000135,1.1173861999999999,0.004561000000000037,1.0947901591895803
2090.350098,110.75,14.69,15.26,1.103704,2015,10,2,2059.7739748,24.46020499999986,14.291999999999998,0.8699999999999992,15.12,0.129999999999999,1.1110478000000001,-0.002895000000000092,1.0388019060585432
2089.409912,109.720001,14.63,14.88,1.092896,2015,10,3,2073.867969,-0.9401859999998123,14.331999999999999,-0.05999999999999872,15.098000000000003,-0.379999999999999,1.1026664,-0.010807999999999929,1.017088174982912
2079.360107,109.300003,14.81,14.8,1.099384,2015,10,4,2079.2379884,-10.049805000000106,14.392000000000001,0.17999999999999972,15.036000000000001,-0.08000000000000007,1.1009242000000001,0.006487999999999827,0.99932478055368
2104.050049,108.589996,14.75,14.72,1.102597,2015,11,0,2085.8120117999997,24.689941999999974,14.540000000000001,-0.0600000000000005,14.958000000000002,-0.08000000000000007,1.1010360000000001,0.0032130000000001324,0.9979661016949153
2109.790039,106.980003,15.28,14.58,1.101601,2015,11,1,2094.592041,5.739990000000034,14.831999999999999,0.5299999999999994,14.848000000000003,-0.14000000000000057,1.1000364,-0.0009959999999999969,0.9541884816753927
2102.310059,105.970001,14.85,14.38,1.096395,2015,11,2,2096.9840332,-7.479980000000069,14.863999999999999,-0.4299999999999997,14.672,-0.1999999999999993,1.0985745999999998,-0.005206000000000044,0.9683501683501684
2099.929932,105.639999,14.48,14.3,1.086803,2015,11,3,2099.0880372,-2.380126999999902,14.834,-0.3699999999999992,14.556000000000001,-0.08000000000000007,1.097356,-0.009592000000000045,0.9875690607734807
2099.199951,104.099998,14.23,14.08,1.0884,2015,11,4,2103.056006,-0.7299809999999525,14.718,-0.25,14.412,-0.22000000000000064,1.0951592,0.0015970000000000706,0.9894588896697118
2078.580078,104.400002,14.08,13.89,1.073341,2015,11,0,2097.9620118,-20.619873000000098,14.584,-0.15000000000000036,14.246,-0.1899999999999995,1.0893080000000002,-0.015058999999999934,0.9865056818181819
2081.719971,104.18,14.09,13.76,1.075951,2015,11,1,2092.3479982,3.139893000000029,14.346,0.009999999999999787,14.081999999999999,-0.13000000000000078,1.084178,0.002610000000000001,0.9765791341376863
2075.0,103.830002,13.76,13.64,1.073756,2015,11,2,2086.8859863999996,-6.719970999999987,14.128,-0.33000000000000007,13.934000000000001,-0.11999999999999922,1.0796502000000001,-0.002195000000000169,0.991279069767442
2045.969971,103.849998,13.35,13.64,1.076299,2015,11,3,2076.0939942,-29.030029000000013,13.902000000000001,-0.41000000000000014,13.802000000000001,0.0,1.0775494,0.002542999999999962,1.0217228464419477
2023.040039,103.559998,13.06,13.59,1.081502,2015,11,4,2060.8620118,-22.929932000000008,13.668000000000001,-0.28999999999999915,13.703999999999999,-0.05000000000000071,1.0761698,0.005203000000000069,1.0405819295558958
2053.189941,103.709999,13.39,13.6,1.069999,2015,11,0,2055.7839844,30.14990200000011,13.530000000000001,0.33000000000000007,13.646,0.009999999999999787,1.0755013999999998,-0.011503000000000041,1.015683345780433
2050.439941,102.339996,13.01,13.55,1.068799,2015,11,1,2049.5279784000004,-2.75,13.313999999999998,-0.3800000000000008,13.604,-0.049999999999998934,1.074071,-0.0011999999999998678,1.0415065334358187
2083.580078,102.43,13.05,13.52,1.064385,2015,11,2,2051.243994,33.14013699999987,13.172,0.040000000000000924,13.580000000000002,-0.030000000000001137,1.0721968,-0.00441400000000014,1.036015325670498
2081.23999,103.559998,12.96,13.62,1.066997,2015,11,3,2058.2979978,-2.3400879999999233,13.094,-0.08999999999999986,13.575999999999999,0.09999999999999964,1.0703364,0.0026120000000000587,1.0509259259259258
2089.169922,103.089996,12.93,13.5,1.072616,2015,11,4,2071.5239744,7.929932000000008,13.068000000000001,-0.030000000000001137,13.557999999999998,-0.11999999999999922,1.0685592,0.005619000000000041,1.0440835266821347
2086.590088,102.260002,13.02,13.45,1.064101,2015,11,0,2078.2040038,-2.579834000000119,12.994,0.08999999999999986,13.528,-0.05000000000000071,1.0673796,-0.00851500000000005,1.0330261136712748
2089.139893,102.940002,13.32,13.51,1.064203,2015,11,1,2085.9439942,2.549805000000106,13.056000000000001,0.3000000000000007,13.52,0.0600000000000005,1.0664604,0.0001020000000000465,1.0142642642642643
2088.870117,102.459999,13.39,13.52,1.064385,2015,11,2,2087.002002,-0.2697760000000926,13.124,0.07000000000000028,13.52,0.009999999999999787,1.0664604,0.00018199999999990446,1.0097087378640777
2090.110107,101.25,13.03,13.46,1.060445,2015,11,4,2088.7760254,1.2399900000000343,13.138,-0.3600000000000012,13.488,-0.05999999999999872,1.06515,-0.0039399999999998325,1.0330007674597086
2080.409912,101.919998,12.93,13.44,1.058302,2015,11,0,2087.0240234,-9.700194999999894,13.138,-0.09999999999999964,13.475999999999999,-0.02000000000000135,1.0622872,-0.002143000000000006,1.0394431554524362
2102.629883,102.279999,12.95,13.51,1.057295,2015,12,1,2090.2319824,22.219970999999987,13.124,0.019999999999999574,13.488,0.07000000000000028,1.060926,-0.0010069999999999801,1.0432432432432432
2079.51001,100.690002,12.48,13.37,1.062586,2015,12,2,2088.3060058,-23.119873000000098,12.956,-0.46999999999999886,13.459999999999999,-0.14000000000000057,1.0606026,0.005290999999999935,1.0713141025641024
2049.620117,101.760002,12.77,13.46,1.061301,2015,12,3,2080.4560058,-29.88989300000003,12.831999999999999,0.28999999999999915,13.447999999999999,0.09000000000000163,1.0599858000000002,-0.0012849999999999806,1.0540328895849649
2091.689941,104.019997,12.46,13.87,1.091596,2015,12,4,2080.7719726,42.06982400000015,12.718,-0.3099999999999987,13.529999999999998,0.40999999999999837,1.066216,0.03029499999999996,1.1131621187800962
2077.070068,102.669998,11.72,13.62,1.0884,2015,12,0,2080.1040038,-14.619873000000098,12.476,-0.7400000000000002,13.565999999999999,-0.25,1.0722356,-0.0031959999999999766,1.1621160409556313
2063.590088,102.839996,11.68,13.51,1.0834,2015,12,1,2072.2960448,-13.479980000000069,12.222,-0.040000000000000924,13.565999999999999,-0.10999999999999943,1.0774566,-0.0050000000000001155,1.1566780821917808
2047.619995,102.639999,11.56,13.49,1.089396,2015,12,2,2065.9180418,-15.970092999999906,12.038,-0.11999999999999922,13.589999999999998,-0.019999999999999574,1.0828186,0.005996000000000112,1.1669550173010381
2052.22998,102.550003,11.37,13.45,1.101795,2015,12,3,2066.4400144,4.6099850000000515,11.758,-0.19000000000000128,13.588,-0.040000000000000924,1.0909174,0.012399000000000049,1.1829375549692172
2012.369995,103.110001,11.07,13.3,1.094811,2015,12,4,2050.5760252,-39.85998500000005,11.48,-0.29999999999999893,13.474,-0.14999999999999858,1.0915604,-0.006984000000000101,1.2014453477868112
2021.939941,101.790001,11.16,13.06,1.098394,2015,12,0,2039.5499998,9.569946000000073,11.368,0.08999999999999986,13.362,-0.2400000000000002,1.0935592,0.003583000000000114,1.1702508960573477
2043.410034,101.519997,11.4,13.11,1.0993,2015,12,1,2035.5139890000003,21.470092999999906,11.312000000000001,0.2400000000000002,13.282,0.049999999999998934,1.0967392,0.0009059999999998514,1.15
2073.070068,102.75,10.99,13.49,1.093625,2015,12,2,2040.6040036,29.660033999999996,11.197999999999999,-0.41000000000000014,13.282,0.3800000000000008,1.097585,-0.005674999999999875,1.2274795268425842
2041.890015,100.5,10.74,13.08,1.087453,2015,12,3,2038.5360106,-31.180053000000044,11.072,-0.25,13.207999999999998,-0.41000000000000014,1.0947166000000002,-0.006172000000000066,1.217877094972067
2005.550049,102.040001,10.66,13.43,1.08441,2015,12,4,2037.1720214000002,-36.339966000000004,10.99,-0.08000000000000007,13.234,0.34999999999999964,1.0926364000000002,-0.003042999999999907,1.2598499061913695
2021.150024,103.150002,10.66,13.59,1.086992,2015,12,0,2037.014038,15.599975000000086,10.89,0.0,13.34,0.16000000000000014,1.090356,0.002581999999999862,1.2748592870544089
2038.969971,102.610001,10.77,13.59,1.091298,2015,12,1,2036.1260254000001,17.819946999999956,10.764,0.10999999999999943,13.435999999999998,0.0,1.0887556,0.004306000000000143,1.2618384401114207
2064.290039,102.309998,11.26,13.62,1.095002,2015,12,2,2034.3700196000002,25.320067999999992,10.818,0.4900000000000002,13.462,0.02999999999999936,1.0890309999999999,0.0037039999999999296,1.2095914742451155
2060.98999,103.050003,11.3,13.69,1.090917,2015,12,3,2038.1900146,-3.3000489999999445,10.930000000000001,0.040000000000000924,13.584,0.07000000000000028,1.0897238,-0.004085000000000116,1.211504424778761
2056.5,102.269997,10.93,13.29,1.096599,2015,12,0,2048.3800048000003,-4.489990000000034,10.984,-0.370000000000001,13.556000000000001,-0.40000000000000036,1.0921616,0.005682000000000187,1.2159194876486734
2078.360107,102.199997,11.26,13.27,1.097526,2015,12,1,2059.8220214000003,21.86010699999997,11.104000000000001,0.33000000000000007,13.491999999999999,-0.019999999999999574,1.0942684,0.0009269999999999001,1.1785079928952042
2063.360107,101.419998,10.93,13.21,1.092801,2015,12,2,2064.7000486,-15.0,11.136,-0.33000000000000007,13.416,-0.05999999999999872,1.0945690000000001,-0.00472500000000009,1.2086001829826167
2043.939941,101.459999,11.0,13.19,1.093398,2015,12,3,2060.630029,-19.42016599999988,11.084,0.07000000000000028,13.330000000000002,-0.02000000000000135,1.0942482,0.0005970000000001807,1.199090909090909
2012.660034,102.889999,10.98,13.19,1.085399,2016,1,0,2050.9640378,-31.279907000000094,11.02,-0.019999999999999574,13.23,0.0,1.0931446,-0.00799900000000009,1.2012750455373404
2016.709961,103.18,10.66,13.31,1.082755,2016,1,1,2043.0060299999998,4.049927000000025,10.966000000000001,-0.3200000000000003,13.234,0.120000000000001,1.0903758,-0.0026440000000000907,1.24859287054409
1990.26001,104.669998,10.11,13.36,1.075199,2016,1,2,2025.3860106,-26.449951000000056,10.736,-0.5500000000000007,13.251999999999999,0.049999999999998934,1.0859104,-0.007555999999999896,1.3214638971315529
1943.089966,106.150002,9.9,13.62,1.0779,2016,1,3,2001.3319823999998,-47.17004399999996,10.53,-0.20999999999999908,13.334,0.2599999999999998,1.0829302,0.0027010000000000645,1.3757575757575757
1922.030029,105.68,9.8,13.3,1.092598,2016,1,4,1976.95,-21.05993699999999,10.290000000000001,-0.09999999999999964,13.356,-0.3199999999999985,1.0827702000000001,0.014697999999999878,1.3571428571428572
1923.670044,104.739998,9.25,13.22,1.094104,2016,1,0,1959.152002,1.6400149999999485,9.943999999999999,-0.5500000000000007,13.362,-0.08000000000000007,1.0845112000000001,0.0015060000000000073,1.4291891891891892
1938.680054,104.209999,9.17,13.17,1.0858,2016,1,1,1943.5460206,15.010009999999966,9.645999999999999,-0.08000000000000007,13.334,-0.05000000000000071,1.0851202,-0.008303999999999867,1.436205016357688
1890.280029,104.720001,9.09,13.49,1.084399,2016,1,2,1923.5500244,-48.400024999999914,9.442,-0.08000000000000007,13.36,0.3200000000000003,1.0869602,-0.0014010000000002076,1.484048404840484
1921.839966,103.019997,9.23,13.19,1.088601,2016,1,3,1919.3000244000002,31.55993699999999,9.308,0.14000000000000057,13.274000000000001,-0.3000000000000007,1.0891004,0.004202000000000039,1.4290357529794149
1880.329956,104.080002,8.79,13.24,1.085894,2016,1,4,1910.9600097999999,-41.510009999999966,9.105999999999998,-0.4400000000000013,13.262,0.05000000000000071,1.0877596,-0.002707000000000015,1.5062571103526736
1881.329956,103.980003,8.49,13.36,1.089503,2016,1,1,1902.4919922000001,1.0,8.954,-0.29999999999999893,13.290000000000001,0.11999999999999922,1.0868394000000001,0.0036090000000001954,1.5736160188457007
1859.329956,105.370003,8.24,13.48,1.091298,2016,1,2,1886.6219726,-22.0,8.768,-0.25,13.351999999999999,0.120000000000001,1.087939,0.001794999999999991,1.6359223300970873
1868.98999,105.489998,8.56,13.46,1.087701,2016,1,3,1882.3639648,9.660033999999996,8.662,0.3200000000000003,13.346,-0.019999999999999574,1.0885994,-0.0035970000000000724,1.5724299065420562
1906.900024,105.0,9.27,13.38,1.086201,2016,1,4,1879.3759764000001,37.910033999999996,8.67,0.7099999999999991,13.384,-0.08000000000000007,1.0881194,-0.0015000000000000568,1.4433656957928804
1877.079956,106.080002,8.54,13.58,1.079902,2016,1,0,1878.7259764000003,-29.820067999999992,8.620000000000001,-0.7300000000000004,13.452000000000002,0.1999999999999993,1.086921,-0.0062990000000000546,1.5901639344262297
1903.630005,107.290001,8.97,13.82,1.085305,2016,1,1,1883.1859862000001,26.550048999999944,8.716,0.4300000000000015,13.544,0.2400000000000002,1.0860813999999999,0.005403000000000047,1.540691192865106
1882.949951,107.690002,9.18,13.81,1.086496,2016,1,2,1887.9099852,-20.680053999999927,8.904,0.20999999999999908,13.61,-0.009999999999999787,1.085121,0.001190999999999942,1.5043572984749456
1893.359985,106.540001,9.7,13.57,1.090798,2016,1,3,1892.7839842,10.410033999999996,9.132,0.5199999999999996,13.632,-0.2400000000000002,1.0857404,0.004302000000000028,1.3989690721649486
1940.23999,106.949997,9.65,13.59,1.093697,2016,1,4,1899.4519774,46.88000499999998,9.208,-0.049999999999998934,13.674000000000001,0.019999999999999574,1.0872395999999998,0.002898999999999985,1.4082901554404144
1939.380005,108.050003,9.02,13.67,1.082591,2016,2,0,1911.9119872000003,-0.8599850000000515,9.303999999999998,-0.6300000000000008,13.692000000000002,0.08000000000000007,1.0877774,-0.011105999999999838,1.5155210643015522
1903.030029,108.089996,8.57,13.62,1.089728,2016,2,1,1911.791992,-36.34997599999997,9.224,-0.4499999999999993,13.652000000000001,-0.05000000000000071,1.088662,0.007136999999999949,1.58926487747958
1912.530029,109.25,9.34,13.95,1.092204,2016,2,2,1917.7080075999997,9.5,9.256,0.7699999999999996,13.679999999999998,0.33000000000000007,1.0898036,0.0024759999999999227,1.493576017130621
1915.449951,110.57,9.12,14.17,1.109102,2016,2,3,1922.1260008000002,2.9199220000000423,9.139999999999999,-0.22000000000000064,13.8,0.22000000000000064,1.0934644,0.01689800000000008,1.5537280701754388
1880.050049,112.32,8.91,14.34,1.119996,2016,2,4,1910.0880126,-35.39990200000011,8.992,-0.20999999999999908,13.95,0.16999999999999993,1.0987242000000002,0.01089399999999996,1.6094276094276094
1853.439941,113.830002,8.64,14.59,1.114504,2016,2,0,1892.8999998,-26.610107999999855,8.916,-0.2699999999999996,14.134,0.25,1.1051068,-0.005492000000000052,1.6886574074074072
1852.209961,113.580002,8.18,14.51,1.118981,2016,2,1,1882.7359862,-1.2299800000000687,8.838000000000001,-0.46000000000000085,14.312000000000001,-0.08000000000000007,1.1109573999999998,0.004477000000000064,1.773838630806846
1851.859985,114.459999,7.96,14.55,1.128999,2016,2,2,1870.6019774000001,-0.34997599999996964,8.562000000000001,-0.21999999999999975,14.431999999999999,0.040000000000000924,1.1183163999999999,0.010018000000000082,1.827889447236181
1829.079956,119.059998,7.99,14.95,1.128095,2016,2,3,1853.3279784,-22.780029000000013,8.336,0.03000000000000025,14.588,0.3999999999999986,1.122115,-0.0009040000000000159,1.8710888610763452
1864.780029,118.360001,8.33,14.99,1.131798,2016,2,4,1850.2739743999998,35.700072999999975,8.219999999999999,0.33999999999999986,14.718,0.040000000000000924,1.1244754000000001,0.003703000000000012,1.7995198079231693
1895.579956,114.769997,8.31,14.51,1.117406,2016,2,1,1858.7019774,30.799927000000025,8.154,-0.019999999999999574,14.701999999999998,-0.4800000000000004,1.1250558000000002,-0.014392000000000182,1.7460890493381467
