user,item,rating
477,2082,3.5
477,2085,4.0
477,2193,4.0
477,2311,4.0
477,2324,4.5
477,2413,4.0
477,2567,3.5
477,2987,4.0
477,3000,5.0
477,3105,4.0
477,3114,3.0
477,3243,3.0
477,3253,4.5
477,3438,4.0
477,3450,4.0
477,3671,4.5
477,3977,0.5
477,4085,3.5
477,4306,4.0
477,4446,3.0
477,4499,4.0
477,4873,4.0
477,5103,3.5
477,5349,4.0
477,5444,4.0
477,5449,4.0
477,5816,3.5
477,5881,4.5
477,5952,4.0
477,6323,4.0
477,6350,4.5
477,6373,4.0
477,6537,3.5
477,6620,5.0
477,6773,3.0
477,6857,4.0
477,6874,3.5
477,6934,3.5
477,7153,4.0
477,7373,4.5
477,26662,4.5
477,31658,5.0
477,31696,4.0
477,33004,5.0
477,35836,4.0
477,38038,4.0
477,39292,4.5
477,44191,4.5
477,45447,4.0
477,45722,3.0
477,46530,4.5
477,47610,4.0
477,51662,4.5
477,54503,5.0
477,58559,4.5
477,59615,4.0
477,63131,4.0
477,69951,4.0
477,77561,4.0
478,350,4.5
478,1225,3.5
478,33493,4.0
479,435,3.0
479,524,5.0
479,587,3.0
479,593,4.0
479,910,5.0
479,1198,4.0
479,1302,4.0
479,1371,2.0
479,1544,2.0
479,2085,4.0
479,2108,5.0
479,2396,4.0
479,2413,3.0
479,2463,2.0
479,2529,3.0
479,2694,3.0
479,2700,5.0
479,3253,4.0
479,3361,4.0
479,3893,4.0
479,4121,3.0
479,4621,3.0
479,4643,2.0
479,4718,3.0
480,3,2.5
480,6,4.0
480,34,4.0
480,110,5.0
480,153,1.0
480,161,3.5
480,163,3.0
480,165,3.0
480,168,2.5
480,173,2.0
480,196,1.0
480,208,3.0
480,231,3.0
480,235,3.0
480,253,3.5
480,261,4.0
480,316,4.0
480,318,5.0
480,348,5.0
480,357,3.0
480,380,2.5
480,420,2.0
480,457,3.5
480,481,3.0
480,500,4.0
480,520,2.0
480,527,5.0
480,551,3.5
480,593,4.5
480,608,4.0
480,653,2.5
480,802,3.0
480,880,3.5
480,1061,3.5
480,1080,4.5
480,1090,4.0
480,1103,4.0
480,1200,4.0
480,1207,4.0
480,1214,5.0
480,1246,5.0
480,1266,5.0
480,1274,4.0
480,1278,2.5
480,1291,5.0
480,1320,2.0
480,1347,1.5
480,1408,5.0
480,1441,3.0
480,1641,2.5
480,1961,4.5
480,2000,3.0
480,2005,4.5
480,2011,4.0
480,2085,3.5
480,2094,3.0
480,2100,2.0
480,2193,3.5
480,2395,5.0
480,2596,3.5
480,2617,3.0
480,2664,3.0
480,2710,1.0
480,2716,4.0
480,2722,1.0
480,2762,4.0
480,2872,3.0
480,2948,3.0
480,2985,2.5
480,2997,4.0
480,3114,3.0
480,3148,5.0
480,3174,3.5
480,3252,4.5
480,3253,4.5
480,3256,3.0
480,3355,4.0
480,3421,3.0
480,3499,3.0
480,3527,2.5
480,3646,0.5
480,3785,0.5
480,3852,4.0
480,3996,4.0
480,4011,3.5
480,4018,1.5
480,4247,4.0
480,4270,3.0
480,4308,4.0
480,4369,2.5
480,4571,4.0
480,4643,2.5
480,4701,2.5
480,4848,3.5
480,4896,3.5
480,4958,3.0
480,4963,3.5
480,5026,2.5
480,5225,4.0
480,5313,2.5
480,5502,4.0
480,5528,2.5
480,5577,4.5
480,5952,4.5
480,6003,3.5
480,6333,4.0
480,6365,2.5
480,6755,3.5
480,6873,2.0
480,6879,4.0
480,6936,3.5
480,6947,3.5
480,7173,2.0
480,8361,2.5
480,8640,2.0
480,8783,4.5
480,8810,1.5
480,8873,3.5
480,8874,4.0
480,8907,3.0
480,8917,2.5
480,8984,3.0
480,27706,3.5
480,30825,2.5
480,33615,2.5
480,33679,2.5
480,34520,1.0
480,36708,3.0
480,39292,3.5
480,41997,3.5
480,45447,3.5
480,46723,4.0
480,46976,4.0
480,47099,3.5
480,47610,4.5
480,49272,4.5
480,49530,4.5
480,49651,4.0
480,53000,3.5
481,1407,2.0
481,1479,3.0
481,1586,3.0
481,1589,2.0
481,1608,4.0
481,1614,2.0
481,1665,2.0
481,1687,2.0
482,592,4.0
482,653,4.0
482,1036,5.0
482,1037,3.5
482,1042,4.0
482,1220,3.0
482,1359,3.5
482,5378,4.5
482,8361,4.5
482,8529,3.5
482,27706,2.0
482,30810,2.0
483,1,4.0
483,5,2.5
483,16,4.0
483,18,4.0
483,19,3.5
483,31,2.0
483,32,5.0
483,110,4.0
483,153,2.0
483,158,2.0
483,318,5.0
483,357,3.5
483,379,1.0
483,442,2.5
483,457,2.5
483,500,3.5
483,595,3.5
483,597,3.0
483,608,4.0
483,637,3.5
483,648,2.0
483,733,3.5
483,799,4.0
483,858,4.0
483,902,4.0
483,915,3.5
483,1028,4.5
483,1042,3.0
483,1073,3.0
483,1092,2.5
483,1136,4.5
483,1197,5.0
483,1201,5.0
483,1203,5.0
483,1256,4.0
483,1265,5.0
483,1270,4.5
483,1274,3.5
483,1377,3.5
483,1479,4.5
483,1566,4.0
483,1588,4.0
483,1589,2.5
483,1676,3.0
483,1704,4.5
483,1717,2.0
483,1732,5.0
483,1894,3.0
483,1907,3.5
483,2006,2.5
483,2019,4.5
483,2115,4.0
483,2136,2.5
483,2232,4.0
483,2539,3.5
483,2628,3.0
483,2791,4.0
483,2797,4.0
483,2985,2.5
483,2987,4.0
483,3033,4.0
483,3052,4.0
483,3409,2.5
483,3471,2.5
483,3479,4.0
483,3481,3.5
483,3527,2.5
483,3623,0.5
483,3717,3.0
483,3753,3.5
483,3948,3.5
483,3996,4.5
483,4226,4.0
483,4720,5.0
483,4816,5.0
483,4896,4.5
483,4963,4.0
483,4973,5.0
483,4993,4.5
483,5218,3.5
483,5299,1.5
483,5445,4.5
483,5541,3.5
483,5679,1.5
483,5810,1.0
483,6350,4.0
483,6365,2.5
483,6773,3.0
483,6979,3.0
483,7458,2.5
483,8784,5.0
483,8949,4.5
483,8957,0.5
483,26662,4.0
483,30707,4.0
483,34048,2.0
483,34150,2.0
483,34319,2.5
483,36708,4.0
483,40815,3.5
483,45517,2.5
483,46972,3.5
483,47610,4.0
483,53121,4.0
483,66097,4.5
483,68954,5.0
483,69844,4.0
483,74789,3.5
483,79702,3.0
483,81834,4.5
483,86882,5.0
483,86911,3.5
483,88129,4.0
483,88163,4.0
483,96588,4.0
483,99114,5.0
483,106696,4.0
484,180,4.0
484,333,4.0
484,364,5.0
484,441,5.0
484,455,4.0
484,585,4.0
484,595,5.0
484,733,4.5
484,1022,4.5
484,1029,5.0
484,1200,1.5
484,1214,1.5
484,1569,4.5
484,1923,4.0
484,2078,5.0
484,2081,5.0
484,2137,5.0
484,2338,3.0
484,2485,3.0
484,2694,4.0
484,2710,1.0
484,2722,3.5
484,2858,4.5
484,3535,3.5
484,3949,5.0
484,3968,3.0
484,4015,4.5
484,4447,4.0
484,4639,2.5
484,4734,4.0
484,4890,3.5
484,4975,5.0
484,5620,2.0
484,5954,4.0
484,6870,4.0
484,6936,4.0
484,6944,4.0
484,7173,4.0
484,7325,4.0
484,8376,4.5
484,8641,4.0
484,30825,4.0
484,33166,5.0
484,61024,4.5
484,63131,4.0
484,70183,4.0
484,88405,4.0
485,150,5.0
485,161,5.0
485,185,5.0
485,292,5.0
485,339,4.0
485,380,5.0
485,593,5.0
486,6,5.0
486,44,4.0
486,112,5.0
486,208,4.0
486,292,4.0
486,293,5.0
486,344,3.0
486,353,5.0
486,377,4.0
486,736,5.0
487,750,3.5
487,1198,3.5
487,2959,4.0
487,4638,2.0
487,4878,4.0
487,4886,3.5
487,5445,3.0
487,6711,3.0
487,7361,4.0
487,7438,4.0
487,8874,4.0
487,31658,3.5
488,105,3.0
488,527,5.0
488,593,4.5
488,720,5.0
488,899,5.0
488,914,4.5
488,953,4.5
488,1080,4.5
488,1234,3.0
488,1956,2.5
488,2001,2.0
488,2762,5.0
488,3396,4.0
488,5995,4.5
488,8961,4.0
489,2,2.5
489,21,2.5
489,141,3.5
489,160,1.0
489,253,4.0
489,256,1.5
489,293,4.5
489,356,4.0
489,372,3.5
489,376,2.5
489,500,3.5
489,552,3.0
489,586,1.5
489,589,3.5
489,592,4.0
489,780,2.5
489,783,3.5
489,788,1.0
489,805,3.5
489,838,3.0
489,902,5.0
489,904,4.5
489,912,4.0
489,1061,1.0
489,1080,3.5
489,1201,4.0
489,1204,3.0
489,1225,4.0
489,1250,2.0
489,1263,4.5
489,1333,4.0
489,1393,3.0
489,1407,2.0
489,1408,4.0
489,1587,4.5
489,1608,1.5
489,1688,2.5
489,1784,4.5
489,1876,0.5
489,1882,1.0
489,1967,3.5
489,2001,3.5
489,2012,4.0
489,2021,4.0
489,2052,3.5
489,2080,3.5
489,2144,3.5
489,2232,3.5
489,2379,1.5
489,2405,3.0
489,2424,3.5
489,2431,3.5
489,2529,4.0
489,2581,3.5
489,2617,2.5
489,2683,1.5
489,2706,2.0
489,2797,4.0
489,2858,4.0
489,2990,3.5
489,3081,3.0
489,3175,3.5
489,3258,4.0
489,3489,4.0
489,3697,3.5
489,3702,2.5
489,3897,4.0
489,3949,3.5
489,3996,4.0
489,4014,3.5
489,4020,3.0
489,4025,3.0
489,4085,2.0
489,4128,4.0
489,4235,4.0
489,4270,3.0
489,4361,3.5
489,5013,1.5
489,5135,4.5
489,5218,3.5
489,5299,3.5
489,5445,4.0
489,5502,3.5
489,5902,2.5
489,5943,0.5
489,5952,4.0
489,6155,1.0
489,6365,1.5
489,6539,2.0
489,7147,0.5
489,7361,4.5
489,8972,3.5
489,8984,3.5
489,30793,2.5
489,30816,3.5
489,31685,3.5
489,34072,4.5
489,34162,2.5
489,35836,3.0
489,40583,3.0
489,41285,4.0
489,45666,0.5
489,49272,3.5
489,51255,4.5
489,57640,4.5
489,58559,4.0
489,60074,3.0
489,60684,4.0
489,61323,4.0
489,73017,4.0
489,77561,4.0
489,88125,3.5
489,91658,4.0
490,308,4.0
490,597,2.5
490,2136,1.0
490,5952,3.5
490,6333,2.5
490,6373,2.5
490,6934,2.0
490,7361,4.0
490,48780,3.5
490,53125,2.0
490,56367,3.5
490,69757,4.0
490,80463,4.0
490,88125,3.5
490,89864,3.0
491,104,2.5
491,1485,5.0
491,2953,5.0
491,3948,4.0
491,4018,4.0
491,4896,5.0
491,54001,5.0
491,64969,5.0
491,69406,4.5
491,81834,5.0
491,88125,5.0
491,88810,5.0
491,97921,2.0
491,140110,4.0
492,1,4.0
492,52,3.0
492,100,3.0
492,494,4.0
492,637,4.0
492,708,3.0
492,724,3.0
492,736,4.0
492,762,5.0
492,778,2.0
492,786,5.0
492,788,5.0
492,858,3.0
492,996,3.0
492,1431,4.0
493,332,1.0
493,457,4.0
493,493,4.0
493,1215,3.0
493,1222,4.0
493,1833,2.0
493,2019,4.0
493,2028,4.0
493,2167,4.0
493,2948,3.0
493,3578,3.0
493,3753,2.0
493,3793,3.0
494,110,5.0
494,260,5.0
494,589,5.0
494,2028,5.0
494,2571,5.0
495,19,4.5
495,150,4.5
495,160,3.0
495,208,3.0
495,858,4.5
495,1059,5.0
495,1259,4.5
495,1263,4.0
495,1580,3.5
495,2706,4.0
495,3826,3.5
495,3949,4.0
495,4370,1.5
495,4701,3.0
495,5400,2.5
495,5785,3.0
495,6157,2.0
495,6870,4.5
495,7318,0.5
495,8528,4.0
495,45722,1.0
495,51540,2.5
495,55765,4.5
495,58803,4.0
495,61132,4.5
495,63082,5.0
495,66097,3.0
495,69481,4.5
495,72641,4.0
495,87869,4.0
495,89492,5.0
495,97938,5.0
495,99114,5.0
495,102123,2.5
495,102407,3.0
495,106696,5.0
495,112852,5.0
495,134130,5.0
495,134368,4.0
495,148626,5.0
496,95167,3.0
496,111362,3.5
496,112852,3.0
497,318,3.0
497,551,4.0
497,750,4.0
497,788,2.0
497,908,3.0
497,1247,5.0
497,1258,4.0
497,2324,4.5
497,112290,4.0
497,112552,5.0
498,349,5.0
498,356,5.0
498,588,5.0
498,648,5.0
499,327,0.5
499,1201,4.5
499,53519,3.5
500,356,4.0
500,364,3.0
500,1029,3.0
500,1148,4.0
500,1188,1.0
500,1580,4.0
500,1641,4.0
500,1885,3.0
500,2018,3.0
500,2078,3.0
500,3060,3.0
500,3175,4.0
500,3301,4.0
501,7,4.0
501,16,3.0
501,18,5.0
501,21,3.0
501,50,3.0
501,610,4.0
501,628,3.0
501,661,1.0
501,805,4.0
502,1077,4.5
502,1148,4.5
502,1674,2.0
502,2300,5.0
502,3147,5.0
502,8529,1.0
503,147,5.0
503,175,4.5
503,441,3.5
503,480,3.5
503,608,4.0
503,1193,4.0
503,1203,4.0
503,1214,2.5
503,1259,5.0
503,2918,3.5
503,3461,4.0
503,3897,3.5
503,4226,4.0
503,4641,4.0
503,7361,2.5
503,54286,0.5
503,68157,4.5
503,93840,4.0
504,22,3.5
504,377,4.0
504,3556,4.0
504,4014,3.5
504,4033,4.0
504,4361,4.0
504,4700,3.0
504,5377,4.0
504,6870,5.0
504,6942,4.0
504,7153,4.0
505,273,3.0
505,1022,4.0
505,4226,5.0
505,8874,5.0
506,39,5.0
506,2541,5.0
506,40629,4.0
506,41285,3.0
506,53125,0.5
506,54272,2.0
506,55052,3.0
506,56949,3.0
506,61024,3.0
506,61240,5.0
507,34,5.0
507,47,3.0
507,153,3.0
507,480,4.0
507,593,3.0
508,135,1.0
508,1175,1.5
508,1222,4.5
508,1296,1.0
508,1952,2.0
508,2243,2.0
508,2394,1.5
508,3396,2.0
509,19,4.0
509,344,4.0
509,455,3.0
509,595,3.5
509,596,2.5
509,653,3.0
509,1022,3.0
509,1079,3.5
509,1136,4.0
509,1197,4.0
509,1225,3.5
509,1282,3.5
509,1665,3.5
509,1682,4.0
509,1702,3.0
509,2054,2.5
509,2059,2.5
509,2124,4.0
509,2502,3.5
509,2683,4.0
509,2700,3.5
509,3301,3.5
509,3307,3.5
509,3578,3.0
509,3785,3.0
509,4016,3.5
509,4299,3.5
509,4718,2.0
509,4878,4.0
509,4886,3.5
509,4963,3.5
509,4993,5.0
509,5444,3.5
509,6888,2.5
509,7151,3.0
509,8361,2.5
509,8641,4.0
509,8644,3.0
509,8907,1.5
509,30825,2.0
509,31685,2.5
509,34150,2.0
509,37729,3.5
509,40629,4.0
509,44195,3.0
509,47099,2.5
509,53322,3.0
509,56171,3.0
509,60040,3.0
509,64969,2.5
509,66097,4.0
509,68358,3.5
509,69757,2.5
509,71057,4.0
509,72737,3.5
509,77561,3.5
509,78499,4.0
509,79132,3.5
509,81847,4.0
509,88744,3.0
509,89745,4.5
509,90866,3.0
509,96588,4.5
509,104374,3.5
509,111659,3.5
509,117529,3.5
509,122892,4.0
510,50,4.0
510,185,0.5
510,216,3.0
510,231,3.5
510,317,1.0
510,350,0.5
510,527,3.5
510,858,4.5
510,1198,4.0
510,1208,4.0
510,1247,4.0
510,1258,4.0
510,1466,2.0
510,1961,3.0
510,2013,3.0
510,2231,3.5
510,2795,3.5
510,2804,3.0
510,3081,1.5
510,3160,2.5
510,3176,1.5
510,3198,4.0
510,3827,1.0
510,4148,1.5
510,5945,3.5
510,5952,3.0
510,6323,1.5
510,6787,4.5
510,39292,3.0
511,1198,5.0
511,4993,5.0
511,56941,4.0
511,68954,4.5
511,92259,5.0
511,94677,4.0
511,115713,4.5
511,134130,4.0
512,110,5.0
512,165,5.0
512,296,5.0
512,356,5.0
512,442,3.0
512,586,3.0
512,587,4.0
512,597,4.0
513,110,4.0
513,457,4.5
513,2858,4.0
514,1,4.0
514,44,2.5
514,161,4.0
514,260,5.0
514,480,4.5
514,588,4.0
514,595,4.0
514,608,4.0
514,648,4.0
514,778,2.5
514,919,4.5
514,1022,4.0
514,1036,4.0
514,1210,4.0
514,1240,4.0
514,1278,4.0
514,1291,4.0
514,1292,3.5
514,1345,4.0
514,1544,3.0
514,1974,2.0
514,2002,3.0
514,2011,2.0
514,2087,4.0
514,2115,4.0
514,2144,3.0
514,2268,4.5
514,2289,2.0
514,2420,4.5
514,2662,4.0
514,2716,4.0
514,2746,3.5
514,2791,4.0
514,2797,4.0
514,3244,2.5
514,3253,4.0
514,3361,4.0
514,3471,5.0
514,3671,4.0
514,4128,4.0
514,4638,3.0
514,4855,4.0
514,5060,3.0
514,5103,3.5
514,6870,2.0
514,8368,4.0
514,54503,4.0
514,54997,4.0
514,58559,3.0
514,58998,3.5
514,59369,4.0
514,69122,4.0
514,72641,4.0
514,79132,4.0
514,111759,3.5
514,112552,4.5
514,112852,3.0
514,136864,2.5
514,179819,2.0
515,260,5.0
515,60069,5.0
515,112552,5.0
515,122918,5.0
515,168250,4.5
515,168252,5.0
516,457,4.0
516,1197,4.0
516,1198,4.0
516,2021,2.0
516,4027,4.0
517,2,3.0
517,47,2.0
517,110,1.5
517,318,4.0
517,355,2.0
517,362,3.5
517,367,3.0
517,368,3.0
517,377,3.0
517,457,2.5
517,491,1.0
517,527,3.5
517,587,4.0
517,596,3.5
517,597,3.0
517,673,2.0
517,933,1.5
517,953,4.5
517,955,1.0
517,1193,1.5
517,1207,3.0
517,1210,2.0
517,1230,1.5
517,1234,2.0
517,1247,2.5
517,1262,4.0
517,1265,3.0
517,1270,5.0
517,1293,4.0
517,1381,0.5
517,1566,0.5
517,1610,0.5
517,1680,2.5
517,1702,2.5
517,1947,1.5
517,1953,1.5
517,2000,1.5
517,2081,4.0
517,2096,4.0
517,2100,2.0
517,2671,3.0
517,2716,2.0
517,3039,2.0
517,3105,2.0
517,3418,1.0
517,3578,1.0
517,3948,2.0
517,3967,4.5
517,3988,3.0
517,4545,0.5
517,5299,2.0
517,5989,2.0
517,6377,4.0
517,6662,3.5
517,8969,2.0
517,34072,2.5
517,45447,0.5
517,48385,0.5
517,49272,1.5
517,54286,2.0
517,56174,3.0
517,56587,3.0
517,56941,2.0
517,59501,4.0
517,66097,1.0
517,86880,3.5
517,88125,3.5
517,91535,2.0
517,91658,0.5
518,24,2.5
518,468,3.0
518,1371,0.5
518,1876,4.5
518,3418,3.0
518,6377,5.0
519,318,5.0
519,356,5.0
519,3717,3.5
519,7445,5.0
519,59369,5.0
520,235,3.5
520,318,5.0
520,911,4.0
520,1240,4.0
520,1358,4.5
520,1485,4.0
520,1580,5.0
520,1625,4.0
520,2094,3.0
520,2115,3.0
520,2470,4.0
520,2542,4.0
520,2571,5.0
520,2723,4.5
520,2791,4.0
520,2997,4.0
520,3081,4.0
520,3186,2.5
520,3793,4.0
520,3994,3.5
520,3996,3.5
520,7454,3.5
520,7458,2.0
520,45666,3.0
520,63113,2.5
520,73017,5.0
520,81845,5.0
521,6,4.0
521,14,4.0
521,25,5.0
521,32,3.0
521,36,4.0
521,58,4.0
521,79,4.0
521,81,3.0
521,86,4.0
521,608,5.0
521,637,3.0
521,661,4.0
521,780,4.0
522,50,4.5
522,110,4.0
522,260,5.0
522,364,3.0
522,480,3.5
522,541,2.5
522,588,4.0
522,780,3.5
522,1197,4.5
522,1198,3.5
522,1200,4.5
522,1210,4.0
522,1213,3.5
522,1214,5.0
522,1220,4.0
522,1234,4.5
522,1265,4.5
522,1375,3.5
522,1639,4.5
522,1784,4.0
522,2393,4.0
522,2628,3.0
522,2997,4.5
522,4963,4.5
522,5010,3.5
522,5816,3.0
522,6942,0.5
522,38061,4.0
522,54503,3.0
522,56367,2.0
522,58559,5.0
522,60684,5.0
522,63113,4.5
522,81591,4.5
522,87306,4.5
522,88125,4.0
522,102445,4.5
523,317,4.0
523,527,4.5
523,3147,5.0
523,4270,4.5
523,37729,5.0
523,47610,5.0
523,52722,4.5
523,92259,4.0
523,95167,4.5
523,103141,4.0
523,103772,5.0
523,106782,5.0
524,25,3.0
524,50,2.0
524,172,3.0
524,173,1.0
524,204,3.0
524,318,1.0
524,338,2.0
524,344,3.0
524,370,3.0
524,372,2.0
524,380,4.0
524,442,3.0
524,552,4.0
524,748,4.0
524,780,3.0
524,913,3.0
524,1049,4.0
524,1214,3.0
524,1234,4.0
524,1272,4.0
524,1275,5.0
524,1291,5.0
524,1376,4.0
525,223,3.5
525,292,3.5
525,367,3.5
525,457,3.5
525,595,3.5
525,608,4.5
525,616,3.5
525,733,4.0
525,750,3.5
525,783,2.0
525,920,3.5
525,1022,3.0
525,1031,3.5
525,1033,3.0
525,1220,4.0
525,1259,4.0
525,1270,4.0
525,1569,4.0
525,1968,4.5
525,2005,3.5
525,2006,3.5
525,2078,4.0
525,2081,3.5
525,2096,4.0
525,2139,3.5
525,2144,4.0
525,2398,4.5
525,2502,4.5
525,2572,4.0
525,2628,3.0
525,2687,3.0
525,2987,4.0
525,3882,3.5
525,3996,4.5
525,4016,4.0
525,4054,3.0
525,4232,3.5
525,4246,3.5
525,4366,2.5
525,4367,3.5
525,4720,4.0
525,4816,4.0
525,4878,4.0
525,4896,3.0
525,4973,4.5
525,4979,4.5
525,4992,2.0
525,5620,2.5
525,5785,0.5
525,5989,3.5
525,5992,3.5
525,6377,4.5
525,6378,4.0
525,6711,4.0
525,6773,4.0
525,6807,4.0
525,7090,4.5
525,7318,2.5
525,7438,4.0
525,8366,4.5
525,8368,4.5
525,8641,3.5
525,8981,3.5
525,8983,4.5
525,27706,3.0
525,27801,3.5
525,31658,4.0
525,33493,3.0
525,34150,1.0
525,44195,4.0
525,45517,3.0
525,46972,3.5
525,48304,2.5
525,52973,3.5
525,52975,4.0
525,56152,3.5
525,58559,4.0
525,60069,3.5
525,63992,1.5
525,68954,3.5
525,69844,4.0
525,70293,3.5
525,71264,3.0
525,71535,3.5
525,76093,4.0
525,79091,3.0
525,80549,4.5
525,81564,3.5
525,86332,3.0
525,91500,3.5
525,106002,2.0
525,106487,3.5
525,106696,3.5
525,111362,3.5
525,111659,2.5
525,122904,3.5
525,134853,4.0
525,157296,3.0
526,308,3.5
526,608,4.5
526,1225,4.0
526,4014,4.5
526,4973,4.5
526,8961,4.0
526,60950,3.0
526,68954,3.5
526,106100,4.5
527,2,4.0
527,912,4.0
527,1214,5.0
527,1250,3.0
527,1254,4.0
527,1258,5.0
527,1269,4.0
527,1333,5.0
527,1371,4.0
527,1663,4.0
527,2000,5.0
527,2085,3.0
527,2135,4.0
527,2366,3.0
527,2421,4.0
527,2528,4.0
527,2867,4.0
527,2987,2.0
527,3044,4.0
527,3210,4.0
527,3448,5.0
527,3751,4.0
527,4232,4.0
527,4571,5.0
528,110,5.0
528,150,4.0
528,1222,4.0
528,1291,3.5
528,2470,2.0
528,2763,3.5
528,3101,2.5
528,3821,2.0
528,4886,3.5
528,6377,2.0
528,48516,4.5
528,59315,3.0
528,80463,3.5
529,1,3.0
529,135,4.0
529,761,1.0
529,1073,3.0
530,150,4.0
530,292,4.0
530,350,3.0
530,356,5.0
530,457,5.0
530,500,3.0
530,587,5.0
530,592,4.0
531,919,3.0
531,1961,5.0
532,110,5.0
532,1233,5.0
532,1304,3.0
532,1580,5.0
532,1953,4.0
532,2571,5.0
533,356,5.0
533,1200,4.0
533,1258,4.5
533,2288,5.0
533,2455,3.0
533,2918,3.5
533,6502,3.5
533,52281,5.0
533,61240,5.0
534,47,4.0
534,165,4.5
534,173,4.0
534,180,4.5
534,551,4.0
534,593,4.0
534,1198,4.0
534,1215,4.5
534,1282,4.5
534,1377,3.5
534,1485,3.5
534,2003,4.0
534,2004,4.5
534,2011,4.5
534,2018,4.0
534,2161,4.0
534,2324,5.0
534,2571,4.0
534,2706,4.5
534,2720,3.0
534,2762,4.0
534,2986,4.0
534,3489,4.5
534,3624,4.0
534,3752,3.5
534,4270,4.0
534,4638,4.0
534,4728,4.5
534,4995,4.0
534,5418,4.5
534,5459,3.5
534,5574,5.0
534,5956,3.5
534,6377,4.0
534,6383,3.5
534,6539,4.5
534,7254,4.5
534,8360,3.5
534,8874,4.5
534,31878,4.5
534,32587,4.5
534,34162,5.0
534,37729,4.0
534,41569,4.0
534,45499,4.0
534,48774,4.0
534,52973,4.0
534,53972,3.5
534,56152,4.0
534,56174,3.5
534,58025,4.0
534,58998,4.0
534,59315,4.0
534,59900,4.0
534,68954,3.0
534,76175,4.0
534,79695,4.0
534,79702,4.5
534,80549,4.0
534,81847,4.5
534,82461,3.5
534,87222,4.0
534,89745,4.0
534,96588,4.0
534,97752,4.5
534,101864,4.0
534,106002,3.5
534,106072,4.0
534,108932,4.0
534,111362,3.5
534,112138,3.5
534,115149,4.5
534,118696,3.0
534,119145,4.5
534,122886,3.5
534,122892,3.5
534,122904,5.0
534,134853,3.5
535,2447,2.0
535,2580,3.0
535,2683,1.0
535,2702,4.0
535,2724,2.0
535,2762,5.0
536,300,4.0
536,370,3.0
536,434,5.0
536,457,3.0
536,592,2.0
537,2571,4.0
537,53322,5.0
537,58295,5.0
537,58559,3.5
537,99114,4.5
538,158,4.5
538,364,4.5
538,588,5.0
538,8368,4.5
538,66934,5.0
538,68954,5.0
538,69844,4.0
538,80549,4.5
538,81845,5.0
539,1297,3.0
539,2502,2.5
539,3608,3.0
539,4306,5.0
539,31878,0.5
539,50872,5.0
539,68954,5.0
539,89864,3.0
540,260,5.0
540,1073,4.0
540,2329,5.0
540,5349,4.0
540,44191,5.0
541,11,4.0
541,163,2.0
541,253,4.0
541,281,3.0
541,288,1.0
541,303,3.0
541,345,3.0
541,356,5.0
541,362,5.0
541,371,3.0
541,410,3.0
541,415,3.0
541,445,3.0
541,480,5.0
541,539,5.0
541,592,3.0
541,593,4.0
541,608,3.0
541,720,5.0
542,186,3.5
542,924,4.0
542,1377,4.0
542,1997,1.5
542,2694,4.0
542,2997,3.5
542,3408,4.0
542,3717,2.5
542,3863,4.0
542,3948,4.0
542,3949,4.0
542,4344,4.0
542,5945,1.0
542,6377,4.5
542,6874,2.5
542,8528,1.0
542,37733,3.0
542,41566,4.0
542,45447,3.5
542,45517,4.5
543,267,5.0
543,344,4.0
543,595,5.0
543,1265,5.0
543,1270,5.0
543,1917,5.0
543,2379,5.0
543,2421,5.0
543,2762,5.0
543,2792,5.0
543,2858,5.0
543,4226,5.0
543,4886,5.0
543,35836,0.5
543,59900,0.5
543,72998,5.0
543,92259,5.0
544,1,3.0
544,3,3.0
544,95,4.0
544,648,4.0
545,748,3.0
545,1267,5.0
545,1909,4.0
545,1911,3.0
545,2300,2.5
545,2641,3.5
546,70,5.0
546,370,4.0
546,1970,4.0
546,2530,2.0
546,2657,2.0
546,2791,4.0
546,2792,3.0
546,3328,4.0
546,3408,4.0
546,3409,4.0
546,3917,4.0
547,541,5.0
547,2840,3.0
548,2571,5.0
548,6874,4.5
549,1036,4.0
549,2571,5.0
550,77561,4.0
550,112852,4.5
550,122882,4.0
550,122904,5.0
551,110,3.5
551,260,3.5
551,293,4.5
551,1036,4.5
551,1370,4.0
551,1527,2.5
551,1704,4.5
551,2000,4.0
551,2762,4.0
551,4085,4.0
551,8368,4.0
551,45499,4.0
551,51255,3.5
551,56174,4.0
551,64614,3.0
551,72998,3.5
551,88129,4.0
551,88140,4.0
551,89745,4.0
551,92259,5.0
551,98809,1.0
551,106782,4.0
551,111362,3.5
551,116797,4.0
552,356,4.0
552,434,3.0
552,551,4.0
552,914,3.5
552,1125,4.0
552,1175,4.0
552,1196,5.0
552,1201,4.0
552,1438,3.0
552,2125,3.0
552,2140,3.0
552,2289,4.0
552,2405,3.0
552,2431,1.0
552,2628,3.5
552,2713,3.0
552,2826,1.0
552,2916,3.5
552,3020,4.0
552,3098,4.0
552,3101,2.5
552,3113,2.0
552,3300,4.0
552,3536,3.5
552,3911,4.0
552,3986,2.0
552,4007,3.0
552,4896,3.5
552,5349,4.0
552,5377,3.5
552,7143,3.5
553,608,3.5
553,733,3.0
553,778,5.0
553,1245,4.0
553,1653,4.0
553,1923,3.5
553,3424,5.0
553,3481,4.5
553,7361,5.0
553,8784,4.5
553,33166,5.0
553,54286,4.0
553,55247,5.0
553,58295,5.0
554,595,3.0
554,608,2.0
554,858,5.0
