user,item,weight
17381.0,15036,1200
17381.0,22492,2304
17381.0,21746,36
17387.0,22114,1
17387.0,22554,2
17387.0,20726,10
17387.0,21790,24
17387.0,84077,48
17387.0,21791,4
17387.0,23389,4
17387.0,84596F,8
17387.0,21121,2
17389.0,22138,204
17389.0,20749,210
17389.0,21137,240
17389.0,22379,30
17389.0,22605,82
17389.0,22766,70
17392.0,21981,1
17392.0,22150,1
17392.0,22196,1
17392.0,22161,2
17392.0,22926,4
17392.0,22384,1
17392.0,21500,25
17397.0,82494L,6
17397.0,23247,2
17397.0,22208,1
17397.0,22555,1
17397.0,22111,1
17397.0,22082,5
17397.0,22115,2
17397.0,22553,1
17397.0,22970,6
17397.0,22798,4
17397.0,22644,1
17400.0,21165,4
17400.0,21888,2
17400.0,22725,2
17400.0,21507,12
17400.0,84030E,3
17400.0,72741,18
17400.0,22798,2
17400.0,48184,2
17400.0,23184,3
17400.0,22492,36
17400.0,22716,12
17400.0,23241,2
17400.0,21481,3
17400.0,23232,25
17400.0,22192,1
17400.0,22489,3
17400.0,22491,6
17400.0,82580,5
17400.0,22562,3
17400.0,22301,24
17404.0,21791,288
17404.0,23306,288
17404.0,84077,2304
17404.0,23231,25
17404.0,51014A,240
17404.0,20974,384
17404.0,23176,8
17404.0,21216,24
17404.0,23286,96
17404.0,23236,294
17404.0,23296,256
17404.0,23368,384
17404.0,22417,720
17404.0,22348,576
17405.0,84755,16
17405.0,22030,12
17405.0,82486,6
17405.0,22714,12
17405.0,22027,12
17405.0,23110,6
17406.0,21175,32
17406.0,84406B,32
17406.0,22847,1
17406.0,22423,16
17406.0,22784,7
17406.0,21908,12
17406.0,22846,1
17406.0,22197,2
17406.0,22962,6
17406.0,84947,12
17406.0,37446,6
17406.0,22699,24
17406.0,84978,6
17406.0,22766,4
17410.0,23190,12
17410.0,22899,12
17410.0,21912,8
17410.0,23569,4
17410.0,22619,4
17410.0,22562,12
17410.0,22818,12
17410.0,21889,12
17410.0,23168,12
17412.0,22972,12
17412.0,23202,10
17412.0,22610,36
17412.0,23352,12
17412.0,22659,12
17412.0,23354,12
17412.0,23378,24
17412.0,22507,8
17416.0,23202,10
17416.0,23343,10
17416.0,23201,10
17416.0,22507,8
17416.0,23344,10
17416.0,20970,8
17416.0,23231,25
17416.0,22632,12
17416.0,22271,12
17416.0,84029E,4
17416.0,20723,10
17416.0,22411,30
17416.0,23233,25
17416.0,22553,12
17416.0,22505,8
17416.0,48129,10
17416.0,22834,12
17416.0,20712,20
17416.0,85014A,3
17416.0,21669,96
17416.0,21670,96
17416.0,22661,10
17416.0,23583,10
17416.0,22551,12
17416.0,21623,2
17419.0,22148,12
17419.0,21915,24
17419.0,22191,4
17419.0,82551,12
17419.0,22173,8
17419.0,22112,3
17419.0,21993,12
17419.0,22470,12
17419.0,23355,12
17419.0,71053,12
17419.0,22189,44
17419.0,21098,24
17419.0,23182,24
17419.0,21876,12
17419.0,22169,2
17419.0,22077,24
17419.0,22192,2
17419.0,84792,12
17419.0,21890,12
17419.0,82552,12
17422.0,22569,8
17422.0,23275,24
17422.0,20971,60
17422.0,22621,12
17422.0,22578,24
17422.0,21990,12
17422.0,20972,72
17425.0,21485,3
17425.0,22111,3
17425.0,84945,12
17425.0,22621,12
17425.0,20969,4
17425.0,21584,20
17425.0,22952,24
17426.0,22993,48
17426.0,21175,24
17426.0,22951,24
17426.0,22983,24
17426.0,23356,3
17426.0,23201,30
17426.0,21232,24
17426.0,22120,9
17426.0,20973,48
17426.0,22089,6
17426.0,23310,36
17426.0,22746,6
17426.0,22918,12
17426.0,20713,30
17426.0,23503,12
17426.0,21918,24
17426.0,22086,18
17426.0,22652,10
17426.0,23239,6
17426.0,20975,24
17426.0,22750,12
17426.0,20712,10
17426.0,21519,12
17426.0,23175,4
17426.0,23319,6
17426.0,21975,48
17426.0,22666,6
17426.0,84991,72
17426.0,84879,32
17426.0,22429,4
17426.0,23174,4
17428.0,22179,48
17428.0,23100,12
17428.0,23275,204
17428.0,22961,12
17428.0,82483,18
17428.0,22623,24
17428.0,22865,96
17428.0,22796,2
17428.0,20711,10
17428.0,22665,6
17428.0,22784,12
17428.0,23129,8
17428.0,22554,24
17428.0,22382,100
17428.0,23245,16
17428.0,20712,10
17428.0,23581,100
17428.0,22555,12
17428.0,21746,12
17428.0,23239,6
17428.0,22704,25
17428.0,21535,12
17428.0,23201,100
17428.0,20728,100
17428.0,22326,48
17428.0,23320,12
17428.0,22986,25
17428.0,23083,6
17428.0,23534,3
17428.0,23112,12
17428.0,22423,34
17428.0,22867,96
17428.0,21533,6
17432.0,23240,1
17432.0,23229,2
17432.0,22150,2
17432.0,22961,4
17432.0,22750,1
17432.0,22274,1
17432.0,23318,3
17432.0,20969,1
17433.0,85049E,3
17433.0,22555,5
17433.0,23397,1
17433.0,23199,2
17433.0,23236,2
17433.0,20726,3
17433.0,22669,3
17433.0,21329,2
17433.0,22616,12
17434.0,22169,2
17434.0,22578,36
17434.0,23293,32
17434.0,21790,24
17434.0,21485,6
17434.0,22577,36
17434.0,84832,36
17434.0,22487,1
17434.0,23322,6
17434.0,21158,24
17434.0,21912,4
17434.0,82600,12
17434.0,22423,1
17434.0,23245,8
17442.0,22301,18
17442.0,22728,4
17442.0,22996,24
17442.0,22558,12
17442.0,22616,24
17442.0,22191,2
17442.0,84879,8
17442.0,22726,16
17442.0,23356,6
17442.0,23351,12
17442.0,22652,10
17442.0,23236,12
17442.0,23243,4
17442.0,21915,12
17444.0,22992,12
17444.0,23171,12
17444.0,22045,25
17444.0,21559,6
17444.0,21917,24
17444.0,22626,2
17444.0,22554,12
17444.0,22551,12
17444.0,20728,10
17444.0,22620,12
17444.0,22630,12
17444.0,22093,36
17444.0,21179,24
17444.0,23192,24
17444.0,23174,4
17444.0,22635,2
17449.0,23571,1
17449.0,23182,4
17449.0,23396,4
17449.0,22998,5
17449.0,21868,8
17449.0,22866,4
17449.0,22728,2
17449.0,22470,11
17449.0,22219,4
17449.0,23329,2
17449.0,22178,54
17449.0,22294,53
17449.0,22841,2
17449.0,21164,3
17449.0,22113,6
17449.0,21166,8
17449.0,22726,1
17450.0,82581,372
17450.0,22666,904
17450.0,22979,1164
17450.0,21485,496
17450.0,22413,384
17450.0,22470,4282
17450.0,21621,234
17450.0,21166,1644
17450.0,82600,1308
17450.0,22775,24
17450.0,23298,272
17450.0,21672,12
17450.0,85066,160
17450.0,22989,384
17450.0,23243,2109
17450.0,21876,1200
17450.0,22508,744
17451.0,20724,10
17451.0,22602,24
17451.0,22720,6
17451.0,23265,12
17451.0,22089,6
17451.0,23197,12
17451.0,23209,20
17451.0,23206,10
17451.0,22865,12
17451.0,20728,10
17451.0,22151,24
17454.0,22720,1
17454.0,23200,10
17454.0,20914,1
17454.0,20724,10
17454.0,20728,14
17454.0,23206,4
17454.0,79321,1
17454.0,21930,2
17454.0,21232,12
17454.0,22383,10
17459.0,21982,1
17459.0,22632,3
17459.0,22737,5
17459.0,21985,1
17459.0,22781,1
17459.0,22921,1
17459.0,20712,1
17459.0,22917,1
17459.0,22867,1
17459.0,22918,1
17459.0,22491,5
17459.0,23266,17
17459.0,22487,2
17459.0,23078,24
17459.0,23439,3
17461.0,20685,1
17461.0,23232,50
17461.0,22727,1
17461.0,22028,12
17461.0,21810,48
17461.0,85014A,1
17461.0,21524,1
17461.0,22662,2
17461.0,23319,3
17461.0,20725,1
17461.0,23209,1
17463.0,20972,12
17463.0,23144,6
17463.0,23203,15
17463.0,23207,2
17463.0,23343,2
17463.0,21670,12
17463.0,23439,15
17463.0,23535,2
17463.0,21429,10
17463.0,21535,2
17463.0,21668,6
17463.0,23323,8
17463.0,84997A,3
17463.0,23301,3
17463.0,22144,11
17463.0,23344,12
17463.0,22791,4
17463.0,21495,50
17463.0,23265,3
17463.0,82551,2
17463.0,22379,1
17466.0,22423,2
17466.0,22435,12
17466.0,23298,3
17466.0,22560,24
17466.0,23322,6
17466.0,23118,2
17469.0,22384,10
17469.0,23344,30
17469.0,23206,30
17469.0,23343,20
17469.0,23311,6
17469.0,47566,12
17469.0,23298,6
17469.0,23202,20
17469.0,22867,12
17469.0,85123A,12
17469.0,84879,24
17470.0,22109,4
17470.0,84596B,40
17470.0,22855,12
17470.0,47591D,8
17470.0,82578,12
17470.0,82581,12
17472.0,21385,2
17472.0,82581,2
17472.0,22692,1
17472.0,84755,8
17472.0,22083,1
17472.0,21078,1
17472.0,79321,1
17472.0,47590B,2
17472.0,82551,2
17472.0,84978,6
17472.0,21980,12
17472.0,22720,2
17472.0,22960,1
17472.0,22178,6
17472.0,23300,1
17472.0,22557,2
17472.0,22667,4
17472.0,22993,3
17481.0,21155,6
17481.0,20992,96
17481.0,22507,8
17481.0,85014B,3
17481.0,82580,12
17481.0,23129,4
17481.0,23350,24
17481.0,23108,2
17490.0,22624,2
17490.0,22730,4
17490.0,21212,24
17490.0,71459,12
17490.0,22485,24
17490.0,22558,12
17491.0,22690,4
17491.0,21484,8
17491.0,22086,36
17491.0,84946,72
17491.0,23215,48
17491.0,23245,4
17491.0,23203,40
17491.0,22727,4
17491.0,22435,36
17491.0,48194,4
17499.0,22148,12
17499.0,22491,12
17499.0,22746,6
17499.0,21985,24
17499.0,21967,24
17499.0,22741,48
17504.0,21385,48
17504.0,21754,9
17504.0,21770,2
17504.0,21876,12
17504.0,21868,12
17504.0,21901,24
17504.0,23147,12
17504.0,71477,18
17504.0,22457,6
17504.0,22969,12
17504.0,22079,5
17504.0,22654,3
17504.0,22499,6
17504.0,22464,12
17505.0,82600,24
17505.0,21166,12
17505.0,22620,24
17505.0,85152,24
17505.0,21890,12
17505.0,22798,8
17505.0,22665,6
17505.0,23012,4
17507.0,21165,4
17507.0,21174,4
17507.0,84987,6
17507.0,22173,2
17507.0,21164,2
17507.0,22115,1
17507.0,21901,5
17507.0,47559B,4
17507.0,22776,1
17507.0,21430,1
17509.0,23295,8
17509.0,22142,84
17509.0,85049G,84
17509.0,22623,15
17509.0,22654,21
17509.0,23247,6
17509.0,22965,6
17509.0,22951,24
17509.0,23076,168
17509.0,22077,84
17509.0,22750,28
17509.0,22082,70
17509.0,22747,30
17511.0,23356,48
17511.0,22030,72
17511.0,22767,16
17511.0,23301,288
17511.0,85123A,608
17511.0,22961,12
17511.0,21929,400
17511.0,21936,200
17511.0,22083,120
17511.0,22845,12
17511.0,22367,16
17511.0,22980,48
17511.0,23202,800
17511.0,20750,48
17511.0,23230,50
17511.0,22716,72
17511.0,23344,400
17511.0,21498,100
17511.0,23296,128
17511.0,22585,432
17511.0,21977,120
17511.0,21937,50
17511.0,82484,168
17511.0,22610,144
17511.0,23199,200
17511.0,21238,288
17511.0,23355,72
17511.0,23243,48
17511.0,22435,100
17511.0,22665,30
17511.0,21428,112
17511.0,22844,12
17511.0,21121,144
17511.0,20828,48
17511.0,47591D,16
17511.0,22900,100
17511.0,22029,216
17511.0,21878,200
17511.0,21242,288
17511.0,21175,96
17511.0,23292,96
17511.0,23203,1000
17511.0,23231,75
17511.0,21889,144
17511.0,23208,200
17511.0,21917,288
17511.0,21930,300
17511.0,22170,204
17511.0,23309,120
17511.0,84030E,24
17511.0,22896,100
17511.0,22992,144
17511.0,23295,128
17511.0,23082,240
17511.0,22768,80
17512.0,23012,8
17512.0,21166,24
17512.0,22917,24
17512.0,82551,12
17512.0,23355,4
17512.0,22488,24
17512.0,23308,24
17512.0,22456,24
17514.0,22411,2
17514.0,21080,6
17514.0,47504K,3
17514.0,22809,1
17514.0,47503A,3
17516.0,22904,4
17516.0,21790,4
17516.0,82482,8
17516.0,22427,1
17516.0,21914,3
17516.0,22470,5
17516.0,84992,2
17516.0,23103,2
17516.0,22188,2
17516.0,22189,3
17516.0,22148,6
17516.0,22751,1
17516.0,20914,6
17516.0,22150,2
17516.0,22720,3
17516.0,22951,2
17516.0,23171,1
17519.0,23108,2
17519.0,23293,16
17519.0,23353,12
17519.0,21080,180
17519.0,21121,24
17519.0,21380,12
17519.0,21086,204
17519.0,22941,2
17521.0,20983,12
17521.0,22595,12
17521.0,22156,12
17521.0,23103,24
17521.0,84832,12
17521.0,23330,24
17527.0,22423,5
17527.0,22966,12
17527.0,35970,12
17527.0,23230,25
17527.0,23144,12
17527.0,23397,2
17527.0,23350,12
17528.0,22992,4
17528.0,22714,12
17528.0,22614,12
17528.0,20750,2
17528.0,23293,2
17528.0,23368,42
17528.0,23201,10
17528.0,85199S,24
17528.0,21917,24
17528.0,22090,3
17528.0,22045,25
17528.0,21818,9
17528.0,21889,12
17528.0,23203,1
17528.0,22326,6
17528.0,21929,1
17528.0,22630,15
17528.0,82552,2
17528.0,21328,12
17528.0,22712,24
17528.0,23108,3
17528.0,23012,7
17528.0,22029,36
17530.0,23298,2
17530.0,21329,6
17530.0,85049G,2
17530.0,22752,1
17530.0,21531,4
17530.0,23329,5
17530.0,21673,12
17530.0,22666,1
17530.0,22940,2
17530.0,22470,1
17530.0,22899,1
17530.0,22663,2
17530.0,22835,11
17530.0,22736,5
17530.0,22147,2
17530.0,23126,2
17530.0,23395,2
17530.0,22747,2
17530.0,85049C,2
17530.0,22629,2
17530.0,23238,1
17530.0,82494L,5
17530.0,22919,2
17530.0,22086,10
17530.0,22114,2
17530.0,22974,6
17530.0,21328,2
17530.0,23581,2
17530.0,21810,9
17530.0,22910,3
17530.0,M,3
17530.0,22925,1
17530.0,22550,2
17530.0,21908,8
17537.0,23077,20
17537.0,22469,12
17537.0,22741,48
17537.0,23320,12
17537.0,72741,9
17537.0,22667,6
17545.0,22083,3
17545.0,22115,1
17545.0,22666,1
17545.0,22867,2
17545.0,82551,2
17545.0,21908,1
17545.0,22435,2
17545.0,22411,1
17545.0,22841,1
17545.0,22766,3
17545.0,23581,1
17545.0,22112,1
17545.0,84755,8
17545.0,22558,2
17545.0,22866,3
17545.0,22834,2
17552.0,22554,12
17552.0,23076,24
17552.0,22551,24
17552.0,21790,24
17552.0,22492,36
17552.0,47566,4
17554.0,22371,3
17554.0,22895,6
17554.0,23191,12
17554.0,21623,4
17554.0,22605,2
17554.0,23232,350
17554.0,84946,72
17554.0,22726,51
17555.0,20914,2
17555.0,21929,2
17555.0,23570,4
17555.0,22493,6
17555.0,20668,24
17555.0,22141,2
17555.0,22617,1
17555.0,21329,1
17555.0,22374,2
17555.0,22940,1
17555.0,22030,12
17555.0,22558,2
17561.0,23310,36
17561.0,23503,3
17561.0,22938,3
17561.0,22488,2
17561.0,84970S,6
17561.0,23583,1
17562.0,84755,16
17562.0,21499,25
17562.0,22219,24
17562.0,22355,20
17562.0,23343,20
17562.0,20727,10
17562.0,22633,24
17562.0,20718,10
17566.0,22818,24
17566.0,84347,1
17566.0,23144,12
17566.0,84978,6
17566.0,84988,1
17566.0,22917,1
17566.0,22027,12
17566.0,22666,1
17566.0,82551,4
17566.0,82583,3
17566.0,23301,1
17566.0,22577,10
17566.0,21034,8
17566.0,23300,1
17566.0,35970,6
17567.0,21937,5
17567.0,22113,8
17567.0,22578,48
17567.0,21669,144
17567.0,22579,24
17567.0,21172,12
17567.0,22775,24
17567.0,23210,24
17567.0,21121,24
17567.0,84970S,42
17567.0,22720,6
17567.0,22457,12
17567.0,84970L,39
17567.0,21936,6
17571.0,84879,12
17571.0,16237,1
17571.0,22699,2
17571.0,22906,4
17571.0,21135,8
17571.0,23101,1
17571.0,22752,1
17571.0,23302,1
17571.0,22748,2
17571.0,22469,1
17571.0,23294,5
17571.0,84375,1
17571.0,23109,12
17571.0,21818,7
17571.0,85049A,1
17571.0,22580,1
17571.0,22505,3
17571.0,72741,9
17571.0,23166,10
17571.0,23184,1
17571.0,22111,2
17571.0,22749,1
17571.0,23275,1
17571.0,22652,1
17576.0,23333,5
17576.0,21918,2
17576.0,21212,2
17576.0,22966,2
17576.0,22989,15
17576.0,22722,1
17576.0,22734,1
17576.0,22469,16
17576.0,22171,2
17576.0,47566,11
17576.0,22667,2
17576.0,22940,1
17576.0,22626,2
17576.0,20969,4
17576.0,22086,3
17576.0,84947,6
17576.0,23307,6
17576.0,23439,1
17576.0,22909,13
17576.0,21314,4
17576.0,22908,9
17576.0,22487,2
17576.0,23243,4
17576.0,21992,12
17576.0,23196,3
17576.0,21901,1
17576.0,23167,10
17576.0,84832,1
17576.0,20728,2
17579.0,21175,1
17579.0,82494L,6
17579.0,21034,1
17579.0,23286,8
17579.0,22910,1
17581.0,22382,30
17581.0,23295,24
17581.0,22384,30
17581.0,22941,8
17581.0,22663,50
17581.0,35970,12
17581.0,85099F,120
17581.0,21621,12
17581.0,23209,40
17581.0,22380,20
17581.0,23254,4
17581.0,20711,40
17581.0,22379,30
17581.0,23166,12
17581.0,22966,24
17581.0,22355,30
17581.0,22492,36
17581.0,22909,60
17581.0,84997D,10
17581.0,84997C,4
17581.0,23286,8
17581.0,23293,32
17581.0,23319,24
17581.0,23247,6
17581.0,22381,25
17581.0,23312,8
17581.0,23480,16
17581.0,20718,10
17581.0,22726,8
17581.0,20724,50
17585.0,22556,1
17585.0,22961,1
17585.0,22502,1
17585.0,21232,16
17585.0,23192,1
17585.0,22488,2
17585.0,21992,4
17585.0,23263,3
17585.0,23318,1
17585.0,20718,3
17585.0,22614,2
17585.0,21231,16
17585.0,23301,4
17585.0,21967,1
17585.0,22534,5
17585.0,21034,1
17585.0,22645,4
17585.0,21672,12
17589.0,20727,21
17589.0,20728,30
17589.0,22197,14
17589.0,21915,6
17589.0,23209,8
17589.0,23290,5
17589.0,21901,1
17589.0,22584,3
17589.0,23308,3
17589.0,22111,2
17589.0,22431,10
17589.0,23078,96
17589.0,84077,48
17589.0,20726,14
17589.0,22142,3
17589.0,22631,3
17589.0,21495,50
17589.0,21989,4
17589.0,22432,10
17589.0,20725,12
17589.0,22502,3
17589.0,21559,21
17589.0,21212,3
17590.0,82482,2
17590.0,21755,1
17590.0,23202,1
17590.0,23101,2
17590.0,20668,72
17590.0,22784,6
17590.0,23571,6
17590.0,22791,12
17590.0,23355,2
17590.0,23110,3
17590.0,22666,3
17590.0,23154,2
17590.0,23084,15
17590.0,20971,1
17590.0,22577,6
17590.0,21756,2
17590.0,23082,4
17590.0,23320,4
17590.0,22161,6
17590.0,23076,24
17590.0,23169,2
17591.0,21843,3
17591.0,22776,1
17591.0,22841,1
17591.0,22191,14
17591.0,22919,50
17591.0,22729,4
17591.0,79321,1
17591.0,22920,50
17591.0,21034,2
17591.0,22867,1
17591.0,21212,1
17593.0,21498,25
17593.0,23393,4
17593.0,22079,10
17593.0,22398,72
17593.0,23396,4
17593.0,22499,12
17593.0,21135,16
17593.0,23356,12
17593.0,16161P,50
17593.0,85049E,12
17593.0,22115,12
17593.0,21993,12
17594.0,84029G,8
17594.0,21929,10
17594.0,22382,30
17594.0,20727,30
17594.0,22771,12
17594.0,20723,10
17594.0,22383,30
17595.0,22487,1
17595.0,22488,1
17595.0,21158,1
17595.0,23332,1
17595.0,21165,1
17595.0,22585,1
17595.0,82582,2
17596.0,20974,101
17596.0,22328,1
17596.0,22616,4
17596.0,21172,16
17596.0,22630,1
17596.0,22908,1
17596.0,22963,2
17596.0,23367,51
17596.0,23298,5
17596.0,23350,5
17596.0,22554,2
17596.0,21086,37
17596.0,22558,1
17596.0,23188,2
17596.0,22551,1
17596.0,21094,32
17596.0,22557,3
17596.0,21242,2
17597.0,21754,18
17597.0,84879,48
17597.0,21877,12
17597.0,22303,12
17597.0,23206,20
17597.0,22698,6
17597.0,21891,12
17597.0,22501,16
17602.0,23571,4
17602.0,22910,10
17602.0,23100,12
17602.0,23353,7
17602.0,23503,9
17602.0,22079,5
17602.0,23309,36
17602.0,21703,5
17602.0,23284,1
17602.0,22809,14
17602.0,22271,2
17602.0,22555,21
17602.0,23355,3
17602.0,21218,1
17602.0,23238,19
17602.0,22551,21
17602.0,23000,48
17602.0,22637,5
17602.0,23439,8
17602.0,84991,18
17602.0,23084,30
17602.0,22633,5
17602.0,22659,6
17602.0,22816,24
17602.0,21977,11
17602.0,72351B,11
17602.0,21989,2
17602.0,22644,4
17602.0,22616,48
17602.0,20725,2
17602.0,22834,3
17602.0,22867,3
17602.0,22781,3
17602.0,23313,16
17602.0,22951,10
17602.0,21980,36
17602.0,22751,2
17602.0,22087,2
17604.0,22212,1
17604.0,21181,2
17604.0,22413,3
17604.0,82580,2
17604.0,22969,12
17604.0,22971,6
17604.0,84406B,1
17608.0,23300,2
17608.0,21034,1
17608.0,22065,2
17608.0,22158,2
17608.0,22437,4
17609.0,23333,18
17609.0,23322,2
17609.0,21935,2
17609.0,85099F,3
17609.0,23167,2
17609.0,23147,3
17609.0,22196,1
17609.0,20711,5
17609.0,21591,3
17609.0,23207,2
17609.0,20717,6
17609.0,22995,3
17609.0,22384,4
17609.0,22996,2
17609.0,21937,4
17609.0,22577,13
17609.0,22892,3
17609.0,23212,3
17609.0,22866,1
17609.0,22382,3
17609.0,22667,1
17611.0,22969,12
17611.0,22179,3
17611.0,22964,1
17611.0,22113,6
17611.0,21989,2
17611.0,22692,1
17611.0,21731,13
17611.0,22974,2
17611.0,71477,1
17611.0,21704,2
17611.0,22470,1
17611.0,22488,2
17611.0,22747,3
17611.0,23191,2
17611.0,22804,3
17611.0,23247,6
17611.0,22995,3
17611.0,22750,1
17611.0,23322,9
17611.0,22980,6
17611.0,21558,3
17611.0,23084,2
17611.0,22037,12
17611.0,21770,1
17611.0,48173C,2
17611.0,23301,2
17611.0,20982,12
17611.0,22960,2
17611.0,22208,1
17611.0,22910,3
17611.0,22921,4
17611.0,22729,1
17611.0,22745,3
17611.0,21977,24
17611.0,22663,2
17611.0,22577,24
17611.0,22716,12
17611.0,22753,2
17611.0,21755,2
17611.0,22625,2
17611.0,21479,5
17611.0,84077,96
17611.0,85227,2
17611.0,22431,2
17611.0,21481,1
17611.0,22192,2
17612.0,21876,12
17612.0,23344,10
17612.0,23144,12
17612.0,23200,10
17612.0,23199,10
17612.0,22771,12
17612.0,22384,10
17612.0,85099B,110
17612.0,21929,10
17612.0,20727,20
17612.0,21670,12
17612.0,22029,24
17612.0,22411,20
17612.0,23201,10
17612.0,23207,10
17613.0,23313,20
17613.0,23201,3
17613.0,84836,12
17613.0,22371,5
17613.0,21930,16
17613.0,23200,2
17613.0,21931,25
17613.0,23263,12
17613.0,21891,24
17613.0,21933,14
17613.0,21868,12
17613.0,22918,12
17613.0,23147,14
17613.0,20914,5
17613.0,84347,30
17613.0,22749,2
17613.0,22666,2
17613.0,23199,2
17613.0,22271,2
17613.0,21479,4
17613.0,22916,12
17613.0,21932,14
17613.0,21917,24
17614.0,20984,2
17614.0,22530,3
17614.0,22534,4
17614.0,23012,1
17614.0,23275,2
17614.0,20750,1
17614.0,21810,4
17614.0,23355,1
17614.0,82483,2
17614.0,23014,2
17618.0,22646,8
17618.0,22569,1
17618.0,21232,8
17618.0,22750,10
17618.0,22491,6
17618.0,22966,12
17618.0,20676,5
17618.0,22197,10
17618.0,22965,6
17619.0,22508,1
17619.0,84050,1
17619.0,20754,2
17619.0,22295,2
17619.0,22090,2
17619.0,21967,5
17619.0,22197,2
17619.0,21078,2
17623.0,22734,6
17623.0,22141,6
17623.0,47566,4
17623.0,23298,3
17623.0,22622,2
17623.0,23349,12
17624.0,22969,12
17624.0,23350,12
17624.0,22865,12
17624.0,22668,5
17624.0,21891,12
17624.0,71477,4
17625.0,72741,9
17625.0,21328,2
17625.0,23332,4
17625.0,21213,2
17625.0,23313,2
17625.0,21155,1
17625.0,22348,3
17625.0,23503,6
17625.0,23266,3
17625.0,22295,18
17625.0,23322,1
17625.0,35970,3
17625.0,23294,3
17625.0,22721,1
17625.0,23130,2
17625.0,22804,6
17625.0,21559,6
17625.0,23265,4
17625.0,22964,1
17625.0,23298,2
17625.0,23320,2
17625.0,16156S,25
17625.0,22151,24
17625.0,22352,5
17625.0,23263,6
17625.0,22579,7
17629.0,21086,3
17629.0,22972,12
17629.0,21790,12
17629.0,22551,4
17629.0,23367,16
17629.0,21080,3
17629.0,20724,10
17629.0,22208,12
17629.0,84536A,1
17629.0,84347,12
17629.0,21704,12
17629.0,22898,7
17633.0,22178,12
17633.0,22895,6
17633.0,22601,24
17633.0,23581,10
17633.0,21216,4
17633.0,23313,5
17633.0,23503,12
17633.0,85099B,10
17633.0,23343,20
17633.0,22469,12
17634.0,22720,4
17634.0,22379,2
17634.0,20676,2
17634.0,20914,5
17634.0,20754,1
17634.0,23284,2
17634.0,22197,8
17634.0,84380,6
17634.0,21166,4
17634.0,22430,6
17634.0,20717,3
17634.0,21165,4
17634.0,84030E,2
17634.0,21174,5
17634.0,21935,8
17634.0,20724,2
17634.0,22499,21
17634.0,22355,4
17634.0,22558,12
17634.0,82600,8
17634.0,21908,2
17634.0,22723,4
17634.0,22722,4
17634.0,22467,24
17634.0,71459,12
17644.0,22380,5
17644.0,23321,12
17644.0,23232,25
17644.0,22382,10
17644.0,22569,12
17644.0,22558,73
17644.0,22379,5
17644.0,20728,10
17644.0,22144,40
17644.0,22661,30
17644.0,23146,4
17644.0,22411,10
17644.0,48194,7
17644.0,23284,12
17644.0,23118,12
17648.0,23118,6
17648.0,48184,2
17648.0,22697,6
17648.0,22993,12
17648.0,22989,6
17648.0,22077,24
17648.0,22192,2
17648.0,22734,18
17648.0,22752,4
17648.0,85053,6
17648.0,22844,6
17648.0,23254,4
17649.0,22149,6
17649.0,22904,6
17649.0,21888,4
17649.0,23199,10
17649.0,20728,10
17649.0,22847,1
17649.0,22964,6
17649.0,85099B,10
17649.0,22969,12
17649.0,22427,3
17651.0,22386,10
17651.0,84596F,16
17651.0,22720,3
17651.0,23300,12
17651.0,20971,12
17651.0,22723,4
17651.0,22355,30
17651.0,85099F,20
17651.0,22662,20
17651.0,20728,60
17651.0,20668,24
17651.0,22385,20
17651.0,23343,30
17651.0,22171,6
17651.0,23198,12
17651.0,21108,18
17651.0,22380,5
17651.0,23581,10
17651.0,20711,10
17651.0,20981,12
17651.0,22621,24
17652.0,21217,2
17652.0,20725,50
17652.0,21976,24
17652.0,22619,12
17652.0,23165,12
17652.0,84596B,104
17652.0,23110,4
17652.0,22457,24
17652.0,21429,24
17652.0,23306,12
17652.0,22994,24
17652.0,23439,12
17652.0,22652,30
17652.0,23182,24
17652.0,22993,12
17652.0,21533,9
17652.0,22427,15
17652.0,21561,18
17652.0,23240,6
17653.0,22138,6
17653.0,22636,2
17653.0,22624,4
17653.0,22178,6
17653.0,22579,24
17653.0,22508,4
17655.0,47559B,10
17655.0,22171,12
17655.0,84755,16
17655.0,22413,12
17655.0,85152,24
17655.0,21903,12
17655.0,21876,12
17655.0,22487,4
17656.0,21523,2
17656.0,22670,12
17656.0,22171,4
17656.0,22771,48
17656.0,22161,24
17656.0,22208,12
17656.0,21175,12
17659.0,23084,48
17659.0,22423,1
17659.0,85099B,10
17659.0,22144,12
17659.0,23298,3
17659.0,21623,4
17659.0,22577,24
17659.0,85123A,12
17659.0,23240,6
17659.0,23301,12
17659.0,47591D,8
17659.0,22776,1
17659.0,23494,3
17659.0,23052,2
17659.0,22327,6
17663.0,84755,32
17663.0,22151,24
17663.0,21592,24
17663.0,21790,12
17663.0,82552,48
17663.0,23234,6
17663.0,21791,12
17663.0,22694,18
17664.0,23298,6
17664.0,21212,24
17664.0,23368,16
17664.0,20981,12
17664.0,21213,24
17664.0,23367,16
17667.0,85099B,40
17667.0,22144,6
17667.0,84987,12
17667.0,22502,4
17667.0,21212,24
17667.0,22926,2
17667.0,23202,30
17667.0,23493,10
17667.0,21900,24
17667.0,20718,10
17667.0,20724,30
17667.0,21155,12
17669.0,20724,10
17669.0,23199,180
17669.0,23204,50
17669.0,21931,50
17669.0,23286,8
17669.0,23200,150
17669.0,22356,10
17669.0,23206,70
17669.0,22385,50
17672.0,22144,12
