Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,YearsPerCompany,PromotionGap,SatisfactionScore,IncomePerLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_35-45,AgeGroup_45-55,AgeGroup_55+,AgeGroup_Under25,IncomeBin_Low,IncomeBin_Mid,IncomeBin_VeryHigh
45,0,538,1,4,1,66,3,3,2,7441,20933,1,12,3,1,3,10,4,3,10,8,7,7,0.7272727272727273,5.0,0.6363636363636364,7,2480.3333333333335,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,0,1402,28,4,2,98,2,1,3,2430,26204,0,23,4,1,2,6,5,3,5,3,4,2,0.5,6.0,0.6666666666666666,9,2430.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
32,0,824,5,2,4,67,2,2,2,5878,15624,3,12,3,1,1,12,2,3,7,1,2,5,0.125,3.0,0.25,10,2939.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
36,0,1157,2,4,3,70,3,1,4,2644,17001,3,21,4,4,0,7,3,2,3,2,1,2,0.5,1.75,0.25,13,2644.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
48,0,492,16,4,3,96,3,2,3,6439,13693,8,14,3,3,1,18,2,3,8,7,7,7,0.7777777777777778,2.0,0.7777777777777778,12,3219.5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29,0,598,9,3,3,91,4,1,3,2451,22376,6,18,3,1,2,5,2,2,1,0,0,0,0.0,0.7142857142857143,0.0,9,2451.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
33,0,1242,8,4,1,46,3,2,1,6392,10589,2,13,3,4,1,8,6,1,2,2,2,2,0.6666666666666666,2.6666666666666665,0.6666666666666666,7,3196.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
30,1,740,1,3,2,64,2,2,1,9714,5323,1,11,3,4,1,10,4,3,10,8,6,7,0.7272727272727273,5.0,0.5454545454545454,10,4857.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
38,0,888,10,4,3,71,3,2,3,6077,14814,3,11,3,3,0,10,2,3,6,3,1,2,0.42857142857142855,2.5,0.14285714285714285,12,3038.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35,0,992,1,3,4,68,2,1,1,2450,21731,1,19,3,2,0,3,3,3,3,0,1,2,0.0,1.5,0.25,10,2450.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,0,1288,29,4,3,33,3,3,2,9250,17799,3,12,3,2,1,9,3,3,4,2,1,3,0.4,2.25,0.2,10,3083.3333333333335,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
35,1,104,2,3,1,69,3,1,1,2074,26619,1,12,3,4,1,1,2,3,1,0,0,0,0.0,0.5,0.0,9,2074.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
53,1,607,2,5,3,78,2,3,4,10169,14618,0,16,3,2,1,34,4,3,33,7,1,9,0.20588235294117646,34.0,0.029411764705882353,12,3389.6666666666665,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
38,1,903,2,3,3,81,3,2,2,4855,7653,4,11,3,1,2,7,2,3,5,2,1,4,0.3333333333333333,1.4,0.16666666666666666,9,2427.5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,1200,1,4,4,62,3,2,1,4087,25174,4,14,3,2,1,9,3,2,6,5,1,2,0.7142857142857143,1.8,0.14285714285714285,9,2043.5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
48,0,1108,15,4,3,65,3,1,1,2367,16530,8,12,3,4,1,10,3,2,8,2,7,6,0.2222222222222222,1.1111111111111112,0.7777777777777778,10,2367.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
34,0,479,7,4,1,35,3,1,4,2972,22061,1,13,3,3,0,1,4,1,1,0,0,0,0.0,0.5,0.0,9,2972.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
55,0,685,26,5,3,60,2,5,4,19586,23037,1,21,4,3,1,36,3,3,36,6,2,13,0.16216216216216217,18.0,0.05405405405405406,13,3917.2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
34,0,1351,1,4,2,45,3,2,4,5484,13008,9,17,3,2,1,9,3,2,2,2,2,1,0.6666666666666666,0.9,0.6666666666666666,10,2742.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26,0,474,3,3,1,89,3,1,4,2061,11133,1,21,4,1,0,1,5,3,1,0,0,0,0.0,0.5,0.0,9,2061.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
38,0,1245,14,3,3,80,3,2,2,9924,12355,0,11,3,4,1,10,3,3,9,8,7,7,0.8,10.0,0.7,12,4962.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
38,0,437,16,3,2,90,3,2,2,4198,16379,2,12,3,2,0,8,5,4,3,2,1,2,0.5,2.6666666666666665,0.25,10,2099.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
36,0,884,1,4,2,73,3,2,3,6815,21447,6,13,3,1,0,15,5,3,1,0,0,0,0.0,2.142857142857143,0.0,9,3407.5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
29,0,1370,3,1,2,87,3,1,1,4723,16213,1,18,3,4,0,10,3,3,10,9,1,5,0.8181818181818182,5.0,0.09090909090909091,10,4723.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35,0,670,10,4,1,51,3,2,3,6142,4223,3,16,3,3,0,10,4,3,5,2,0,4,0.3333333333333333,2.5,0.0,10,3071.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
39,0,1462,6,3,4,38,4,3,3,8237,4658,2,11,3,1,1,11,3,3,7,6,7,6,0.75,3.6666666666666665,0.875,11,2745.6666666666665,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
29,0,995,2,1,1,87,3,2,4,8853,24483,1,19,3,4,1,6,0,4,6,4,1,3,0.5714285714285714,3.0,0.14285714285714285,13,4426.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,264,9,3,3,59,3,5,3,19331,19519,4,16,3,3,1,27,2,3,1,0,0,0,0.0,5.4,0.0,12,3866.2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
23,0,977,10,3,4,45,4,1,3,2073,12826,2,16,3,4,1,4,2,3,2,2,2,2,0.6666666666666666,1.3333333333333333,0.6666666666666666,14,2073.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
36,0,1302,6,4,1,80,4,2,1,5562,19711,3,13,3,4,1,9,3,3,3,2,0,2,0.5,2.25,0.0,9,2781.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
42,0,1059,9,2,4,93,2,5,4,19613,26362,8,22,4,4,0,24,2,3,1,0,0,1,0.0,2.6666666666666665,0.0,15,3922.6,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
35,0,750,28,3,2,46,4,2,3,3407,25348,1,17,3,4,2,10,3,2,10,9,6,8,0.8181818181818182,5.0,0.5454545454545454,11,1703.5,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34,0,653,10,4,4,92,2,2,3,5063,15332,1,14,3,2,1,8,3,2,8,2,7,7,0.2222222222222222,4.0,0.7777777777777778,11,2531.5,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0,118,14,2,4,84,3,2,1,4639,11262,1,15,3,3,1,5,2,3,5,4,1,2,0.6666666666666666,2.5,0.16666666666666666,11,2319.5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
43,0,990,27,3,4,87,4,1,2,4876,5855,5,12,3,3,1,8,0,3,6,4,0,2,0.5714285714285714,1.3333333333333333,0.0,12,4876.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35,0,1349,7,2,3,63,2,1,4,2690,7713,1,18,3,4,1,1,5,2,1,0,0,1,0.0,0.5,0.0,13,2690.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,0,563,1,4,4,56,4,4,1,17567,3156,1,15,3,2,0,27,5,1,26,0,0,12,0.0,13.5,0.0,8,4391.75,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28,1,329,24,3,3,51,3,1,2,2408,7324,1,17,3,3,3,1,3,3,1,1,0,0,0.5,0.5,0.0,11,2408.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
22,0,457,26,2,2,85,2,1,3,2814,10293,1,14,3,2,0,4,2,2,4,2,1,3,0.4,2.0,0.2,9,2814.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
50,0,1234,20,5,2,41,3,4,3,11245,20689,2,15,3,3,1,32,3,3,30,8,12,13,0.25806451612903225,10.666666666666666,0.3870967741935484,11,2811.25,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
32,0,634,5,4,2,35,4,1,4,3312,18783,3,17,3,4,2,6,3,3,3,2,0,2,0.5,1.5,0.0,13,3312.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
44,0,1313,7,3,2,31,3,5,4,19049,3549,0,14,3,4,1,23,4,2,22,7,1,10,0.30434782608695654,23.0,0.043478260869565216,12,3809.8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
30,0,241,7,3,2,48,2,1,2,2141,5348,1,12,3,2,1,6,3,2,6,4,1,1,0.5714285714285714,3.0,0.14285714285714285,8,2141.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
45,0,1015,5,5,3,50,1,2,1,5769,23447,1,14,3,1,0,10,3,3,10,7,1,4,0.6363636363636364,5.0,0.09090909090909091,8,2884.5,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
45,0,336,26,3,1,52,2,2,1,4385,24162,1,15,3,1,1,10,2,3,10,7,4,5,0.6363636363636364,5.0,0.36363636363636365,6,2192.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
31,0,715,2,4,4,54,3,2,1,5332,21602,7,13,3,4,0,10,3,3,5,2,0,3,0.3333333333333333,1.25,0.0,12,2666.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36,0,559,12,4,3,76,3,2,3,4663,12421,9,12,3,2,2,7,2,3,3,2,1,1,0.5,0.7,0.25,11,2331.5,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
34,0,426,10,4,3,42,4,2,4,4724,17000,1,13,3,1,1,9,3,3,9,7,7,2,0.7,4.5,0.7,11,2362.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,0,722,25,4,3,84,3,1,1,3211,22102,1,14,3,4,1,10,3,2,9,6,1,4,0.6,5.0,0.1,10,3211.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
39,0,1387,10,5,2,76,3,2,1,5377,3835,2,13,3,4,3,10,3,3,7,7,7,7,0.875,3.3333333333333335,0.875,10,2688.5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27,0,1302,19,3,4,67,2,1,1,4066,16290,1,11,3,1,2,7,3,3,7,7,0,7,0.875,3.5,0.0,9,4066.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,819,18,5,2,48,4,2,1,5208,26312,1,11,3,4,0,16,2,3,16,15,1,10,0.8823529411764706,8.0,0.058823529411764705,10,2604.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,0,580,27,3,2,39,1,2,1,4877,20460,0,21,4,2,1,6,5,2,5,3,0,0,0.5,6.0,0.0,7,2438.5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,0,546,5,1,3,97,3,1,4,3117,26009,1,18,3,3,0,3,2,3,2,2,2,2,0.6666666666666666,1.5,0.6666666666666666,13,3117.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
18,1,544,3,2,2,70,3,1,4,1569,18420,1,12,3,3,0,0,2,4,0,0,0,0,0.0,0.0,0.0,13,1569.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
47,0,1176,26,4,4,98,3,5,3,19658,5220,3,11,3,3,1,27,2,3,5,2,1,0,0.3333333333333333,6.75,0.16666666666666666,13,3931.6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
39,0,170,3,2,3,76,2,2,3,3069,10302,0,15,3,4,1,11,3,3,10,8,0,7,0.7272727272727273,11.0,0.0,13,1534.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
40,0,884,15,3,1,80,2,3,3,10435,25800,1,13,3,4,2,18,2,3,18,15,14,12,0.7894736842105263,9.0,0.7368421052631579,11,3478.3333333333335,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
35,0,208,8,4,3,52,3,2,3,4148,12250,1,12,3,4,1,15,5,3,14,11,2,9,0.7333333333333333,7.5,0.13333333333333333,13,2074.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,0,671,19,3,3,85,3,2,3,5768,26493,3,17,3,1,3,9,2,2,4,3,0,2,0.6,2.25,0.0,9,2884.0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39,0,711,4,3,1,81,3,2,3,5042,3140,0,13,3,4,0,10,2,1,9,2,3,8,0.2,10.0,0.3,9,2521.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
45,0,1329,2,2,4,59,2,2,4,5770,5388,1,19,3,1,2,10,3,3,10,7,3,9,0.6363636363636364,5.0,0.2727272727272727,12,2885.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,0,397,2,2,4,54,2,3,3,7756,14199,3,19,3,4,1,10,6,4,5,4,0,2,0.6666666666666666,2.5,0.0,15,2585.3333333333335,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
35,1,737,10,3,4,55,2,3,1,10306,21530,9,17,3,3,0,15,3,3,13,12,6,0,0.8571428571428571,1.5,0.42857142857142855,11,3435.3333333333335,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
37,0,1470,10,3,2,71,3,1,2,3936,9953,1,11,3,1,1,8,2,1,8,4,7,7,0.4444444444444444,4.0,0.7777777777777778,6,3936.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
40,0,448,16,3,3,84,3,3,4,7945,19948,6,15,3,4,0,18,2,2,4,2,3,3,0.4,2.5714285714285716,0.6,13,2648.3333333333335,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
44,0,602,1,5,1,37,3,2,4,5743,10503,4,11,3,3,0,14,3,3,10,7,0,2,0.6363636363636364,2.8,0.0,11,2871.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
48,0,365,4,5,3,89,2,4,4,15202,5602,2,25,4,2,1,23,3,3,2,2,2,2,0.6666666666666666,7.666666666666667,0.6666666666666666,12,3800.5,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
35,1,763,15,2,1,59,1,2,4,5440,22098,6,14,3,4,2,7,2,2,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,11,2720.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24,0,567,2,1,1,32,3,1,4,3760,17218,1,13,3,3,0,6,2,3,6,3,1,3,0.42857142857142855,3.0,0.14285714285714285,11,3760.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
27,0,486,8,3,2,86,4,1,3,3517,22490,7,17,3,1,0,5,0,3,3,2,0,2,0.5,0.625,0.0,9,3517.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
27,0,591,2,3,4,87,3,1,4,2580,6297,2,13,3,3,0,6,0,2,4,2,1,2,0.4,2.0,0.2,13,2580.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
40,1,1329,7,3,1,73,3,1,1,2166,3339,3,14,3,2,0,10,3,1,4,2,0,3,0.4,2.5,0.0,5,2166.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
29,0,469,10,3,3,42,2,2,3,5869,23413,9,11,3,3,0,8,2,3,5,2,1,4,0.3333333333333333,0.8,0.16666666666666666,12,2934.5,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36,0,711,5,4,2,42,3,3,1,8008,22792,4,12,3,3,2,9,6,3,3,2,0,2,0.5,1.8,0.0,9,2669.3333333333335,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25,0,772,2,1,4,77,4,2,3,5206,4973,1,17,3,3,2,7,6,3,7,7,0,7,0.875,3.5,0.0,13,2603.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,0,492,12,3,4,66,3,2,2,5295,7693,4,21,4,3,0,7,3,3,5,4,1,0,0.6666666666666666,1.4,0.16666666666666666,12,2647.5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
49,0,301,22,4,1,72,3,4,2,16413,3498,3,16,3,2,2,27,2,3,4,2,1,2,0.4,6.75,0.2,8,4103.25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
50,0,813,17,5,4,50,2,3,1,13269,21981,5,15,3,3,3,19,3,3,14,11,1,11,0.7333333333333333,3.1666666666666665,0.06666666666666667,11,4423.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
20,0,1141,2,3,3,31,3,1,3,2783,13251,1,19,3,1,0,2,3,3,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,10,2783.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
34,0,1130,3,3,4,66,3,2,2,5433,19332,1,12,3,3,1,11,2,3,11,8,7,9,0.6666666666666666,5.5,0.5833333333333334,12,2716.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,0,311,7,3,1,77,3,1,2,2013,10950,2,11,3,3,0,15,4,3,4,3,1,3,0.6,5.0,0.2,9,2013.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
49,0,465,6,1,3,41,2,4,3,13966,11652,2,19,3,2,1,30,3,3,15,11,2,12,0.6875,10.0,0.125,11,3491.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
36,0,894,1,4,4,33,2,2,3,4374,15411,0,15,3,3,0,4,6,3,3,2,1,2,0.5,4.0,0.25,13,2187.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,1040,3,2,4,79,4,2,1,6842,26308,6,20,4,1,1,13,3,3,5,4,0,4,0.6666666666666666,1.8571428571428572,0.0,9,3421.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,0,584,22,5,2,91,3,4,3,17426,18685,3,25,4,3,1,36,6,3,10,8,4,7,0.7272727272727273,9.0,0.36363636363636365,11,4356.5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
43,0,1291,15,2,3,65,2,4,3,17603,3525,1,24,4,1,1,14,3,3,14,10,6,11,0.6666666666666666,7.0,0.4,10,4400.75,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
35,1,880,12,4,4,36,3,2,4,4581,10414,3,24,4,1,0,13,2,4,11,9,6,7,0.75,3.25,0.5,13,2290.5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
38,0,1189,1,3,4,90,3,2,4,4735,9867,7,15,3,4,2,19,4,4,13,11,2,9,0.7857142857142857,2.375,0.14285714285714285,16,2367.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
29,0,991,5,3,1,43,2,2,2,4187,3356,1,13,3,2,1,10,3,2,10,0,0,9,0.0,5.0,0.0,7,2093.5,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33,0,392,2,4,4,93,3,2,4,5505,3921,1,14,3,3,2,6,5,3,6,2,0,4,0.2857142857142857,3.0,0.0,14,2752.5,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0,977,2,3,4,45,3,2,2,5470,25518,0,13,3,3,2,10,4,2,9,5,1,6,0.5,10.0,0.1,11,2735.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,0,1112,5,4,1,67,3,2,4,5476,22589,1,11,3,1,2,10,2,3,10,0,0,2,0.0,5.0,0.0,9,2738.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
49,0,464,16,3,4,74,3,1,1,2587,24941,4,16,3,2,1,17,2,2,2,2,2,2,0.6666666666666666,3.4,0.6666666666666666,9,2587.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
38,0,148,2,3,4,42,2,1,2,2440,23826,1,22,4,2,0,4,3,3,4,3,3,3,0.6,2.0,0.6,11,2440.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
47,0,1225,2,4,2,47,4,4,2,15972,21086,6,14,3,3,3,29,2,3,3,2,1,2,0.5,4.142857142857143,0.25,10,3993.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,0,809,1,3,3,36,3,4,3,15379,22384,4,14,3,1,0,23,2,3,8,7,0,0,0.7777777777777778,4.6,0.0,10,3844.75,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
41,0,1206,23,2,4,80,3,3,3,7082,11591,3,16,3,4,0,21,2,3,2,0,0,2,0.0,5.25,0.0,14,2360.6666666666665,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
20,0,727,9,1,4,54,3,1,1,2728,21082,1,11,3,1,0,2,3,3,2,2,0,2,0.6666666666666666,1.0,0.0,9,2728.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
33,0,530,16,3,3,36,3,2,4,5368,16130,1,25,4,3,1,7,2,3,6,5,1,2,0.7142857142857143,3.5,0.14285714285714285,13,2684.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
36,0,1351,26,4,1,80,3,2,3,5347,7419,6,14,3,2,2,10,2,2,3,2,0,2,0.5,1.4285714285714286,0.0,8,2673.5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
44,0,528,1,3,3,44,3,1,4,3195,4167,4,18,3,1,3,8,2,3,2,2,2,2,0.6666666666666666,1.6,0.6666666666666666,11,3195.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
