Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.487203236971677,0.536960313999128,0.536270678301836,0.601500454027876,0.601500454027876,0.998977291503697,0.797390013450843,0.809316219152342,0.303508090508508,0.781589342962551,0.0001184117697598,0.0,0.461748152621558,0.0006570657065706,0.0,0.157051957355358,0.157051957355358,0.157051957355358,0.215656613406448,0.317747754120393,0.0106477910371009,0.0960019542382542,0.170294494238156,0.022121384264486,0.8484687062146,0.689785954629403,0.689785954629403,0.217649790290194,6040000000.0,0.0004464089421333,0.264140460482862,0.376634626131664,0.0112692316092618,0.0036937592250404,0.633268379885207,0.0033494742793569,0.0791788856304985,0.920821114369501,0.0053299598185445,0.371802327532024,0.0059922491956712,0.0960069698894263,0.169323580423799,0.400405668099724,0.0989505247376312,0.0010246213466162,0.0061686384848239,4890000000.0,0.000149030056412,0.0240322580645161,0.0086805810554764,0.392415368263947,0.0071937542576872,0.809730126309477,0.231183897017862,0.462619388912812,0.0068453443446172,0.0054657425185637,0.0004681521541606,0.0772829203352856,0.341643554460471,0.277533108361839,0.0153324984048782,0.907946222847954,0.735263167757872,0.328968186774156,0.0,0.891972091762986,0.0022457842474989,0.0170047602312712,0.0001782324441694,8880000000.0,0.593975719665767,731000000.0,0.671567501669558,0.33840777161393,0.907946222847954,0.328968186774156,0.110933233663468,0.637120406411189,0.457450685512007,0.567161635236921,0.313824594978318,0.0259526548722509,0,0.797521398599912,0.0005744560933215,0.623640545205899,0.601499653183179,0.840140072173092,0.277208545020505,0.0287506625935114,0.568431864866942,0.0485353699436372
No,0.528201628235753,0.602431312690798,0.584292521012902,0.602408509779616,0.602408509779616,0.998988615131833,0.797672781361334,0.809572447533073,0.303978436589928,0.781850817307328,0.0001215339550953,0.0,0.461120756900934,0.0001360136013601,0.0366433849579917,0.184610846571994,0.184610846571994,0.184610846571994,0.237307365037345,0.317358704109783,0.0179530226719301,0.0975490595228402,0.18882277622957,0.0220985488344994,0.848005124468176,0.689486481314643,0.689486481314643,0.217603402809572,7420000000.0,0.0004772525584605,0.264208841333116,0.371614321374017,0.0060998249615445,0.0062408997276312,0.630674922261339,0.0035619511394413,0.0828067841702694,0.917193215829731,0.0108263261961772,0.372633269437666,0.0054992931656429,0.0975214552086896,0.187889299449514,0.396397217127554,0.095952023988006,0.0008481024215555,0.0074503558665681,19100000.0,0.0012066139085137,0.0232258064516129,0.0270816503385573,0.394461907238642,0.0029037094286037,0.751659639720187,0.172387811216045,0.165152011024737,0.0244613625448517,0.0062383466439877,0.0025247990634163,0.0510457369571517,0.340186244129139,0.276974860487935,0.0,0.570628318440474,0.731980540269149,0.328052578888892,0.0214616087635202,0.944448132812888,0.0027526796450481,0.0128112889029385,6480000000.0,7400000000.0,0.593915894357092,2950000000.0,0.671573585124506,0.0388457924911289,0.570628318440474,0.328052578888892,0.115723271324646,0.6443124963299,0.459690797666422,0.563280875685507,0.31474580013332,0.0471470504538995,0,0.835166547704826,0.0018089402023642,0.623749552145464,0.602405528489453,0.842569932710342,0.277362348219482,0.0268100458055291,0.565246881393262,0.0463380239446652
No,0.531029103495344,0.620529873528129,0.590877455966593,0.618018420559535,0.618018420559535,0.999286726974615,0.797819560594715,0.809724648232805,0.30361129594364,0.781958887755787,737000000.0,0.0,0.462576851781955,0.0002390239023902,0.0,0.212001179891281,0.212001179891281,0.212001179891281,0.255649049825092,0.319374690528401,0.0234735393317906,0.130852536438401,0.207049785343075,0.0220965576482168,0.848046227688974,0.689509622040959,0.689509622040959,0.217598060235439,6820000000.0,0.0004664223566109,0.264318406104545,0.365653291606125,0.0185752930568079,0.0002177203123693,0.630728003725976,0.004828605039258,0.10215557638238,0.89784442361762,0.005610937738502,0.3746228328968,0.0053658477137564,0.130856417020861,0.20613075936958,0.407696440222233,0.0749625187406297,0.0255059701946781,0.000247633604734,994000000.0,0.00015432554065,0.0216129032258065,0.539582568335708,0.97817778883336,0.451277480853507,0.879225377400101,0.0134689791736349,0.695226282974101,0.0084344764425136,0.0003716793300913,0.0006293297304829,0.070796314323603,0.34298499565475,0.277701978049166,0.0473329231833913,0.648216446934484,0.740047237006697,0.329035850553547,0.0055706074690753,0.948109386725524,0.003424619367298,0.0071785979726674,0.0003851998112657,220000000.0,0.594098657948913,1250000000.0,0.671563759323609,0.246778722571863,0.648216446934484,0.329035850553547,0.116504934706232,0.635459808194136,0.457434748447889,0.572380546904678,0.313500713659403,0.0157911850345636,0,0.846191315392037,0.0163456881477054,0.622752172191804,0.61801606680984,0.843601356568477,0.278280878034675,0.0268248143001637,0.565313928632929,0.0371245549340906
No,0.489543216496856,0.499018752725687,0.527169548691043,0.589335389671226,0.589335389671226,0.998776817066787,0.797088569577576,0.809030175578936,0.303401017890795,0.781269061451664,0.0001237310484795,0.0,0.465482331429338,0.0004000400040004,0.0,0.146432935822342,0.146432935822342,0.146432935822342,0.207147584381204,0.321178467850322,0.0055356413630382,0.090464945851315,0.163139263387814,0.0218467427850827,0.847292135342201,0.684772322952669,0.684772322952669,0.21693810964018,6280000000.0,0.0004361027823088,0.263407697507984,0.380527923698819,0.0051357094049628,0.0022676599869991,0.629508157422501,0.0109348069925861,0.161350787556308,0.838649212443692,0.004991835261066,0.381119389464596,0.0053658477137564,0.0904375722637484,0.16313249377875,0.399163744954269,0.0494752623688156,0.0006999888407576,0.0090292335739933,5520000000.0,401000000.0,0.0204838709677419,0.0076024852018859,0.387270753714299,0.0257649989341488,0.738871123247146,0.165723766086471,0.280386945386993,0.0609109369028067,0.002973120719743,0.0031994723738402,0.100766118256694,0.34799069617288,0.275534173877425,0.0059393494122695,0.590449340747345,0.730862021596577,0.332014552803084,0.021999373465979,0.883673699097042,0.0018637729190736,0.0104584276530955,0.0002277474382809,0.0001369738677546,0.593889932843802,0.0001335273675516,0.671567951632743,0.674236313586525,0.590449340747345,0.332014552803084,0.123844091362971,0.640364286271629,0.45886835473808,0.602832812433146,0.314041716252971,0.0555557272814865,0,0.77351145564329,0.0024058421317388,0.624041567787252,0.58933013923331,0.837760749398222,0.282709302046897,0.0265566243403951,0.563721111180108,0.0222898619881258
No,0.620338322039682,0.645333624073266,0.647197387440441,0.627567419536171,0.627567419536171,0.999280949613321,0.797793275906362,0.809602262725749,0.303577216397144,0.781898256023664,0.0002326606257391,3410000000.0,0.44245992803402,8000000.0,0.243142018422917,0.220597530656104,0.220597530656104,0.220597530656104,0.258296303299612,0.301513758223103,0.0294931711965153,0.139239475612735,0.217970927167282,0.0221179391961559,0.848045851242762,0.689464696715679,0.689464696715679,0.217599540228025,0.0001194999504055,0.0006788340574013,0.264317629049428,0.355780336053053,0.0312048948365216,0.0312849740544762,0.630612594348023,0.0014143845922359,0.0394836291078393,0.960516370892161,0.0056525949954395,0.36963718146295,0.0053658477137564,0.127892585535851,0.201583590981072,0.396340948764976,0.139430284857571,0.0010185344871313,0.0062079182979886,19100000.0,0.000252670247927,0.027258064516129,0.0077199888371546,0.400171864046494,0.0045480004244304,0.905307692016496,0.728536860659518,0.697957278967811,0.135100191128303,0.0313396933041457,0.0167583215270139,0.0423945418026798,0.286419464735653,0.276974860487935,0.0,0.953725253023542,0.739323379277772,0.327471500174144,0.0,0.949119216968958,0.002520261702813,0.0315365577473305,0.0002512472852948,0.0002691638256787,0.594061287213107,0.000132429082876,0.671563570060495,0.262117002012847,0.953725253023542,0.327471500174144,0.110933233663468,0.631410628062606,0.452390164926501,0.489679020524385,0.313321405394037,0.0093400631711465,0,0.849553348283058,0.000612250799338,0.624428068323358,0.627564222210076,0.842918515648819,0.275805057598228,0.0267912294080072,0.565158742457351,0.0963729077476783
No,0.458538487788232,0.506650675970345,0.500347984367472,0.59734934201992,0.59734934201992,0.998854349255356,0.797284182995107,0.809212451866041,0.303580358482991,0.781431307475584,0.0001747267422921,9800000000.0,0.461738087449569,0.0002670267026702,0.0,0.148455606590536,0.148455606590536,0.148455606590536,0.193533137940815,0.318844167786659,0.0352708078103967,0.0777623971989252,0.157791669804926,0.0221664546079614,0.848061073786469,0.689502120059859,0.689502120059859,0.21759342115554,5030000000.0,0.0003878659616288,0.264152893364726,0.378087627137588,0.0043432001772225,0.0027567508892845,0.629402336954288,0.0364283825313016,0.237566889379327,0.762433110620673,0.0049859676501088,0.401986879393759,0.0053658477137564,0.0777272949338023,0.156775507126159,0.418051158659366,0.11544227886057,0.0007649153419293,0.0082701084891361,0.0001006954867212,0.0001429780744257,0.0685483870967742,0.0080254982888533,0.389091155785713,0.0056069151803098,0.705374023044003,0.342933389620916,0.4730525268855,0.0684556345186512,0.0030832731067929,0.001839048928507,0.197477914123835,0.341496605326176,0.276534972044777,0.003609488489305,0.796458561013366,0.722671558997386,0.352055806899656,0.0091778693535754,0.911723014666348,0.0021254926867678,0.0321695065135025,0.0001425629499306,0.0001056906583425,0.593877339755331,5830000000.0,0.671581225112499,0.357642279970187,0.796458561013366,0.352055806899656,0.131290624570255,0.656483524636004,0.460744527524026,0.571047875146093,0.320838586360886,0.0650847297716622,0,0.77627146209615,0.0016384897103257,0.623140169359597,0.597347044253943,0.835517282797068,0.301198108523147,0.0264823562378777,0.563078066814198,0.0138822861021592
No,0.5023643543119,0.563181421718273,0.549761764548423,0.604318309574943,0.604138139782932,0.999029865491474,0.797489895266584,0.80939316578497,0.303572624117829,0.781658676471042,0.0001080044853083,4060000000.0,0.457569428717613,0.0007730773077307,0.167628302459763,0.176225190678859,0.176225190678859,0.176225190678859,0.222085657558854,0.311133903940016,0.0182403920323064,0.10105040306164,0.177901634405363,0.0228005842266978,0.848269483820718,0.690504182758416,0.690504182758416,0.217715032743625,9550000000.0,0.000576296501181,0.264332393096642,0.365336611899706,0.0112168136760884,0.0082440513695169,0.631731414638156,0.0062283989458229,0.119841581763763,0.880158418236237,0.0055729234059028,0.373904845409018,0.0053658477137564,0.10107153907535,0.176178267099012,0.40162883512432,0.101949025487256,0.0006756414028182,0.0093622580769115,8520000000.0,0.0002239233334921,0.0283870967741936,0.0156074203545672,0.395536057529228,0.0093901968932033,0.832589006786394,0.51307967991666,0.64722549225271,0.0164425627226222,0.0086134858418974,0.0008035623924412,0.108340501311377,0.330841227012977,0.277234963934589,0.0070736142278555,0.853795923458177,0.737616389443909,0.330985854567657,0.0023735128385846,0.936277230192343,0.0023747715930492,0.0147379370370603,0.0002948261177386,0.0002375724163204,0.594012114177597,2020000000.0,0.671571747435307,0.213564595195289,0.853795923458177,0.330985854567657,0.11336475348585,0.642350271331267,0.459152180538719,0.526253158217099,0.314475439563283,0.0260721361745957,0,0.808444205859552,0.0013822610342497,0.624188249292562,0.604319215341003,0.841014052357197,0.279295867129803,0.0271583951306658,0.566457877684057,0.0312093962714107
No,0.521620435821187,0.575937636284344,0.566893302639328,0.620454316147538,0.620454316147538,0.999115485985855,0.797534025874924,0.809418814662513,0.303470385478343,0.781679869507039,0.0002840032290334,985000000.0,0.474951980741971,0.0001310131013101,0.229982791780545,0.179048501959462,0.179048501959462,0.179048501959462,0.228892880779049,0.327403268020089,0.0281168232073446,0.115462910186467,0.185508774572569,0.0221099744510256,0.848080331363014,0.689658507512022,0.689658507512022,0.217631519350334,6540000000.0,0.0004525726745223,0.264266343411738,0.387131626988562,0.0127887276482757,0.0072976854272121,0.63071909973836,0.0049763357316772,0.104181153067086,0.895818846932914,0.0057903309057274,0.373316587747689,0.0062926537974066,0.115328871301317,0.184435562928889,0.400279734145384,0.140929535232384,0.0011362137705051,0.0055606552897526,7640000000.0,0.0003169725565311,0.032741935483871,0.0307272006227693,0.407792677687072,0.0119974483909115,0.802903455489925,0.219741955195938,0.358837210341345,0.0064496913469873,0.0076195108975706,0.0006405521968064,0.0530693398645684,0.360279778623486,0.277362917181467,0.0136950901528874,0.473550946888929,0.735259866832888,0.328343707431238,0.0161200885598916,0.937256539199281,0.002315932317598,0.0511538973563232,9390000000.0,5820000000.0,0.593953721023641,499000000.0,0.671572616190811,0.220262981745349,0.473550946888929,0.328343707431238,0.119421629348014,0.643462713459435,0.459403420098177,0.631567529053737,0.314643130887504,0.0229053215560397,0,0.821700551892766,0.0067177476627087,0.623769746524936,0.620449552989051,0.841884719075054,0.278388125351253,0.0268170719207462,0.565279007245045,0.0363464828667148
No,0.412421391312826,0.463693850850414,0.455752449274586,0.612908805258075,0.612908805258075,0.998999361023841,0.797158846533804,0.809097617805164,0.303058047135638,0.781338956365083,0.0002791464962893,6520000000.0,0.447620006206856,0.0003880388038803,0.0,0.174497492731027,0.174497492731027,0.174497492731027,0.194384040843339,0.306783617457735,0.0199948576009196,0.0987704584317238,0.154025758831061,0.0220593730345431,0.848004442159416,0.687124540272827,0.687124540272827,0.217323604569993,5520000000.0,0.0004084283725136,0.263068124422065,0.353759174397377,0.0184155431652319,0.0134724580685651,0.630441363816934,0.0030166242624864,0.0732230855277081,0.926776914472292,0.0204877230529897,0.372822272374481,0.0053658477137564,0.0987998110964548,0.153012593318754,0.398580965484718,0.118440779610195,0.0005985411826767,0.0105602923784354,0.0001851497659068,0.0025009815558284,0.0256451612903226,0.0215824802079814,0.394721964677416,0.0005853259758017,0.880833320915504,0.731412971995538,0.707007503546118,0.0407383563501542,0.0183873744919414,0.0029641737311744,0.0726111630325074,0.302625475550048,0.276981485852404,0.000425831640176,0.918842586330757,0.739089087358785,0.32872987835005,0.000629658342135,0.918954821583384,0.0021269259734767,0.0718703832575269,0.0002210353508144,0.0002353563305074,0.594022680145846,3500000000.0,0.671556133348178,0.0137906908284885,0.918842586330757,0.32872987835005,0.111491201437044,0.618557491792222,0.451037302875742,0.471730612419914,0.311536845478398,0.0159286955550719,0,0.752603408877901,0.0005205360215632,0.62410761890778,0.61290426572229,0.837363379592288,0.276966994268365,0.0267400141949234,0.564902135654822,0.0525832474098373
No,0.521912933261834,0.581825119930222,0.579367203811767,0.60305712103086,0.60306432782254,0.999022932657921,0.797438017592204,0.809360616447987,0.303496488960765,0.781618816721221,97700000.0,7280000000.0,0.462999589005477,0.0001530153015301,0.0128555521813949,0.240613543466352,0.240613543466352,0.240613543466352,0.256027228892881,0.32651906345052,0.17151413403512,0.145020763781451,0.205995330270392,0.0220753657370666,0.847994336931406,0.689285168537199,0.689285168537199,0.217578823650193,735000000.0,0.0004592354945541,0.263549121539191,0.375135054580679,0.0084854649439471,0.0056126924079866,0.630666018273722,0.0085957376959483,0.143453154760105,0.856546845239895,0.0055594362432762,0.37220605569883,0.0064474261479964,0.144584493624505,0.204524545660207,0.409298748832766,0.335832083958021,0.0011483874894748,0.0055025894789874,0.0001754050413854,0.001015976475946,0.0775806451612903,0.0216089185259169,0.396417991452025,0.0029404022549098,0.805575620222454,0.479212715079717,0.686837453728866,0.0630029805896822,0.0057393240262958,0.0022149979845987,0.150787688819803,0.345496181712266,0.277541824609881,0.0074439500096852,1.0,0.736325629303342,0.333893263594419,0.0,0.951937523493428,0.0023464001712366,0.0412220940417351,7610000000.0,5450000000.0,0.593932685105278,2150000000.0,0.671568409738383,0.173957748896637,1.0,0.333893263594419,0.110933233663468,0.628193665928582,0.456659209384602,0.587101874343092,0.311901841927284,0.0342676064790916,0,0.824053485723733,0.0055937216801103,0.623711295519329,0.603053428996425,0.842565361254215,0.281013238825573,0.0268077110657983,0.565236113043853,0.025519749442092
No,0.554233900453371,0.600196249454863,0.594946196263183,0.608491041957941,0.608491041957941,0.999096998429713,0.797617998537188,0.809488600441005,0.303656010242233,0.781760431114072,0.0001106641246681,2990000000.0,0.478572087600547,0.0003350335033503,0.190505111853426,0.192659390670431,0.192659390670431,0.192659390670431,0.238725536541552,0.329525358987055,0.0278597032533237,0.112938685774774,0.193793778715071,0.0221153949025726,0.848065297042413,0.689530396757851,0.689530396757851,0.217608131485435,8290000000.0,0.0004730602222606,0.264316074939195,0.383657464326962,0.0193915151590791,0.0151898907904932,0.630761907371132,0.0039057441705651,0.0884300269069142,0.911569973093086,0.0057172221417163,0.371601022628908,0.0055504777225309,0.111819499405605,0.191410904155041,0.398327757853121,0.131934032983508,0.0011930244590303,0.0052985052323272,0.0001335600478523,0.0002685567006409,0.0283870967741936,0.0090037160524653,0.396022251871283,0.0043294016551078,0.835661383996887,0.374135037706353,0.448324819745524,0.0204289077826534,0.015640873815726,0.002452382327204,0.0438227123582077,0.364716861556008,0.277119633767149,0.0100328834796719,0.457758074507341,0.736942080689649,0.32783114208732,0.0081529331210471,0.943610027693969,0.0025832542390294,0.0172811157620211,0.0001436749443349,0.0001237289157084,0.593989045723542,1850000000.0,0.671553168445111,0.231841229829531,0.457758074507341,0.32783114208732,0.115874415067979,0.615576279024884,0.451541316184498,0.634785256256797,0.310919949019802,0.0151241594253438,0,0.83169921088578,0.0044149737419953,0.624422320627012,0.608491029458508,0.842408177925432,0.277611774689274,0.0268292746282046,0.565333822370979,0.0432648616451084
No,0.509384292887437,0.56279982555604,0.55693559612399,0.613341212758904,0.613341212758904,0.999053783767232,0.797485745052634,0.809397071705408,0.303515341475847,0.78165137820699,0.0002317355337878,5820000000.0,0.461389161487297,0.0003240324032403,0.0934305091608462,0.190299608107539,0.190299608107539,0.190299608107539,0.228325612177366,0.317570913206479,0.0359211700470378,0.110821594332709,0.183625819085637,0.0221257143044974,0.848072802438769,0.689436160333725,0.689436160333725,0.217589714537338,752000000.0,0.0004601338523112,0.264089951900288,0.373225662233151,0.0068617570616004,0.002912087157995,0.63131840659717,0.0113779990698438,0.164283338875956,0.835716661124044,0.0050965067664816,0.379439611884147,0.0056461440967144,0.110785415343528,0.18263328557424,0.405148287231235,0.109445277361319,0.0009454921733131,0.0066912307817109,4550000000.0,0.0001248221284669,0.0345161290322581,0.0084367610122938,0.394552361999955,0.0091172123183145,0.766126442104809,0.203862733228436,0.435975827905629,0.044387833339063,0.0031079625154986,0.0019926626120007,0.117985066325032,0.340654532626678,0.279082273435477,0.010044891304699,0.681317435487088,0.733361916430071,0.333160290792535,0.010650485678544,0.937886956275933,0.0023154077905053,0.0302277149851992,0.000166193727317,7700000000.0,0.593930584303064,471000000.0,0.671579447339777,0.443974791959665,0.681317435487088,0.333160290792535,0.120778661703817,0.651640714275219,0.460629688383348,0.564605670087936,0.316386908128954,0.0421016121730894,0,0.81107167541622,0.0014414473793251,0.623481711299699,0.613339177796375,0.841610929081701,0.283030731975445,0.0270104890429231,0.566024464342149,0.0218256548797976
No,0.527324135913811,0.582261229829917,0.578296482681086,0.617002262932588,0.617002262932588,0.999080706270863,0.797505112717736,0.809407227098547,0.303493105176006,0.781678325643489,0.000263535569612,222000000.0,0.461417679474598,0.0006140614061406,0.149610284441745,0.178458556318739,0.178458556318739,0.178458556318739,0.229743783681573,0.317677017754828,0.0301737828395118,0.112042993241593,0.192362732545003,0.0222288293084163,0.848284224042716,0.690069818052721,0.690069818052721,0.217676174642324,0.0001718707030815,0.0008248171929304,0.264862344686109,0.376327260534257,0.0070945176458107,0.0051766279428113,0.631237243325434,0.0097137489854913,0.152553133597364,0.847446866402636,0.0051354387823111,0.376224325237148,0.0053658477137564,0.112063771231293,0.182557876479903,0.403594208645768,0.160419790104948,0.0009941870491919,0.0063658914596293,0.0001060455315565,0.0002080368807782,0.0454838709677419,0.0065684532115212,0.394563668845119,0.0056803510970677,0.771901486405163,0.368903284535699,0.49324935823331,0.0528703709959516,0.0051651068904107,0.0021699225061174,0.1290968982132,0.340729318486026,0.277869566394756,0.0053356448090297,0.803763292886215,0.733736374461405,0.333199335894841,0.0063736398701934,0.938991853708793,0.0023089329493099,0.0406333231161997,0.0001681506932534,0.0001285423197665,0.593934203953235,5020000000.0,0.671572265290215,0.39684917946684,0.803763292886215,0.333199335894841,0.117050149249389,0.642885615081755,0.459267156624194,0.564968814387937,0.314557872577827,0.0407693255394279,0,0.814738406968406,0.0011414780071019,0.623681784408062,0.616999427293455,0.84183425637749,0.281823893690727,0.0269722046847413,0.56589540366899,0.0237846165914743
No,0.454346024472286,0.488933711295246,0.500026768028267,0.604700269534009,0.604592167658802,0.998989423962415,0.797225388297476,0.8091835480548,0.303195090418354,0.781424149562764,0.0001557623572915,6400000000.0,0.462432584316785,0.0004530453045304,0.0,0.162740718890902,0.162740718890902,0.162740718890902,0.20034036116101,0.32064794510858,0.0226416806570171,0.0982004722742448,0.150410484296151,0.0222371733271242,0.848233768486332,0.689470323201504,0.689456733074203,0.217595989573167,8870000000.0,0.000727020969317,0.264225159490563,0.38017398755635,0.0073328944371468,0.0046295198799231,0.629930069451104,0.0108171695893634,0.160564742872691,0.839435257127309,0.00509720198105,0.374419291272538,0.0053658477137564,0.0982217011089941,0.156338134379006,0.40689260647113,0.130434782608696,0.000777089060899,0.0081368986879688,7220000000.0,0.0001626470158811,0.0458064516129032,0.0098879309078624,0.392878948915674,0.0086357823315194,0.778964802211449,0.391600178002681,0.562187772484775,0.0907043799802144,0.0049623683955588,0.0033773731503399,0.142346235314872,0.343310217675786,0.277875058784934,0.0064744511684517,0.843853226730238,0.734478561174585,0.334370057368507,0.0046059627566239,0.923689202396036,0.0021336565260602,0.0411621479900552,0.0001920424447008,0.0001359225085664,0.593940524692887,8560000000.0,0.671582800069733,0.403475425816135,0.843853226730238,0.334370057368507,0.116255285370901,0.657319951809335,0.461563895633561,0.578375615077602,0.317492053396634,0.039486252599658,0,0.772741298988032,0.0032339667898699,0.623459874118449,0.604699307368456,0.837696248947876,0.282623878879628,0.0266412545485457,0.564325480908916,0.0224195490142584
No,0.592989811339151,0.616441343218491,0.625086996091868,0.633282405338791,0.633282405338791,0.999277021007641,0.79772756418548,0.809553699114971,0.303470868876165,0.781865554186663,0.0003282920061995,0.0,0.478010115497849,0.0002480248024802,0.247899584978237,0.250642619358645,0.250642619358645,0.250642619358645,0.277110711922095,0.35258541416142,0.0467504575222711,0.164156013353961,0.230473751600512,0.0221579683616619,0.848127304791934,0.689628095634793,0.689628095634793,0.217622948003138,795000000.0,0.0005494206316143,0.264671189127445,0.395765806042994,0.0087113612750038,0.0083345082328222,0.630707798523308,0.0034497852433452,0.0809021374368897,0.91909786256311,0.0050403334293563,0.371680426229582,0.0053658477137564,0.164109954891136,0.227509237614056,0.396111856145912,0.12143928035982,0.0011098373794041,0.0057024041807383,19100000.0,8930000000.0,0.0285483870967742,0.0123173185670432,0.404909432170236,0.0185521945652697,0.779080810697686,0.347047790620497,0.332480818326743,0.0374817808057624,0.0088495990550125,0.0027622787581896,0.0716835522163631,0.381926637566492,0.276974860487935,0.0,0.824133922629501,0.733542802618317,0.32878669061376,0.004622138814296,0.953575521083367,0.0024001725018986,0.0454986745241197,0.0001116216329766,0.0001229943993762,0.59394130448181,363000000.0,0.671573906353278,0.678477154267659,0.824133922629501,0.32878669061376,0.112949461848052,0.645078475439483,0.459935756901212,0.675237704331436,0.314842791333524,0.0334012787664628,0,0.841293675972997,0.005533398531415,0.623825092634553,0.633279429662702,0.842939474683441,0.277280792368987,0.0268138752945123,0.565264443002672,0.0474708079268452
No,0.541607760932092,0.594254252071522,0.59280475400182,0.613946583260064,0.613975410426786,0.999068227170468,0.797532089108414,0.809447197684362,0.303566098247224,0.781711729236649,0.0002274569835133,0.0001156238364396,0.469855648658397,0.0002050205020502,0.0446401457637413,0.190131052210189,0.190131052210189,0.190131052210189,0.238725536541552,0.331435240857325,0.0369647745662991,0.11375295171403,0.190329140619116,0.0220518665783191,0.847977538019185,0.689306462622014,0.68930175945694,0.217581846684376,7650000000.0,0.0004842647398423,0.263455874925208,0.388053723780783,0.0091494254308098,0.0063600532510196,0.630667730579033,0.0049280040853919,0.103516038334795,0.896483961665205,0.0053127741144141,0.371121245943147,0.0053658477137564,0.113716677251779,0.189208958600407,0.40035475862882,0.164917541229385,0.0010469398313939,0.006043967773475,0.0001039437282284,0.0002632612164029,0.0362903225806452,0.0080636869703156,0.394823726283892,0.0040468166284047,0.79619450676599,0.358739643504422,0.484269068186887,0.155780362605229,0.0065829301747244,0.0083191727850155,0.099105059247003,0.363588580208449,0.277396640916071,0.006980177794902,0.900436156869244,0.734821516791151,0.330205616296399,0.0,0.947201069815872,0.0023789091058356,0.0404810285520257,0.0001188765084412,9040000000.0,0.593945792894319,0.0001102347954622,0.671603131291438,0.309419682902215,0.900436156869244,0.330205616296399,0.110933233663468,0.699302436034025,0.472983374861737,0.642381389649684,0.322664467586984,0.031839368076159,0,0.83125323924029,0.0009743712746258,0.623762720475232,0.613941910109336,0.842560213095659,0.278352734371274,0.0268077632368817,0.56523635418282,0.0365982168626292
