AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
2.06,21876.53,98.1,19190.24,0.0,2588.19,2588.19,0.0,0.0,2016,9,37,9.993215361680901,7.859100364467079,0.005085974220694989,0.9949140257793051,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.07,30146.46,92.82,27851.41,0.0,2202.23,2202.23,0.0,0.0,2016,9,36,10.313855953167016,7.69767974443942,0.0033216159471919603,0.9966783840528081,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08,29892.84,91.7,27757.81,0.0,2043.33,2043.33,0.0,0.0,2016,9,35,10.305407718086839,7.6228253864331466,0.0032926970707922686,0.9967073029292077,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.09,27637.06,699.1,25426.29,0.0,1511.67,1511.67,0.0,0.0,2016,8,34,10.226949087285163,7.321631580283176,0.026759409141834823,0.9732405908581653,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08,31252.62,69.71,29470.17,0.0,1712.74,1712.74,0.0,0.0,2016,8,33,10.349890488455612,7.446433395702679,0.0023598606358590487,0.997640139364141,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.09,27655.2,84.15,26189.38,0.0,1381.67,1381.67,0.0,0.0,2016,8,32,10.227605213279102,7.231771691478788,0.0032028433179705964,0.9967971566820294,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.13,26720.39,75.65,25684.18,0.0,960.56,960.56,0.0,0.0,2016,8,31,10.193219647255622,6.868556965577979,0.002936742983164097,0.9970632570168358,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.11,28969.34,80.77,27361.91,0.0,1526.66,1526.66,0.0,0.0,2016,7,30,10.274027826973436,7.33149243187775,0.0029432256616336305,0.9970567743383664,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93,24894.83,107.07,20034.42,0.0,4753.34,4753.34,0.0,0.0,2016,7,29,10.122455598548635,8.466813164083874,0.005315892716973769,0.9946841072830263,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89,26249.13,60.77,23561.14,0.0,2627.22,2627.22,0.0,0.0,2016,7,28,10.17542622038846,7.874062089951529,0.0025726116135401417,0.9974273883864598,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01,12651.27,40.37,10422.02,0.0,2188.88,2184.44,4.44,0.0,2016,7,27,9.44559192469736,7.691602026788724,0.0038585829815176065,0.9961414170184824,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,15807.19,85.18,13515.35,0.0,2206.66,2206.66,0.0,0.0,2016,7,26,9.668283439146188,7.699688410032754,0.006262991221665627,0.9937370087783344,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,27771.37,60.12,25630.13,0.0,2081.12,2081.12,0.0,0.0,2016,6,25,10.231796920555553,7.641141884401581,0.0023401874251904905,0.9976598125748095,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53,37650.61,122.15,35503.46,0.0,2025.0,2025.0,0.0,0.0,2016,6,24,10.536130994597956,7.613818684808629,0.003428713220629766,0.9965712867793702,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53,40535.05,162.25,38677.24,0.0,1695.56,1695.56,0.0,0.0,2016,6,23,10.609946980626468,7.436357950530808,0.004177449291944874,0.9958225507080551,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,42580.14,105.86,41327.69,0.0,1146.59,1146.59,0.0,0.0,2016,6,22,10.659166711222003,7.04541937023167,0.002554934346682821,0.9974450656533171,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,65325.69,186.15,64298.18,0.0,841.36,841.36,0.0,0.0,2016,5,21,11.08715596070094,6.736207476311578,0.0028867478347065095,0.9971132521652935,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,45768.24,77.57,44459.63,0.0,1231.04,1231.04,0.0,0.0,2016,5,20,10.731367528746881,7.116426611098873,0.0017416900927763757,0.9982583099072236,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61,32454.82,37.45,30432.28,0.0,1985.09,1985.09,0.0,0.0,2016,5,19,10.387635058900976,7.593923160798868,0.0012290886725940795,0.9987709113274059,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,34200.94,83.69,33146.9,0.0,970.35,970.35,0.0,0.0,2016,5,18,10.440037646588085,6.87868685648479,0.002518462657449055,0.9974815373425509,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61,31458.63,102.92,30785.77,0.0,569.94,569.94,0.0,0.0,2016,5,17,10.356460415576802,6.347284125325738,0.003331963900055328,0.9966680360999447,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63,35192.95,66.02,34696.93,0.0,430.0,430.0,0.0,0.0,2016,4,16,10.468629471813989,6.066108090103747,0.0018991483749221513,0.9981008516250779,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55,25405.66,97.85,24629.54,0.0,678.27,678.27,0.0,0.0,2016,4,15,10.142766623361386,6.521018692112954,0.003957150350279589,0.9960428496497205,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68,35474.03,70.12,35212.51,0.0,191.4,191.4,0.0,0.0,2016,4,14,10.476584347693848,5.259576538231606,0.0019873801924629765,0.998012619807537,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66,35602.29,95.32,35272.75,0.0,234.22,234.22,0.0,0.0,2016,4,13,10.480193328300388,5.460521246422891,0.0026950862741450124,0.997304913725855,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,35086.33,171.4,34565.26,0.0,349.67,349.67,0.0,0.0,2016,3,12,10.46559537562812,5.859845610287788,0.004934268291770135,0.9950657317082299,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,32456.45,152.43,31926.73,0.0,377.29,377.29,0.0,0.0,2016,3,11,10.387685279757214,5.935661097242545,0.004751683024119086,0.9952483169758809,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,29584.31,110.77,28997.72,0.0,475.82,475.82,0.0,0.0,2016,3,10,10.295033233338811,6.167139061180143,0.0038054189688300558,0.99619458103117,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,36774.58,736.06,35610.75,0.0,427.77,427.77,0.0,0.0,2016,3,9,10.512589316929224,6.060920644622522,0.020251020653531904,0.9797489793464682,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,34164.85,918.49,32243.52,0.0,1002.84,1002.84,0.0,0.0,2016,2,8,10.438981886167799,6.911587925002314,0.0276970545512772,0.9723029454487228,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55,32492.15,945.63,28552.71,0.0,2993.81,2993.81,0.0,0.0,2016,2,7,10.388784576872103,8.004636069472099,0.03205705812598268,0.9679429418740173,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,28656.64,751.06,25968.76,0.0,1936.82,1936.82,0.0,0.0,2016,2,6,10.263175353260316,7.5693189088802,0.028108722289296856,0.971891277710703,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,31000.01,872.31,29897.7,0.0,230.0,230.0,0.0,0.0,2016,2,5,10.341775063581707,5.442417710521793,0.02834935705253264,0.9716506429474673,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61,28813.36,814.1,27719.26,0.0,280.0,280.0,0.0,0.0,2016,1,4,10.268629152969933,5.638354669333745,0.028531515391107116,0.9714684846088929,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,25004.87,976.46,23728.41,0.0,300.0,300.0,0.0,0.0,2016,1,3,10.126865876289132,5.707110264748875,0.039525000536331505,0.9604749994636685,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,25573.57,777.31,24636.26,0.0,160.0,160.0,0.0,0.0,2016,1,2,10.149353777384249,5.081404364984463,0.030586415053060232,0.9694135849469397,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,35835.37,1437.58,34064.46,0.0,333.33,333.33,0.0,0.0,2016,1,1,10.486718578477205,5.812128529154394,0.04049288435256115,0.9595071156474388,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,24460.46,931.2,23415.93,0.0,113.33,113.33,0.0,0.0,2016,1,53,10.104854096748463,4.739089003553879,0.03824680773462827,0.9617531922653717,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73,6592.44,235.03,5062.95,0.0,1294.46,504.22,790.24,0.0,2016,12,51,8.793830494335264,7.166621123415878,0.04436219087274773,0.9556378091272523,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82,17920.51,216.36,4930.87,0.0,12773.28,346.06,12427.22,0.0,2016,12,50,9.793756946371818,9.455189053405338,0.04203425920349393,0.9579657407965061,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64,27489.35,268.89,4743.81,0.0,22476.65,698.22,21778.43,0.0,2016,12,49,10.221590312980751,10.020276761176667,0.053641749955114,0.9463582500448859,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,15658.75,269.53,5925.9,0.0,9463.32,201.57,9261.75,0.0,2016,12,48,9.658849005177261,9.155284217428102,0.04350464778070287,0.9564953522192972,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,17342.81,198.25,4476.76,0.0,12667.8,506.67,12161.13,0.0,2016,11,47,9.76099094938232,9.44689755691181,0.042406326403579886,0.9575936735964201,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,15570.07,333.63,5458.44,0.0,9778.0,306.09,9471.91,0.0,2016,11,46,9.653169984367894,9.187992508312275,0.0576011684941653,0.9423988315058347,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,9515.89,366.46,6058.31,0.0,3091.12,252.19,2838.93,0.0,2016,11,45,9.160823393741387,8.036612218786054,0.057038617724836836,0.9429613822751631,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,27345.45,390.75,8582.72,0.0,18371.98,673.33,17698.65,0.0,2016,11,44,10.216342000522413,9.818636386065286,0.04354502773174703,0.9564549722682529,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,15523.6,453.79,10104.3,0.0,4965.51,262.77,4702.74,0.0,2016,10,43,9.650181141574429,8.510472659143769,0.04298031177987685,0.9570196882201231,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,17064.45,488.59,7531.36,0.0,9044.5,629.95,8414.55,0.0,2016,10,42,9.744811230755804,9.110022675461316,0.060921826195923914,0.9390781738040761,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,16206.87,660.88,6583.77,0.0,8962.22,1830.5,7131.72,0.0,2016,10,41,9.693252205725795,9.100884816409248,0.09122317848343259,0.9087768215165674,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,15218.52,562.56,9696.37,0.0,4959.59,625.18,4334.41,0.0,2016,10,40,9.630334093467638,8.509279964257694,0.05483612813422062,0.9451638718657794,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,14975.64,458.81,8070.51,0.0,6446.32,507.31,5939.01,0.0,2016,10,39,9.614246932846992,8.771419819568194,0.053792095970135956,0.9462079040298641,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,16032.03,468.89,7138.63,0.0,8424.51,781.74,7642.77,0.0,2016,9,38,9.682406248327858,9.039019287513076,0.06163506635539571,0.9383649336446043,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,15776.76,577.58,8538.43,0.0,6660.75,736.94,5923.81,0.0,2016,9,37,9.66635663248598,8.804137491781109,0.06335885985206248,0.9366411401479375,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,21710.38,531.09,9471.98,0.0,11707.31,875.67,10831.64,0.0,2016,9,36,9.985591826029495,9.36805412508339,0.053092700540933936,0.946907299459066,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,22075.04,535.98,10564.37,0.0,10974.69,764.46,10210.23,0.0,2016,9,35,10.0022481364802,9.30343810612658,0.04828496398762201,0.9517150360123781,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77,34718.84,637.29,7566.11,0.0,26515.44,569.01,25946.43,0.0,2016,8,34,10.455066560468737,10.185520196978322,0.07768608138089085,0.9223139186191092,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,18700.24,453.45,7152.55,0.0,11094.24,1046.7,10047.54,0.0,2016,8,33,9.836345110804684,9.31427146649822,0.059617407310018404,0.9403825926899816,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,17063.96,581.36,8369.54,0.0,8113.06,603.49,7509.57,0.0,2016,8,32,9.744782517359155,9.001353638365623,0.0649498933068183,0.9350501066931817,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,22772.04,470.0,7721.78,0.0,14580.26,666.17,13914.09,0.0,2016,8,31,10.033332659149325,9.587492421581764,0.057374587696446926,0.9426254123035531,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,12919.17,554.23,8694.68,0.0,3670.26,1047.48,2622.78,0.0,2016,7,30,9.466544935144766,8.208290206377013,0.059923818049910746,0.9400761819500894,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,14589.37,538.94,10669.81,0.0,3380.62,827.26,2553.36,0.0,2016,7,29,9.58811700103078,8.126110163595156,0.048082078733132604,0.9519179212668674,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,22576.93,541.3,8960.19,0.0,13075.44,725.06,12350.38,0.0,2016,7,28,10.0247281594535,9.47856741671205,0.056970012071790845,0.9430299879282092,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,24427.23,481.08,11267.87,0.0,12678.28,862.31,11815.97,0.0,2016,7,27,10.103494709723623,9.447724444044654,0.040946637784653094,0.9590533622153469,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05,19128.61,482.4,10370.88,0.0,8275.33,746.79,7528.54,0.0,2016,7,26,9.858992675399511,9.021154912405901,0.04444739286188139,0.9555526071381186,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,19243.4,482.14,9041.74,0.0,9719.52,767.81,8951.71,0.0,2016,6,25,9.864975388302764,9.181994393965908,0.05062432537999219,0.9493756746200078,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,21910.54,699.16,10546.16,0.0,10665.22,710.57,9954.65,0.0,2016,6,24,9.994768717659396,9.27483701723697,0.06217341969814998,0.9378265803018501,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,21266.49,545.86,10293.17,0.0,10427.46,691.21,9736.25,0.0,2016,6,23,9.964934894648918,9.252293886086624,0.050360594997891875,0.9496394050021081,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,16321.6,374.82,8709.85,0.0,7236.93,759.52,6477.41,0.0,2016,6,22,9.700305929554505,8.887090532897037,0.04125851571933818,0.9587414842806619,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,14695.59,459.73,8442.84,0.0,5793.02,923.63,4869.39,0.0,2016,5,21,9.595370773067863,8.664581630170076,0.051640144362807595,0.9483598556371925,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
