user,item,rating
42969,447,3
42969,345,4
31541,1081,4
28269,934,3
28269,1584,3
10437,34,2
29607,1119,4
29607,1249,4
29607,1278,4
29607,1374,5
36486,657,4
36486,592,4
41338,1029,5
41338,159,4
25583,892,3
34638,74,4
40503,419,4
7555,45,5
46499,102,4
46420,563,3
46420,652,3
46420,748,3
46499,333,5
46499,784,3
46499,925,4
39846,1002,5
37533,121,4
32718,2570,4
22839,91,3
46556,21,5
46556,40,1
46556,414,5
46556,3,3
46556,10,4
46556,4,5
46556,5,2
46556,22,5
46556,57,5
46556,290,3
46556,72,5
46406,192,5
46406,22,3
46406,201,4
33353,1,4
9886,244,5
46538,114,3
46538,999,4
46538,49,3
46538,18,4
46538,46,4
46538,908,4
46538,1426,4
46538,749,4
24809,371,3
36486,1500,3
8105,140,3
8105,1367,4
8105,982,3
8105,1234,3
17280,31,5
41475,26,5
41475,123,4
41475,628,4
45708,371,5
4292,146,4
45708,167,5
46599,184,5
46599,608,5
46599,626,5
46599,335,5
46599,1497,5
46599,278,4
46599,679,5
46599,172,4
46599,478,4
46599,14,3
46599,1887,4
46599,1320,4
46599,76,5
46599,71,4
46599,22,3
46599,604,4
46606,10,5
46606,29,5
46606,402,3
46606,1907,4
46606,76,5
46606,2601,3
46606,1054,3
46606,655,3
46606,6,5
46606,153,3
46606,51,3
46606,1343,4
46606,1665,5
46606,230,5
46606,69,3
46606,1049,4
46606,17,4
46606,70,5
46606,171,5
46606,559,4
30558,217,4
30558,745,3
30558,164,4
34517,2,5
32896,110,4
41577,197,5
16247,105,2
9995,327,5
25988,746,4
1216,363,2
22894,695,3
1511,6,4
43267,174,4
1511,316,5
1511,530,4
1511,13,3
16122,1543,4
38170,1095,3
38170,90,2
38170,1696,3
37948,827,4
4925,69,4
42874,94,2
46661,167,4
46661,282,4
46661,441,1
46661,72,3
46661,237,2
46661,675,2
46662,1,4
46662,10,4
46662,1515,4
46662,15,4
46662,28,3
46662,40,4
46662,150,4
46662,1011,4
46662,35,3
10656,1026,4
10656,69,3
22839,259,3
46671,10,5
46671,11,5
46671,111,3
46671,195,4
46671,273,2
46671,313,4
46671,231,3
46671,150,5
46671,45,5
46671,35,3
46671,40,2
46671,101,3
46671,745,3
46671,749,3
46671,144,5
46671,26,4
46671,98,4
46671,156,3
40983,649,5
46662,13,3
46662,45,2
46662,1434,3
46662,472,5
46662,606,3
17280,2109,4
17280,611,3
42874,1121,2
5497,864,5
5497,377,5
5497,555,4
7413,1400,4
6016,1228,3
12688,2517,4
12688,374,2
44029,270,4
46661,14,2
46661,361,3
46661,213,5
46661,478,2
46661,530,5
46661,714,5
46661,125,5
46661,542,5
46661,1885,5
11571,71,3
46661,641,5
46661,1784,5
32435,69,2
44177,644,5
6016,2281,3
17653,1479,5
36157,389,4
36157,565,3
4485,320,4
46556,756,4
46731,434,5
46731,957,5
46731,583,5
46731,1000,4
46731,1169,5
46731,355,5
46731,207,4
46731,134,5
46731,187,4
13955,52,3
46731,418,5
46731,962,5
46731,12,5
46731,319,5
46731,589,5
29516,697,2
29516,417,5
2099,401,3
46737,361,4
46737,48,5
46737,1687,4
46737,101,5
46737,1,5
46737,45,4
46737,64,4
46737,9,3
46737,167,4
46737,682,3
46737,587,5
46737,815,4
12685,8,5
33287,101,4
9886,1088,3
31563,244,4
6793,695,4
7656,2245,4
42778,972,5
19294,1131,4
21877,1400,3
21877,471,5
21877,194,4
21877,28,5
2336,1317,4
46772,346,5
46772,1742,5
46772,37,4
46772,2786,5
46772,1222,3
46772,2475,5
46772,1707,4
46772,857,3
46772,2026,4
46772,961,3
46772,265,5
46772,76,4
46772,154,2
46772,248,5
46772,387,4
46772,255,1
46772,595,3
46772,54,3
39304,14,3
39304,251,5
46772,1099,5
39304,119,3
46772,546,3
46772,606,3
46772,1106,3
46772,611,5
38711,1283,5
6529,1049,4
46806,958,5
46806,106,4
46806,179,5
46806,860,4
46806,181,5
46806,1365,4
46806,36,5
46806,77,4
46806,1449,4
46806,1334,4
46806,782,5
46806,10,5
46806,113,3
46806,55,3
46806,326,4
46806,1843,4
46772,663,4
41888,1356,5
41888,890,4
37151,925,4
38776,944,4
37948,1203,3
4096,508,4
46247,44,2
37881,91,3
15132,259,3
37851,940,5
24893,112,5
24893,414,5
24893,135,3
33745,253,5
25802,69,3
5723,179,3
44157,232,5
46737,1262,3
46737,1873,4
46737,84,4
33886,307,4
40886,874,4
40886,437,4
27467,220,5
27467,515,4
2152,567,4
7351,1271,4
15832,293,4
15832,70,4
15832,331,4
41812,1498,4
44394,1017,5
44394,21,5
44394,294,3
44394,1359,3
44394,42,5
44394,12,3
33745,130,5
4972,678,4
40675,139,3
21939,16,4
21939,96,5
21939,30,5
21939,196,4
21939,310,5
21939,132,5
21939,72,3
21939,306,4
21939,1884,5
21939,2423,5
40886,143,5
44887,436,2
44887,681,3
44887,1011,3
44887,610,3
39537,567,1
39537,368,1
6257,829,3
46943,6,5
46943,1,5
46943,42,2
46943,25,5
46943,17,3
46943,369,4
46943,245,2
46943,35,4
46943,271,5
46943,76,1
46943,211,4
46943,1530,4
46943,540,5
46943,314,4
46943,435,4
46943,1244,3
37851,318,3
4749,1275,4
13117,1022,5
18752,1941,3
36722,30,4
8790,69,5
5723,313,2
1511,1000,5
36380,366,4
36623,17,4
41326,14,3
46955,105,4
46955,460,3
46955,110,4
46955,394,3
46955,75,4
46955,455,4
1972,253,3
47007,195,5
47007,417,3
47007,47,4
47007,288,4
47007,1247,4
47007,700,3
47007,65,3
30731,240,4
36722,678,5
11603,440,5
37851,143,5
28323,1,4
28323,47,4
39546,2257,4
46661,28,2
46661,52,1
1511,191,1
40503,324,5
36427,1816,3
11561,317,4
45708,342,5
111,307,5
111,1049,4
29516,144,2
29516,822,1
41588,850,3
41588,46,3
41588,70,2
41588,375,4
41588,26,4
41588,23,3
41588,24,5
41588,27,5
41588,25,5
41588,37,4
41588,140,4
26127,1400,5
14784,892,3
44157,1258,5
44157,346,5
44157,179,4
44157,79,4
44754,195,5
44754,922,4
37881,348,5
47078,73,1
47078,337,5
47078,1881,4
47078,755,4
3120,235,2
40875,1412,4
40875,1230,2
40875,480,1
16943,6,4
16943,376,2
41573,91,3
47094,5,4
47094,63,5
47094,478,2
47094,337,5
47094,1687,4
47094,42,4
47094,1305,5
47094,1061,4
47094,1497,3
27713,742,5
47094,2556,5
42778,2356,5
47094,161,5
46420,497,3
47094,65,5
47094,297,5
47094,1074,4
47094,17,5
47094,26,4
47094,104,4
47094,138,3
47094,271,4
47094,248,4
47094,264,5
47094,425,3
36722,379,4
36722,978,4
36722,1400,4
22955,6,4
26694,177,5
7684,1176,3
47107,565,5
47107,603,5
6764,2066,4
47078,1405,4
47078,2084,5
47115,14,3
47115,95,3
47115,62,3
47115,224,1
47115,28,3
46955,21,4
27377,1842,1
32705,26,5
45400,1616,4
45400,27,4
40548,295,4
25836,285,4
30719,228,2
11719,479,4
45400,1611,4
45400,1626,3
43759,12,3
47106,138,3
47106,131,4
47106,982,5
47106,387,3
47106,1051,2
47106,2062,5
47106,2343,3
47106,374,5
47106,767,4
47106,1040,4
47106,780,5
47106,849,1
47106,710,1
47106,1083,2
47106,1238,4
47106,217,4
47106,48,3
47106,1074,4
47106,486,2
47106,84,2
47106,369,1
47106,28,5
47106,443,4
46746,894,5
46746,485,4
43267,197,4
18870,321,5
18870,241,5
18870,2343,5
18870,2123,5
18870,2326,5
18870,707,4
18870,162,3
18870,287,5
18870,212,4
24609,1597,3
14952,359,5
47174,437,4
47174,262,4
47174,235,3
47174,698,3
47174,379,3
47174,1406,4
47174,144,4
33287,1271,4
33287,146,5
47174,212,3
47174,2013,4
25731,515,4
25731,100,4
24074,1678,4
47115,34,1
47115,695,5
47115,446,4
47115,912,4
6529,192,4
35572,629,4
47115,25,5
47115,422,5
47115,672,4
47115,559,3
38922,1826,4
36380,881,4
36623,633,4
11993,51,4
1511,1668,3
29516,791,4
29516,285,3
38752,895,5
19801,91,4
25028,874,3
29607,492,4
47007,78,4
47007,59,5
47007,227,3
47007,1739,4
47078,1089,4
47078,1924,4
47078,2469,4
47078,2501,4
47078,3359,4
47078,2271,4
47078,2554,4
40925,193,4
11767,939,2
11767,2281,4
11767,2088,4
36427,910,1
111,25,4
111,18,4
9013,2313,4
11719,715,3
31981,2025,2
8286,1770,3
29829,1130,4
47277,2281,2
47277,285,4
47277,12,3
47277,306,3
28478,74,4
28478,30,4
22956,12,4
46772,322,3
24038,695,4
24038,1212,4
1792,137,5
8224,1800,4
45824,2004,4
47323,42,4
47323,679,4
47323,2181,2
47323,231,5
47323,2053,3
47323,50,4
47323,1825,2
47323,579,3
47323,793,3
47323,497,2
47323,1497,2
47323,681,3
47323,160,3
47323,247,2
11603,609,3
11719,212,5
8790,240,5
47336,395,5
47336,760,5
47336,838,2
47336,2312,2
47336,19,5
47336,160,4
47336,361,4
47336,229,3
29895,197,3
47336,914,5
47336,1574,5
47336,1802,4
47336,2491,3
47336,332,5
47336,347,3
47336,125,3
47336,248,4
47336,839,4
47336,815,4
47336,360,3
47336,699,4
47336,3080,4
35836,47,3
32534,570,3
34384,1932,3
47348,5,3
47348,85,5
47348,11,5
47348,100,5
47348,328,4
47348,22,5
47348,1101,5
47348,133,4
47352,330,4
47352,859,5
47352,1089,4
47352,1343,5
47352,2611,5
47352,84,4
47352,1631,5
47352,123,4
47352,155,5
47352,510,3
47352,122,4
47352,54,4
47352,427,4
47352,119,4
47355,118,5
31234,1792,4
9549,91,3
47352,4,5
47352,24,5
47352,27,5
22072,1400,3
1792,463,5
20499,12,3
47352,45,4
47352,3000,5
47352,1320,5
22839,1385,3
34189,110,4
19294,437,4
4697,519,3
13067,223,3
26146,864,5
26146,760,4
26146,135,5
26146,188,5
26146,189,5
26146,7,5
26146,21,4
26146,15,5
26146,51,4
26146,133,5
26146,116,4
26146,120,4
24007,90,5
14784,144,3
42874,542,3
47441,225,5
47441,395,5
47441,485,5
47441,1271,3
47441,948,5
47441,1552,5
47441,198,5
47441,531,3
47441,1650,5
47441,346,5
47441,1184,5
47441,401,5
47441,899,5
47372,118,5
47372,71,5
46790,334,2
46790,308,5
46790,1627,4
46790,1811,2
46790,2094,3
46790,4,5
46790,20,5
46790,320,4
46790,169,4
46790,3,5
46790,210,5
46790,386,4
46790,394,5
46790,419,5
19652,4,3
47458,1611,4
47458,1,5
47458,2195,5
47458,345,5
47458,1391,5
47458,7,5
47458,62,5
47458,163,5
47458,53,5
47458,155,5
1658,1700,4
41993,139,3
32848,480,4
44177,143,5
588,478,3
588,298,4
588,94,5
588,2192,4
588,372,4
588,618,4
588,219,3
588,18,5
588,3,1
588,354,3
588,52,1
588,22,3
588,46,5
588,258,4
588,53,2
588,495,4
588,398,3
28212,240,5
5502,1920,4
2165,987,4
47078,239,2
9995,175,5
9995,2,5
9995,18,5
40886,668,4
28212,2406,4
28212,1179,5
28212,633,4
28212,89,4
2717,309,4
47530,330,5
47530,1546,4
47530,9,4
47530,1230,5
47530,510,5
47530,722,5
47530,1525,5
47530,1249,5
47530,389,4
11719,18,5
11719,21,5
19237,742,4
27377,1130,1
31257,559,5
34544,697,1
34544,420,4
3281,396,3
32705,4,5
47174,554,4
47546,5,5
47546,2,4
47546,16,5
47546,1012,5
47546,22,3
47546,515,5
47546,150,5
47546,186,4
47546,689,5
47546,1317,2
47546,86,3
47546,123,4
47546,404,5
47546,75,4
47546,120,4
47546,132,3
47546,255,5
47007,201,3
2477,884,4
1511,584,3
13676,518,5
4482,185,5
20268,1388,4
20624,262,5
43267,2133,4
20385,1456,4
47571,144,5
47571,81,5
47571,40,4
47571,299,3
23253,678,1
35651,363,4
2013,105,2
31457,2004,3
31457,158,5
36264,2009,4
17405,266,4
17405,2184,4
17405,2277,3
17405,2746,3
32611,1152,4
32611,674,3
30000,623,4
30000,244,3
30000,695,5
37574,250,5
36427,1385,4
4870,1866,2
36157,677,3
24621,111,4
24621,1185,3
5271,320,5
47651,474,4
47651,479,3
47651,162,4
47651,360,5
47651,633,3
47651,119,4
11571,146,4
24621,411,3
25656,1543,1
40675,1353,5
27971,124,3
47656,245,3
47656,903,3
47656,25,4
47656,1244,2
47656,586,5
47656,271,5
47656,70,5
47656,48,4
47656,60,4
47656,185,5
47656,22,4
46790,56,3
46018,1118,2
47682,698,1
47682,21,5
47682,345,1
47682,227,5
47682,41,4
47682,62,3
47682,263,5
47682,1884,3
47682,172,4
47682,457,5
47682,59,3
47682,77,4
47682,707,3
47682,278,5
47682,710,5
47682,403,3
47682,247,4
47682,205,3
47682,1338,5
47682,1733,5
47682,1407,5
47682,1301,5
47682,314,4
12538,91,4
47694,33,5
47694,31,5
47694,414,5
6958,1195,3
47174,143,3
43855,146,5
7866,226,3
7866,240,2
7866,1675,4
42181,429,3
24621,82,3
47720,1591,5
47720,1574,5
47720,18,4
47720,24,4
47720,52,4
47720,1246,4
47720,527,5
47720,631,4
47720,871,4
25802,217,3
28212,48,5
47651,271,5
47651,1503,5
47749,231,5
47749,482,5
47749,2114,5
47749,754,5
47749,124,5
47749,311,5
47749,757,5
47749,30,5
47749,132,4
47749,86,5
11935,766,3
47752,335,3
47752,373,4
47752,133,3
47752,601,5
47752,37,5
47752,116,4
47752,529,2
47752,1009,4
47752,2950,5
47752,1234,4
47752,123,3
47752,628,3
47752,265,4
47752,85,4
47752,1590,4
47694,1379,3
47694,2737,3
47749,131,4
47752,354,3
47752,7,4
47752,869,3
47752,736,4
47752,654,2
47749,6,5
47749,437,5
47749,63,5
47749,140,5
2336,318,4
1792,864,4
1792,1026,5
2166,695,3
11150,592,5
30000,146,3
6507,12,4
40789,164,5
40789,1029,5
40789,17,5
40789,268,4
40789,234,5
40789,637,4
40789,782,5
40789,1380,5
40789,714,4
40789,344,3
40789,372,3
40789,1184,4
40789,8,3
40789,1887,5
40789,715,4
40789,14,3
40789,7,4
40789,32,4
40789,301,2
47694,616,4
47694,791,4
47694,1899,4
47694,97,3
47694,20,3
47694,244,3
47694,26,4
47694,201,3
47694,871,4
47694,358,5
47694,391,5
2717,60,3
2717,692,3
23923,149,3
47786,189,5
47787,844,5
47787,2582,5
47787,9,4
47787,593,1
47787,70,5
47787,2384,4
47786,413,4
47786,498,3
47786,1120,5
47786,335,5
47786,1662,4
47786,2,4
47786,21,4
47786,23,4
5918,416,4
22396,214,4
36764,801,5
36764,6,4
36764,438,5
36764,1017,3
4482,262,4
47786,26,3
47786,110,4
47786,1178,5
46790,805,3
26093,2888,4
25313,12,3
20011,30,4
23863,1403,4
47372,664,4
30429,318,3
4482,438,4
4482,1943,4
4482,836,3
36623,722,3
34544,1689,2
3662,164,5
3662,34,1
3662,78,3
3662,63,5
3662,959,2
3662,75,4
3662,3,4
3662,12,4
3662,79,3
3662,80,5
3662,444,4
3662,158,5
3662,162,3
3662,196,4
3662,233,4
3662,346,3
3662,397,3
3662,248,4
3662,69,4
3662,561,4
34638,439,4
1511,91,2
46746,942,2
34544,381,4
40789,807,4
6257,470,4
34115,1358,3
27377,262,2
1761,300,4
16238,437,5
19652,403,4
29603,226,4
1792,1275,4
27089,147,4
36156,320,5
4482,1252,5
4925,423,3
12194,81,4
37967,917,3
37967,1716,4
33377,293,5
20375,188,4
47868,121,3
47868,597,4
47868,48,5
47868,1237,5
47868,36,5
47868,90,5
47868,321,5
47868,360,5
47868,400,5
47868,31,5
47868,919,4
47868,1980,5
47868,283,5
47868,404,4
47868,515,5
47868,1202,4
47868,115,2
47868,82,5
4068,2888,3
31903,84,3
31903,200,5
6016,273,3
4292,6,2
14842,24,3
34544,494,2
34544,11,3
34544,56,3
34544,9,3
21974,860,4
22955,377,5
47355,630,5
47355,14,3
47355,28,3
47355,131,3
47355,85,4
47355,57,4
47355,63,3
47355,115,4
47355,171,4
47355,129,4
47355,35,5
47355,291,5
47355,16,3
47355,468,5
47355,1145,4
47355,140,3
47355,260,5
14842,37,4
14842,62,5
14842,532,5
14842,7,5
14842,466,3
14842,13,5
14842,71,5
14842,660,3
14842,282,4
14842,1924,4
14842,2109,4
14842,918,3
14842,55,5
14842,36,5
14842,640,3
1119,584,4
47787,55,5
47787,368,4
47787,482,5
47787,31,5
47787,627,5
47787,888,4
47787,549,4
47787,71,4
47787,117,3
47787,85,5
20375,208,4
1419,100,5
4972,1092,4
4482,1361,4
1419,3,1
1419,171,3
1419,560,3
1419,386,3
1419,95,4
1419,2015,3
1419,494,3
1419,762,4
1419,52,1
2717,348,4
21125,178,1
21125,149,5
24577,1297,4
24937,368,5
23863,2390,3
37948,1004,4
38307,394,4
38307,1122,4
38307,1416,3
38307,19,5
38307,491,3
38307,1,4
38307,183,4
38307,783,4
38307,25,5
35913,208,4
35913,431,4
35913,1292,5
35913,1132,3
35913,1176,5
35913,243,4
35913,1770,5
35913,196,4
35913,31,4
35913,66,3
35913,326,4
35913,885,2
35913,421,3
35913,186,3
35913,19,4
35913,516,1
35913,33,4
35913,768,5
35913,426,4
35913,2061,4
35913,802,4
35913,195,1
35913,2005,5
23737,450,4
23863,467,4
47962,440,3
47962,189,2
47962,20,2
47962,240,1
47962,276,3
47962,173,3
47962,126,2
47962,1105,2
47962,2271,4
47962,2501,4
47962,2881,4
47962,3000,4
47962,3362,4
32786,135,5
16122,234,4
21072,401,4
6958,6,3
12538,259,3
39012,252,5
5007,435,3
24565,931,3
47990,650,4
47990,1325,4
47990,1052,3
47990,63,4
47990,567,4
47990,638,1
47990,1990,3
47990,253,2
47990,185,4
47990,698,4
47990,342,4
47990,359,4
16238,190,4
6826,883,4
984,143,5
984,322,4
46406,307,5
47530,598,4
20976,473,3
8539,515,3
8539,232,2
8539,349,2
8539,578,2
8539,739,2
33226,101,2
46178,5,3
46178,466,5
46178,97,4
46178,48,4
46178,204,5
46178,130,4
46178,584,4
46178,503,4
46178,104,5
46178,30,4
46178,1374,3
46178,593,4
46178,29,4
46178,565,3
46178,1278,3
46178,7,5
46178,232,4
46178,1403,4
46178,441,2
46178,1770,2
46178,818,2
46178,986,3
46178,1248,4
46178,1837,2
46178,1628,2
46178,487,3
46178,173,3
46178,1016,2
1511,259,2
1511,376,2
38753,610,5
38753,146,3
29895,282,5
11065,1371,4
33886,1182,4
33886,1292,4
24577,348,4
46018,41,4
46018,163,4
588,671,4
588,124,4
588,924,3
25656,899,3
10437,1427,4
588,377,4
588,368,4
588,662,4
588,1580,3
588,895,3
4068,623,3
46746,1127,3
44029,348,4
2166,84,4
2166,703,1
2166,526,3
28850,10,3
28850,103,2
28850,116,4
28850,437,4
19311,147,3
3862,106,5
34265,1543,2
22839,807,4
41812,259,2
26093,458,4
4702,144,5
4702,2088,4
38307,52,3
4541,1997,5
48069,53,4
48069,562,5
48069,7,5
48069,62,4
48069,55,4
48069,65,4
48069,395,5
48069,155,5
48069,189,5
48069,1023,4
48069,110,5
48069,528,4
48069,23,4
48069,492,3
48069,760,4
48069,1646,3
48069,725,4
48069,1053,4
48069,3175,3
48069,447,3
48069,1719,4
46018,1000,3
13955,1027,4
34544,396,3
9722,252,3
34333,219,3
34333,1,4
34333,17,4
34333,20,4
38726,293,3
25583,193,4
13758,621,4
48089,1042,4
48089,982,3
48089,145,1
48089,367,3
31903,445,3
31903,1622,3
15690,512,4
15690,499,3
17924,1246,2
46406,135,3
14446,1361,5
10437,813,2
34253,26,1
48127,870,5
44604,652,2
47720,1818,4
2336,1892,4
9887,42,4
10731,538,4
10731,876,2
34544,226,3
4368,711,4
34544,563,2
34544,652,2
34544,624,2
17839,874,3
17839,1866,2
40579,601,2
20385,1626,5
10485,36,5
43601,455,4
43601,59,5
43601,50,5
43601,358,4
43601,130,1
43601,184,5
43601,321,2
43601,595,2
43601,621,4
41338,53,3
6246,1081,4
44141,750,5
44141,1169,5
44141,2369,5
38307,732,2
38307,72,3
38307,243,3
38307,349,3
38307,488,5
38307,1139,3
9013,2016,4
20624,438,5
38922,567,5
34544,242,2
32718,282,4
2717,1651,5
48205,2,5
48205,373,3
48205,1738,3
48205,1380,5
48205,1004,5
43601,1984,5
43601,549,5
43601,2127,5
43601,2582,4
41338,970,3
48205,388,1
36623,970,4
15295,313,3
15295,1009,4
34544,885,2
36623,167,2
23748,1798,4
46345,125,4
46345,795,4
46345,102,4
46345,373,4
46345,108,3
46345,78,4
46345,2544,5
2906,30,3
34544,1733,3
2906,1474,4
48234,3,2
48234,1122,5
48234,1425,5
48234,1585,5
48234,1556,5
48234,234,4
6016,1628,3
34544,515,3
26579,745,4
20743,1405,4
29306,1969,4
43453,1382,5
43453,126,5
43453,492,3
43453,84,5
43453,239,4
43453,575,3
43453,838,3
43453,693,4
43453,1117,3
36486,1205,4
4142,1395,2
43452,63,4
43452,66,4
43452,899,5
43452,468,5
43452,912,5
43452,1067,5
43452,1821,5
34517,393,5
9887,135,5
38864,540,3
32589,421,3
27377,712,3
40437,740,5
48205,1032,5
48291,209,5
48291,848,5
48291,11,5
48291,1237,5
35617,1272,5
35617,1021,4
35617,14,5
35617,80,4
35617,189,5
35617,85,5
35617,42,5
35617,87,5
35617,58,4
35617,114,4
35617,27,5
35617,131,5
35617,501,5
35617,1874,5
12151,91,4
15457,1442,4
28478,109,4
46382,30,5
46382,463,4
46382,864,4
46382,1842,4
43743,15,4
1216,277,3
29413,343,4
29413,633,4
29413,1432,1
47372,352,4
23034,1892,4
11169,442,3
28548,979,3
44029,121,1
45498,969,4
43267,317,3
7866,1009,3
15295,1866,3
24752,494,5
10469,253,3
10469,1012,3
38322,156,3
38322,42,5
38322,455,3
38322,179,4
38322,591,4
15756,850,1
12093,262,4
24036,10,5
24036,24,5
24036,52,3
24036,394,5
24036,419,5
48370,745,5
42215,4,4
32858,713,5
42778,8,3
34544,149,3
48378,1932,3
48378,1513,3
48378,56,5
48378,827,1
48378,861,5
11065,2004,4
48378,27,5
48378,2576,4
48378,1994,4
48378,645,4
1511,1502,5
17233,1968,5
35725,148,4
35725,82,5
22523,30,4
38027,896,5
44022,665,3
44022,282,4
44022,197,3
44022,272,4
44022,494,5
44022,160,4
44022,516,2
44022,72,4
44022,136,4
44022,793,3
44022,78,4
44022,623,3
44022,305,4
44022,95,3
44022,31,4
44022,208,3
44022,1441,5
44022,81,3
44022,383,3
44022,221,3
44022,762,3
48205,109,5
16980,14,3
25731,106,5
25731,9,2
25731,115,5
40886,112,4
25731,15,5
25731,217,5
25731,82,3
25731,81,5
48291,1,5
48291,3,5
48291,4,5
48291,7,5
48291,73,4
48291,59,5
48291,42,5
48291,93,5
48291,857,4
48291,321,5
48291,50,5
48291,595,4
48291,1020,5
48291,271,5
48291,32,5
48291,57,4
48291,37,5
48291,151,5
48291,84,4
48291,65,5
48291,362,5
48291,20,5
48291,451,5
48291,230,5
48291,492,5
48291,1646,5
48291,332,5
48291,602,5
48291,1937,5
48291,225,5
37363,729,5
22384,1511,4
42181,1862,2
48370,409,3
48370,2124,4
48370,38,4
48370,67,4
48370,10,5
48370,1509,4
48370,1649,3
48370,76,5
48370,32,4
48370,325,5
48370,172,5
22689,137,2
48370,1102,4
48370,344,4
48370,1923,3
48370,196,4
48370,372,5
48370,1153,5
13419,498,5
46018,591,4
33353,2412,4
7105,623,5
43743,10,3
43743,130,5
43743,561,5
48089,1332,4
48089,289,5
48089,518,4
48089,97,5
6246,190,5
6246,98,4
6246,466,5
21381,1870,3
21381,190,4
45187,71,4
6016,467,3
48451,137,3
48451,176,3
48451,237,4
48451,675,3
48451,944,3
48451,1589,2
48451,1389,3
16247,1739,3
48089,7,4
48089,28,4
48089,79,4
48089,129,4
48089,180,5
48089,5,4
48089,729,4
48089,1179,4
19130,105,1
13419,1082,4
48470,1087,5
48470,991,3
48470,908,5
36364,277,3
34517,203,4
48470,91,5
37143,430,5
37143,1270,3
46746,1602,5
46746,1690,3
46746,1654,5
8105,1195,4
15132,294,4
15132,428,5
14976,195,5
1761,939,4
28216,105,4
16615,910,4
47749,318,5
164,238,3
164,1,4
164,9,2
164,45,4
164,10,5
164,100,3
164,948,4
164,160,5
164,78,3
164,551,4
164,1920,4
31824,91,4
9013,979,2
4482,297,4
14552,141,4
323,1040,2
32905,147,5
4524,1264,5
47352,23,5
47352,184,4
47352,66,4
47352,37,4
34517,1651,5
1216,1001,3
1216,441,2
6793,678,4
4203,1426,3
11493,437,4
20225,52,3
20225,49,3
20225,383,3
20225,57,3
18752,309,3
29895,1018,4
11065,171,4
11065,1234,3
23056,160,5
9887,133,4
24736,91,3
37606,1264,5
2187,144,4
36427,352,2
26411,438,4
30943,363,5
30943,1776,3
30943,517,5
30943,12,2
30943,541,5
46955,206,4
46955,868,3
15756,1700,4
30943,1445,5
47078,1385,3
48626,813,3
48626,1004,3
48626,991,2
48626,69,4
48626,615,3
48626,1203,5
48626,1215,2
48626,1302,1
48626,1000,3
48626,21,5
48626,175,5
48626,39,5
28212,5,5
28212,14,5
48626,572,4
48626,1050,5
48626,149,3
48626,933,5
48626,4,5
46955,1457,3
46955,46,4
46955,328,3
43267,277,3
22956,320,3
22396,30,3
48470,51,5
21551,1421,2
40983,215,5
14552,463,4
35851,63,1
35552,1400,5
35552,747,5
35552,1396,5
48626,369,3
48626,70,2
48626,386,3
48626,569,1
11206,610,5
1658,659,4
37948,307,5
11150,146,4
48205,68,5
21939,56,5
21939,181,4
21939,733,4
21939,499,5
21939,221,5
21939,209,5
21939,326,4
21939,744,5
21939,40,5
21939,114,5
21939,866,4
21939,1388,3
21939,2352,3
2166,930,4
37948,1511,4
48470,254,5
48470,535,4
48470,282,3
12685,1128,4
29617,305,3
29617,553,4
29617,915,4
29617,967,3
29617,1576,4
1119,1403,5
3281,354,4
3281,763,2
25656,1271,2
30943,1169,4
30943,443,5
30943,506,3
17252,192,5
26628,105,5
41993,282,3
30943,2007,5
40548,522,1
31981,563,3
40548,82,3
40548,416,4
20624,754,4
11341,117,4
34265,858,4
30000,141,2
38864,675,3
11341,17,3
24621,1990,4
6086,146,4
35335,1259,4
11732,2487,4
11732,389,5
11732,1641,4
11732,528,5
30259,458,5
15239,1,5
15239,143,5
10437,262,5
25527,2257,3
37576,212,3
19652,649,1
25527,387,5
25527,1784,4
26495,979,4
27713,1440,4
27713,174,5
27713,132,5
27996,215,4
11549,1347,4
34544,668,2
34517,644,5
46521,149,4
48127,15,5
9799,1,4
9799,22,5
9799,75,5
9799,119,4
9799,142,5
24752,979,4
20385,1760,5
20375,60,4
28269,320,4
32905,254,5
43506,14,1
43506,667,2
44013,1891,3
25656,1866,2
20364,623,2
20364,143,5
32905,957,5
44795,27,5
44795,24,5
44795,18,5
43926,742,5
37151,32,4
19800,862,5
32086,143,5
32086,10,4
32086,73,3
45400,1027,5
34265,352,3
24752,1522,2
37143,262,4
32791,1199,2
32791,389,3
32791,7,4
32791,36,5
32791,173,5
32791,117,4
32791,84,5
32791,161,4
32791,330,5
18202,1082,3
47352,1230,5
11745,243,5
11745,295,4
11745,1292,5
11745,1589,3
11745,2412,5
42778,14,4
48127,143,5
1511,36,2
1511,856,2
48887,313,4
48887,1012,4
48887,919,2
48887,2630,4
48887,4,5
48887,697,4
48887,482,4
9887,1210,3
9799,2107,4
9799,2063,5
9799,306,3
9799,132,5
9799,407,4
9799,101,3
9799,137,4
9799,908,1
9799,1145,4
9799,620,4
9799,1393,3
9799,767,4
9799,199,5
9799,503,3
9799,1509,5
9799,287,3
9799,625,5
37363,1511,2
29516,1379,3
9252,30,5
9252,1195,5
9252,32,4
9252,230,5
9252,816,5
9252,387,5
9252,2240,5
9252,198,5
32896,135,4
3348,2313,3
3348,339,5
3348,1009,3
3348,496,4
2874,1083,3
7351,137,3
9799,3,4
46806,689,5
18202,458,4
16615,215,4
2166,104,3
41338,153,3
44013,1901,3
36151,2888,4
4242,107,3
4242,118,5
4242,142,5
4242,485,4
4242,14,4
4242,28,4
